condition,metric,run_count,mean,sample_sd,min,max
no_successor,text_mean_heldout_sibling_distance,15,1.4293043108322445,0.12230332198140105,1.1429783223562375,1.6296532317788373
no_successor,text_mean_matched_unrelated_distance,15,1.460700173548891,0.12530031422171134,1.2198340955016378,1.671316453552508
no_successor,text_posterior_variance,15,0.9121775329127287,0.012391861914355982,0.8952731602596786,0.9397327944917498
no_successor,text_sibling_vs_matched_unrelated_contrast,15,0.031395862716646496,0.0583953878940784,-0.04127114551418343,0.1479205383790032
no_successor,text_test_candidates_distance,15,1.2254416223292082,0.14407851829882146,0.9257445616381509,1.4932075702356842
no_successor,text_test_candidates_distance_de_to_en,15,1.2254416223292082,0.14407851829882146,0.9257445616381509,1.4932075702356842
no_successor,text_test_candidates_distance_en_to_de,15,1.2254416223292082,0.14407851829882146,0.9257445616381509,1.4932075702356842
no_successor,text_test_candidates_mrr,15,0.09222643188069128,0.019901429120526153,0.06938504604487016,0.13095519503991632
no_successor,text_test_candidates_mrr_de_to_en,15,0.08837533285019232,0.020350729138066688,0.06162808681068071,0.12245897494172786
no_successor,text_test_candidates_mrr_en_to_de,15,0.09607753091119024,0.02108475858487015,0.07134941058197083,0.13945141513810477
no_successor,text_test_candidates_rank,15,38.01315663372267,5.310252760964947,29.523809523809526,48.693396226415096
no_successor,text_test_candidates_rank_de_to_en,15,38.77477687930518,5.291442465767428,31.36190476190476,49.660377358490564
no_successor,text_test_candidates_rank_en_to_de,15,37.25153638814016,5.422422078245523,27.685714285714287,47.72641509433962
no_successor,text_test_candidates_top1,15,0.028200059898173105,0.014222127393102529,0.009523809523809525,0.06666666666666667
no_successor,text_test_candidates_top10,15,0.20568433662773286,0.0397117804484872,0.1523809523809524,0.28095238095238095
no_successor,text_test_candidates_top10_de_to_en,15,0.19962264150943396,0.04432888557579329,0.14285714285714285,0.26666666666666666
no_successor,text_test_candidates_top10_en_to_de,15,0.21174603174603174,0.04700188881099091,0.12264150943396226,0.29523809523809524
no_successor,text_test_candidates_top1_de_to_en,15,0.027888589398023363,0.015474899904255397,0.0,0.06666666666666667
no_successor,text_test_candidates_top1_en_to_de,15,0.02851153039832285,0.014825835005187901,0.009523809523809525,0.06666666666666667
no_successor,text_test_candidates_top5,15,0.10711889787361485,0.03288301367152878,0.06190476190476191,0.17142857142857143
no_successor,text_test_candidates_top5_de_to_en,15,0.09823300389338126,0.031528464105869396,0.047619047619047616,0.1523809523809524
no_successor,text_test_candidates_top5_en_to_de,15,0.11600479185384846,0.03969139877974788,0.0660377358490566,0.19047619047619047
no_successor,text_test_wider_neighbourhood_jaccard_k10,15,0.09861016722133165,0.012083945228997375,0.08460284698674791,0.126174356382229
no_successor,text_test_wider_neighbourhood_jaccard_k20,15,0.17594924317097044,0.025430418391968603,0.13278650282735927,0.23319719654060708
no_successor,text_test_wider_neighbourhood_jaccard_k5,15,0.06696109471042086,0.009250217824189534,0.045351473922902494,0.08167044595616024
no_successor,train_proposition_ids,15,420.8,0.4140393356054125,420.0,421.0
reconstruction_only,child_count_mae,15,1.0197933648626802,0.25773498611992857,0.6655449650826908,1.4127642519594659
reconstruction_only,child_count_rmse,15,2.214558910674356,0.3593729191514955,1.734839192722907,2.8221017986156665
reconstruction_only,depth_absolute_error,15,2.758460616951183,1.2013488045029175,0.5904761904761905,3.9714285714285715
reconstruction_only,depth_accuracy,15,0.07456723569931117,0.13799507651062348,0.0,0.5047619047619047
reconstruction_only,kl_structure,15,0.00025518227209049484,7.610092365388538e-05,0.00013498132521251463,0.00040553070250011627
reconstruction_only,kl_text,15,1.430114816060481,0.17223678074189014,1.154675945923442,1.7361273620809827
reconstruction_only,matched_family_count,15,20.8,0.4140393356054125,20.0,21.0
reconstruction_only,matched_family_mean_lower_tail_probability,15,0.4799157142857143,0.03507148510185671,0.40429,0.5511619047619047
reconstruction_only,parent_seen_class_accuracy,15,0.0,0.0,0.0,0.0
reconstruction_only,parent_seen_class_coverage,15,0.013315363881401619,0.004844758861509154,0.009433962264150943,0.01904761904761905
reconstruction_only,perplexity,15,332.17235224290664,111.23234557838767,223.74531366162122,634.2914620979714
reconstruction_only,primary_structure_test_mrr,15,0.06647681712142062,0.008608603297425091,0.05214647090080476,0.08202583600865203
reconstruction_only,primary_structure_test_top1,15,0.015840071877807727,0.005579032187518268,0.004761904761904762,0.023809523809523808
reconstruction_only,primary_text_test_top1,15,0.044360587002096434,0.013777184130843568,0.02857142857142857,0.07142857142857142
reconstruction_only,reconstruction_loss,15,5.763307789370271,0.2869565055576354,5.410508412406558,6.45250856819607
reconstruction_only,reference_char_3_5_tfidf_complete_mrr,15,0.5087481136316095,0.028399836873586253,0.4567307833478915,0.5368598792338101
reconstruction_only,reference_char_3_5_tfidf_complete_rank,15,33.883369272237196,7.6163860772515095,22.36190476190476,42.4
reconstruction_only,reference_char_3_5_tfidf_complete_top1,15,0.3983917340521114,0.030067537759540283,0.3443396226415094,0.42857142857142855
reconstruction_only,reference_char_3_5_tfidf_complete_top10,15,0.7177538185085355,0.03288044612990156,0.6792452830188679,0.7666666666666667
reconstruction_only,reference_char_3_5_tfidf_complete_top5,15,0.6417250673854448,0.02668305434506822,0.5943396226415094,0.6666666666666666
reconstruction_only,reference_char_3_5_tfidf_test_mrr,15,0.6586908671885396,0.04026316011577892,0.6135577835812215,0.7058119197853581
reconstruction_only,reference_char_3_5_tfidf_test_rank,15,7.8808625336927225,1.580999905070523,5.647619047619048,10.276190476190477
reconstruction_only,reference_char_3_5_tfidf_test_top1,15,0.561895777178796,0.04354473846827456,0.5047169811320755,0.6095238095238096
reconstruction_only,reference_char_3_5_tfidf_test_top10,15,0.8403234501347709,0.03619822371545067,0.7857142857142857,0.8904761904761904
reconstruction_only,reference_char_3_5_tfidf_test_top5,15,0.7728301886792454,0.04222334799133213,0.7047619047619048,0.8285714285714286
reconstruction_only,reference_exact_token_jaccard_complete_mrr,15,0.2540334032675676,0.03234880931119711,0.21727920751780067,0.2918398786903322
reconstruction_only,reference_exact_token_jaccard_complete_rank,15,74.34314465408805,4.6584279431588955,70.0047619047619,80.74761904761905
reconstruction_only,reference_exact_token_jaccard_complete_top1,15,0.175822102425876,0.03695303056480325,0.12380952380952381,0.20952380952380953
reconstruction_only,reference_exact_token_jaccard_complete_top10,15,0.40684636118598383,0.030310791864437362,0.37142857142857144,0.4523809523809524
reconstruction_only,reference_exact_token_jaccard_complete_top5,15,0.3288858939802336,0.03154181800159178,0.2857142857142857,0.37142857142857144
reconstruction_only,reference_exact_token_jaccard_test_mrr,15,0.40986771375665504,0.027112233266134184,0.3681369551003801,0.44101237199188176
reconstruction_only,reference_exact_token_jaccard_test_rank,15,15.482246181491464,0.41552515203704743,14.985714285714286,15.861904761904762
reconstruction_only,reference_exact_token_jaccard_test_top1,15,0.30041329739442946,0.031995426094713966,0.2523809523809524,0.34285714285714286
reconstruction_only,reference_exact_token_jaccard_test_top10,15,0.640700808625337,0.025143041085789887,0.6142857142857143,0.6857142857142857
reconstruction_only,reference_exact_token_jaccard_test_top5,15,0.5152201257861635,0.03320033485213836,0.48095238095238096,0.5761904761904761
reconstruction_only,reference_word_tfidf_complete_mrr,15,0.20758860195309792,0.021639762703566604,0.17649559641874088,0.2379741474783279
reconstruction_only,reference_word_tfidf_complete_rank,15,98.63776280323451,9.307661952502459,85.62857142857143,110.96666666666667
reconstruction_only,reference_word_tfidf_complete_top1,15,0.13024258760107815,0.020904582553153365,0.10476190476190476,0.16666666666666666
reconstruction_only,reference_word_tfidf_complete_top10,15,0.35363881401617253,0.03449126850270403,0.3047619047619048,0.40476190476190477
reconstruction_only,reference_word_tfidf_complete_top5,15,0.2832973944294699,0.02975667063823203,0.23333333333333334,0.30952380952380953
reconstruction_only,reference_word_tfidf_test_mrr,15,0.33869852239309495,0.034647604795669744,0.28922392744710507,0.3800385885030537
reconstruction_only,reference_word_tfidf_test_rank,15,21.496451033243485,1.3205879467949218,19.79047619047619,23.061904761904763
reconstruction_only,reference_word_tfidf_test_top1,15,0.23389038634321654,0.036304967291708394,0.19047619047619047,0.2904761904761905
reconstruction_only,reference_word_tfidf_test_top10,15,0.5361096136567834,0.025985720767546835,0.5047619047619047,0.5761904761904761
reconstruction_only,reference_word_tfidf_test_top5,15,0.4362803234501348,0.035258908364755974,0.38571428571428573,0.48095238095238096
reconstruction_only,structure_complete_candidates_distance,15,0.0233125892113844,0.0037002940074243647,0.018070235719815607,0.03175532713177658
reconstruction_only,structure_complete_candidates_distance_de_to_en,15,0.0233125892113844,0.0037002940074243647,0.018070235719815607,0.03175532713177658
reconstruction_only,structure_complete_candidates_distance_en_to_de,15,0.0233125892113844,0.0037002940074243647,0.018070235719815607,0.03175532713177658
reconstruction_only,structure_complete_candidates_mrr,15,0.01785369835256193,0.005440068793240731,0.008905958172274046,0.025814669232695896
reconstruction_only,structure_complete_candidates_mrr_de_to_en,15,0.01755033375399004,0.005530364762152978,0.008793456585923131,0.026166887718992317
reconstruction_only,structure_complete_candidates_mrr_en_to_de,15,0.018157062951133823,0.007828330446952,0.0076399345438848566,0.03362070198878102
reconstruction_only,structure_complete_candidates_rank,15,296.78699610661874,11.974669980373157,275.0238095238095,325.79047619047617
reconstruction_only,structure_complete_candidates_rank_de_to_en,15,296.4811919736448,14.430146029100193,274.4190476190476,329.54285714285714
reconstruction_only,structure_complete_candidates_rank_en_to_de,15,297.0928002395927,15.406258019869236,271.54285714285714,322.03809523809525
reconstruction_only,structure_complete_candidates_top1,15,0.004120994309673555,0.003538042627135154,0.0,0.009523809523809525
reconstruction_only,structure_complete_candidates_top10,15,0.0332764300688829,0.00985270360193037,0.014150943396226415,0.047619047619047616
reconstruction_only,structure_complete_candidates_top10_de_to_en,15,0.03423779574722971,0.011865207799282572,0.018867924528301886,0.05714285714285714
reconstruction_only,structure_complete_candidates_top10_en_to_de,15,0.03231506439053609,0.018205789762622764,0.0,0.05714285714285714
reconstruction_only,structure_complete_candidates_top1_de_to_en,15,0.003168613357292603,0.004638424734636653,0.0,0.009523809523809525
reconstruction_only,structure_complete_candidates_top1_en_to_de,15,0.005073375262054508,0.0049123258288110575,0.0,0.009523809523809525
reconstruction_only,structure_complete_candidates_top5,15,0.01870919436957173,0.010872458043932555,0.0,0.0380952380952381
reconstruction_only,structure_complete_candidates_top5_de_to_en,15,0.019035639412997903,0.012479433061280324,0.0,0.0380952380952381
reconstruction_only,structure_complete_candidates_top5_en_to_de,15,0.018382749326145552,0.013194478361924977,0.0,0.0380952380952381
reconstruction_only,structure_mean_heldout_sibling_distance,15,0.02391693018098466,0.0038752518401411265,0.018780935769414957,0.032818486313246416
reconstruction_only,structure_mean_matched_unrelated_distance,15,0.024187290743706208,0.0037631124967967724,0.01914987499457221,0.032245534917582634
reconstruction_only,structure_mean_norm,15,0.017734681955871585,0.0029367611154696126,0.0136979139709313,0.02365327515595016
reconstruction_only,structure_posterior_variance,15,0.9998102557269997,0.0005697050882411116,0.9988743401709057,1.0007819397108895
reconstruction_only,structure_sibling_vs_matched_unrelated_contrast,15,0.0002703605627215474,0.0009439207151498505,-0.0012400768391207066,0.0015823969512868581
reconstruction_only,structure_test_candidates_distance,15,0.0233125892113844,0.0037002940074243647,0.018070235719815607,0.03175532713177658
reconstruction_only,structure_test_candidates_distance_de_to_en,15,0.0233125892113844,0.0037002940074243647,0.018070235719815607,0.03175532713177658
reconstruction_only,structure_test_candidates_distance_en_to_de,15,0.0233125892113844,0.0037002940074243647,0.018070235719815607,0.03175532713177658
reconstruction_only,structure_test_candidates_mrr,15,0.06647681712142062,0.008608603297425091,0.05214647090080476,0.08202583600865203
reconstruction_only,structure_test_candidates_mrr_de_to_en,15,0.06684808446229669,0.008240481384089636,0.05477259768364137,0.09002323340065513
reconstruction_only,structure_test_candidates_mrr_en_to_de,15,0.06610554978054453,0.012975948377133218,0.04572837165684373,0.08779476977229572
reconstruction_only,structure_test_candidates_rank,15,48.36613057801737,2.15435272233249,43.36190476190476,51.7688679245283
reconstruction_only,structure_test_candidates_rank_de_to_en,15,48.414627133872415,2.127284291172429,43.371428571428574,52.75238095238095
reconstruction_only,structure_test_candidates_rank_en_to_de,15,48.31763402216232,2.316731932206859,43.352380952380955,52.160377358490564
reconstruction_only,structure_test_candidates_top1,15,0.015840071877807727,0.005579032187518268,0.004761904761904762,0.023809523809523808
reconstruction_only,structure_test_candidates_top10,15,0.14227912548667265,0.022921611914101785,0.09523809523809523,0.18571428571428572
reconstruction_only,structure_test_candidates_top10_de_to_en,15,0.13881401617250674,0.023425582354103334,0.10377358490566038,0.17142857142857143
reconstruction_only,structure_test_candidates_top10_en_to_de,15,0.14574423480083856,0.03345426879026225,0.06666666666666667,0.20952380952380953
reconstruction_only,structure_test_candidates_top1_de_to_en,15,0.016471997604073075,0.008390548464598673,0.0,0.02857142857142857
reconstruction_only,structure_test_candidates_top1_en_to_de,15,0.015208146151542378,0.010627099031352763,0.0,0.03773584905660377
reconstruction_only,structure_test_candidates_top5,15,0.07637017070979335,0.018661328976787187,0.04285714285714286,0.1
reconstruction_only,structure_test_candidates_top5_de_to_en,15,0.07414794848757113,0.018777047548644333,0.047619047619047616,0.10476190476190476
reconstruction_only,structure_test_candidates_top5_en_to_de,15,0.07859239293201557,0.02580962017628864,0.02857142857142857,0.10476190476190476
reconstruction_only,structure_test_wider_neighbourhood_jaccard_k10,15,0.06110325655879329,0.006865079087982518,0.05022032204694743,0.07094369911707372
reconstruction_only,structure_test_wider_neighbourhood_jaccard_k20,15,0.1222187871283279,0.007073187541604783,0.11231224327199558,0.13534290639553798
reconstruction_only,structure_test_wider_neighbourhood_jaccard_k5,15,0.03357689546818028,0.006509873825455554,0.024109014675052408,0.04958427815570673
reconstruction_only,successor_seen_class_accuracy,15,0.0,0.0,0.0,0.0
reconstruction_only,successor_seen_class_coverage,15,0.0,0.0,0.0,0.0
reconstruction_only,test_proposition_ids,15,105.2,0.4140393356054125,105.0,106.0
reconstruction_only,text_complete_candidates_distance,15,1.56393312591641,0.19519128173695596,1.0901457911445982,1.8709000139009384
reconstruction_only,text_complete_candidates_distance_de_to_en,15,1.56393312591641,0.19519128173695596,1.0901457911445982,1.8709000139009384
reconstruction_only,text_complete_candidates_distance_en_to_de,15,1.56393312591641,0.19519128173695596,1.0901457911445982,1.8709000139009384
reconstruction_only,text_complete_candidates_mrr,15,0.05161371575313537,0.013830284226839164,0.03028513963464019,0.08015047721436927
reconstruction_only,text_complete_candidates_mrr_de_to_en,15,0.05172399737351955,0.017230195806126978,0.028017591440749622,0.08020199469671609
reconstruction_only,text_complete_candidates_mrr_en_to_de,15,0.0515034341327512,0.016390241350311256,0.021541304936242667,0.08009895973202244
reconstruction_only,text_complete_candidates_rank,15,162.28575920934412,31.821860535062,116.27142857142857,241.56666666666666
reconstruction_only,text_complete_candidates_rank_de_to_en,15,161.23650194669062,29.200453694850168,122.33333333333333,229.14285714285714
reconstruction_only,text_complete_candidates_rank_en_to_de,15,163.33501647199762,34.86485134307602,110.20952380952382,253.9904761904762
reconstruction_only,text_complete_candidates_top1,15,0.02186882300089847,0.009978626469798644,0.0047169811320754715,0.047619047619047616
reconstruction_only,text_complete_candidates_top10,15,0.09318658280922432,0.028058423487845385,0.05660377358490566,0.1380952380952381
reconstruction_only,text_complete_candidates_top10_de_to_en,15,0.09127283617849656,0.03581493937208347,0.047619047619047616,0.1619047619047619
reconstruction_only,text_complete_candidates_top10_en_to_de,15,0.09510032943995209,0.02884356662075574,0.02830188679245283,0.1523809523809524
reconstruction_only,text_complete_candidates_top1_de_to_en,15,0.022204252770290506,0.01332580414983141,0.009433962264150943,0.047619047619047616
reconstruction_only,text_complete_candidates_top1_en_to_de,15,0.02153339323150644,0.015803257194898255,0.0,0.047619047619047616
reconstruction_only,text_complete_candidates_top5,15,0.06371069182389938,0.020936602480065215,0.03773584905660377,0.10476190476190476
reconstruction_only,text_complete_candidates_top5_de_to_en,15,0.06403114705001497,0.028944500070752506,0.01904761904761905,0.10476190476190476
reconstruction_only,text_complete_candidates_top5_en_to_de,15,0.06339023659778377,0.02177687207284784,0.018867924528301886,0.10476190476190476
reconstruction_only,text_mean_heldout_sibling_distance,15,1.7478923101230286,0.14034019574062126,1.4380580223496362,1.8958001653661112
reconstruction_only,text_mean_matched_unrelated_distance,15,1.7998882178318447,0.13145685333997453,1.4985686854649616,1.97055513550947
reconstruction_only,text_posterior_variance,15,0.8622792262154877,0.015607550085678016,0.8291488028707958,0.8986726738157726
reconstruction_only,text_sibling_vs_matched_unrelated_contrast,15,0.05199590770881606,0.06765332109459445,-0.04175783616728612,0.16415063211824
reconstruction_only,text_test_candidates_distance,15,1.56393312591641,0.19519128173695596,1.0901457911445982,1.8709000139009384
reconstruction_only,text_test_candidates_distance_de_to_en,15,1.56393312591641,0.19519128173695596,1.0901457911445982,1.8709000139009384
reconstruction_only,text_test_candidates_distance_en_to_de,15,1.56393312591641,0.19519128173695596,1.0901457911445982,1.8709000139009384
reconstruction_only,text_test_candidates_mrr,15,0.11325625663338611,0.02437004769731859,0.06766999166492224,0.15454106077340926
reconstruction_only,text_test_candidates_mrr_de_to_en,15,0.11015841453002133,0.027003523759336564,0.07132764200425025,0.16838505209039023
reconstruction_only,text_test_candidates_mrr_en_to_de,15,0.1163540987367509,0.027037353371217883,0.06252939488648634,0.1612275514483062
reconstruction_only,text_test_candidates_rank,15,37.49615154237796,7.0167632602612695,28.542857142857144,54.17619047619048
reconstruction_only,text_test_candidates_rank_de_to_en,15,37.87068583408206,6.755867067414893,30.142857142857142,52.93333333333333
reconstruction_only,text_test_candidates_rank_en_to_de,15,37.12161725067386,7.3785349220502585,26.942857142857143,55.41904761904762
reconstruction_only,text_test_candidates_top1,15,0.044360587002096434,0.013777184130843568,0.02857142857142857,0.07142857142857142
reconstruction_only,text_test_candidates_top10,15,0.230062893081761,0.05735856978147781,0.09523809523809523,0.3142857142857143
reconstruction_only,text_test_candidates_top10_de_to_en,15,0.2192932015573525,0.059075204902221345,0.08571428571428572,0.3142857142857143
reconstruction_only,text_test_candidates_top10_en_to_de,15,0.24083258460616952,0.05924139323425586,0.10476190476190476,0.3238095238095238
reconstruction_only,text_test_candidates_top1_de_to_en,15,0.04373165618448637,0.017929665447878898,0.01904761904761905,0.08571428571428572
reconstruction_only,text_test_candidates_top1_en_to_de,15,0.0449895178197065,0.019136727106961852,0.018867924528301886,0.0761904761904762
reconstruction_only,text_test_candidates_top5,15,0.14608565438754118,0.043715687376740406,0.06190476190476191,0.22380952380952382
reconstruction_only,text_test_candidates_top5_de_to_en,15,0.13626235399820305,0.045513035008159966,0.05714285714285714,0.21904761904761905
reconstruction_only,text_test_candidates_top5_en_to_de,15,0.1559089547768793,0.05021260186986692,0.06666666666666667,0.24761904761904763
reconstruction_only,text_test_wider_neighbourhood_jaccard_k10,15,0.1221450294102652,0.02988180307130821,0.0853186888790604,0.17596756201355937
reconstruction_only,text_test_wider_neighbourhood_jaccard_k20,15,0.19284700790875847,0.03300377949999986,0.15397358334462188,0.26678788450415714
reconstruction_only,text_test_wider_neighbourhood_jaccard_k5,15,0.08954731717984188,0.020733723247290982,0.06882086167800454,0.12698412698412698
reconstruction_only,train_proposition_ids,15,420.8,0.4140393356054125,420.0,421.0
