condition,fold,seed,family_id,family_size,top_level_branch,depth_profile,observed_cohesion_distance,matched_mean_distance,matched_resamples,empirical_lower_tail_probability
full_model,3,2,6.122,4,6,"[5, 5, 5, 5]",3.106412331263224,3.604469378789266,5000,0.0
full_model,3,2,6.52,2,6,"[4, 4]",5.949891090393066,3.596730983901024,5000,1.0
full_model,4,0,2.06,3,2,"[4, 4, 4]",3.861251831054688,3.7993312550663942,5000,0.6008
full_model,4,0,2.1,9,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",3.368803827299012,3.832707922973567,5000,0.0
full_model,4,0,3.143,2,3,"[5, 5]",4.257345676422119,3.615750538671017,5000,0.8418
full_model,4,0,3.2,9,3,"[3, 3, 3, 3, 3, 3, 4, 4, 4]",3.483683261606428,3.8462767651995033,5000,0.0348
full_model,4,0,3.33,4,3,"[4, 4, 4, 4]",4.031236131985982,3.59470409154892,5000,1.0
full_model,4,0,4.031,2,4,"[5, 5]",3.33784282207489,4.935060262680054,5000,0.0
full_model,4,0,4.12,8,4,"[4, 4, 4, 4, 4, 4, 4, 4]",3.172438866325787,3.631321199100358,5000,0.0
full_model,4,0,4.24,3,4,"[4, 4, 4]",3.740540822347005,3.354167961339156,5000,0.8316
full_model,4,0,4.46,6,4,"[4, 4, 4, 4, 4, 4]",3.5915134072303774,3.3653436889537174,5000,0.8442
full_model,4,0,5.12,4,5,"[4, 4, 4, 4]",3.4949644903341928,3.5734903542558354,5000,0.4056
full_model,4,0,5.252,3,5,"[5, 5, 5]",3.076046943664551,4.041198028699557,5000,0.0
full_model,4,0,5.44,2,5,"[4, 4]",2.758927822113037,3.684328351140022,5000,0.0418
full_model,4,0,5.52,6,5,"[4, 4, 4, 4, 4, 4]",3.792209418614705,3.475224873111248,5000,0.9736
full_model,4,0,5.55,7,5,"[4, 4, 4, 4, 4, 4, 4]",3.346271585850489,3.6280316763491856,5000,0.0376
full_model,4,0,5.554,2,5,"[5, 5]",4.425960779190064,3.519392185926437,5000,0.9402
full_model,4,0,6.126,5,6,"[5, 5, 5, 5, 5]",3.275776982307434,3.543383938074112,5000,0.0
full_model,4,0,6.2,4,6,"[3, 3, 3, 3]",3.910147358973821,4.0876027121226,5000,0.2038
full_model,4,0,6.232,3,6,"[5, 5, 5]",3.3298173745473227,3.517340849685669,5000,0.403
full_model,4,0,6.36,3,6,"[4, 4, 4]",3.6412989695866895,3.6100473074793817,5000,0.5706
full_model,4,0,6.4,5,6,"[3, 3, 3, 3, 3]",4.0829688012599945,3.889125880777836,5000,0.9404
full_model,4,1,2.06,3,2,"[4, 4, 4]",3.681365410486857,3.5297151178359987,5000,0.6386
full_model,4,1,2.1,9,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",3.3744933588637247,3.745666480639908,5000,0.0016
full_model,4,1,3.143,2,3,"[5, 5]",2.9255049228668213,3.792989408123493,5000,0.091
full_model,4,1,3.2,9,3,"[3, 3, 3, 3, 3, 3, 4, 4, 4]",3.823934126231405,3.564830506966512,5000,0.8726
full_model,4,1,3.33,4,3,"[4, 4, 4, 4]",3.770339826742808,3.292515456676483,5000,1.0
full_model,4,1,4.031,2,4,"[5, 5]",3.923945069313049,3.4298248291015625,5000,1.0
full_model,4,1,4.12,8,4,"[4, 4, 4, 4, 4, 4, 4, 4]",3.4735670515469144,3.5436750023692847,5000,0.4258
full_model,4,1,4.24,3,4,"[4, 4, 4]",3.291935841242472,3.542381561096509,5000,0.2992
full_model,4,1,4.46,6,4,"[4, 4, 4, 4, 4, 4]",3.63835525115331,3.4387879437716804,5000,0.7684
full_model,4,1,5.12,4,5,"[4, 4, 4, 4]",3.6427431106567374,3.403856693341335,5000,0.6908
full_model,4,1,5.252,3,5,"[5, 5, 5]",2.9450714588165283,4.066034658519427,5000,0.0
full_model,4,1,5.44,2,5,"[4, 4]",2.516368865966797,3.5998370100259782,5000,0.0926
full_model,4,1,5.52,6,5,"[4, 4, 4, 4, 4, 4]",2.869740724563598,3.716356680508455,5000,0.0
full_model,4,1,5.55,7,5,"[4, 4, 4, 4, 4, 4, 4]",3.779212633768717,3.3408394817085494,5000,0.9918
full_model,4,1,5.554,2,5,"[5, 5]",3.7151631116867065,3.5370121962070464,5000,0.605
full_model,4,1,6.126,5,6,"[5, 5, 5, 5, 5]",3.7898982584476473,3.5323683619499207,5000,1.0
full_model,4,1,6.2,4,6,"[3, 3, 3, 3]",3.636707504590353,3.863181473445892,5000,0.0
full_model,4,1,6.232,3,6,"[5, 5, 5]",3.4824138482411704,3.766403611834844,5000,0.3156
full_model,4,1,6.36,3,6,"[4, 4, 4]",3.985751509666443,3.798864828423659,5000,0.6752
full_model,4,1,6.4,5,6,"[3, 3, 3, 3, 3]",3.8649035930633535,3.5957394120275974,5000,0.9354
full_model,4,2,2.06,3,2,"[4, 4, 4]",3.422468344370524,3.6775213840206464,5000,0.2852
full_model,4,2,2.1,9,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",3.8067449596193104,3.6300186443034144,5000,0.8966
full_model,4,2,3.143,2,3,"[5, 5]",5.083247423171997,3.685368514871597,5000,0.9498
full_model,4,2,3.2,9,3,"[3, 3, 3, 3, 3, 3, 4, 4, 4]",3.5985869417587915,3.891577097503013,5000,0.1358
full_model,4,2,3.33,4,3,"[4, 4, 4, 4]",3.988357861836752,3.401918947696686,5000,1.0
full_model,4,2,4.031,2,4,"[5, 5]",3.981719255447388,4.628116130828857,5000,0.0
full_model,4,2,4.12,8,4,"[4, 4, 4, 4, 4, 4, 4, 4]",3.3053463165249144,3.4659197335447582,5000,0.0446
full_model,4,2,4.24,3,4,"[4, 4, 4]",3.202414174874624,3.440025024223328,5000,0.2826
full_model,4,2,4.46,6,4,"[4, 4, 4, 4, 4, 4]",3.636680666605632,3.382375594180425,5000,0.9252
full_model,4,2,5.12,4,5,"[4, 4, 4, 4]",3.4298453827699027,3.63652705676953,5000,0.2228
full_model,4,2,5.252,3,5,"[5, 5, 5]",3.402389883995056,4.381599731842677,5000,0.0
full_model,4,2,5.44,2,5,"[4, 4]",3.619318246841431,3.561398805177212,5000,0.5582
full_model,4,2,5.52,6,5,"[4, 4, 4, 4, 4, 4]",3.843657612800598,3.5642645330874125,5000,0.9232
full_model,4,2,5.55,7,5,"[4, 4, 4, 4, 4, 4, 4]",3.364528604916164,3.7205950392904734,5000,0.0134
full_model,4,2,5.554,2,5,"[5, 5]",4.784190893173218,3.7294498860836023,5000,0.936
full_model,4,2,6.126,5,6,"[5, 5, 5, 5, 5]",3.1217261373996736,4.235693287849426,5000,0.0
full_model,4,2,6.2,4,6,"[3, 3, 3, 3]",3.532994190851847,3.9128833818236983,5000,0.0
full_model,4,2,6.232,3,6,"[5, 5, 5]",4.829145073890686,3.229596572927634,5000,1.0
full_model,4,2,6.36,3,6,"[4, 4, 4]",3.693484703699748,3.445229374563694,5000,0.7254
full_model,4,2,6.4,5,6,"[3, 3, 3, 3, 3]",3.914366376399994,3.685680039578677,5000,0.7954
no_successor,0,0,1.0,2,1,"[2, 2]",1.8597720265388489,2.585268982315064,5000,0.2914
no_successor,0,0,2.012,4,2,"[5, 5, 5, 5]",2.4313296576340995,2.4699819882710776,5000,0.0
no_successor,0,0,2.023,3,2,"[5, 5, 5]",2.635601500670115,2.365404186741511,5000,0.9056
no_successor,0,0,2.22,5,2,"[4, 4, 4, 4, 4]",2.2769504487514496,2.9242761871171,5000,0.0042
no_successor,0,0,3.32,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",2.784492124404226,2.892624208584002,5000,0.1874
no_successor,0,0,3.34,4,3,"[4, 4, 4, 4]",2.948209663232168,2.7566552906930446,5000,0.795
no_successor,0,0,3.344,2,3,"[5, 5]",3.4031496047973637,2.6702569808721544,5000,0.9244
no_successor,0,0,4.0,14,4,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4]",2.7949014830065297,3.0588432039723945,5000,0.0
no_successor,0,0,4.041,2,4,"[5, 5]",2.793142318725586,2.74334317445755,5000,1.0
no_successor,0,0,4.4,6,4,"[3, 3, 3, 3, 3, 3]",3.269799741109212,3.11051197052002,5000,1.0
no_successor,0,0,5.13,6,5,"[4, 4, 4, 4, 4, 4]",3.19946182568868,2.9958425791811942,5000,0.8912
no_successor,0,0,5.14,3,5,"[4, 4, 4]",3.349190354347229,3.0643047275662423,5000,0.7482
no_successor,0,0,5.23,4,5,"[4, 4, 4, 4]",3.413094997406006,3.0374196011622745,5000,0.8668
no_successor,0,0,5.24,2,5,"[4, 4]",2.43124520778656,3.0491580867409707,5000,0.1714
no_successor,0,0,5.53,8,5,"[4, 4, 4, 4, 4, 5, 5, 5]",2.720904426915305,3.044747269211922,5000,0.0198
no_successor,0,0,5.556,3,5,"[5, 5, 5]",2.2757402857144675,3.005086355137825,5000,0.0
no_successor,0,0,6.02,2,6,"[4, 4]",2.059196710586548,2.772144966161251,5000,0.0838
no_successor,0,0,6.37,5,6,"[4, 4, 4, 4, 4]",2.6024467766284944,3.10937509714365,5000,0.0
no_successor,0,0,6.42,3,6,"[4, 4, 4]",3.315802335739136,2.7894670147101084,5000,0.9212
no_successor,0,0,6.431,2,6,"[5, 5]",2.070301651954651,2.679694414138794,5000,0.0
no_successor,0,0,6.5,4,6,"[3, 3, 3, 3]",2.407379855712255,3.1322485265314577,5000,0.0046
no_successor,0,1,1.0,2,1,"[2, 2]",2.38807225227356,2.89322513462305,5000,0.302
no_successor,0,1,2.012,4,2,"[5, 5, 5, 5]",2.603793044885,1.86798499027888,5000,1.0
no_successor,0,1,2.023,3,2,"[5, 5, 5]",2.0446245869000754,2.5302067887147266,5000,0.0
no_successor,0,1,2.22,5,2,"[4, 4, 4, 4, 4]",2.729079937934876,2.8831376548576357,5000,0.3162
no_successor,0,1,3.32,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",3.01323339343071,2.9291509651431014,5000,0.7238
no_successor,0,1,3.34,4,3,"[4, 4, 4, 4]",3.0063684384028115,3.0493660038093724,5000,0.4276
no_successor,0,1,3.344,2,3,"[5, 5]",1.241479754447937,2.7225935858488084,5000,0.0
no_successor,0,1,4.0,14,4,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4]",3.099500237585424,2.918205522890929,5000,0.9694
no_successor,0,1,4.041,2,4,"[5, 5]",3.584620952606201,3.94637942314148,5000,0.0
no_successor,0,1,4.4,6,4,"[3, 3, 3, 3, 3, 3]",2.933592204252879,2.826566290855408,5000,1.0
no_successor,0,1,5.13,6,5,"[4, 4, 4, 4, 4, 4]",3.022780426343282,2.818637770438989,5000,0.7904
no_successor,0,1,5.14,3,5,"[4, 4, 4]",2.5375052293141684,2.761606253520648,5000,0.3192
no_successor,0,1,5.23,4,5,"[4, 4, 4, 4]",2.1967416405677795,2.9814645656704903,5000,0.0124
no_successor,0,1,5.24,2,5,"[4, 4]",3.04582154750824,2.7641021064281466,5000,0.6816
no_successor,0,1,5.53,8,5,"[4, 4, 4, 4, 4, 5, 5, 5]",2.788136056491307,2.763226078138607,5000,0.5506
no_successor,0,1,5.556,3,5,"[5, 5, 5]",3.103969057401021,2.76648512223959,5000,0.9474
no_successor,0,1,6.02,2,6,"[4, 4]",2.693035840988159,2.7319195925831794,5000,0.5338
no_successor,0,1,6.37,5,6,"[4, 4, 4, 4, 4]",2.491478663682938,2.735532851860523,5000,0.1692
no_successor,0,1,6.42,3,6,"[4, 4, 4]",1.825270434220632,2.719573288826148,5000,0.0
no_successor,0,1,6.431,2,6,"[5, 5]",3.0917670726776123,2.743061900138855,5000,1.0
no_successor,0,1,6.5,4,6,"[3, 3, 3, 3]",2.540371984243393,3.022715112664302,5000,0.0278
no_successor,0,2,1.0,2,1,"[2, 2]",2.3997989892959595,2.3168885507822035,5000,0.5912
no_successor,0,2,2.012,4,2,"[5, 5, 5, 5]",2.79203791419665,2.249588817358017,5000,1.0
no_successor,0,2,2.023,3,2,"[5, 5, 5]",2.2135820587476096,2.793105989670753,5000,0.0
no_successor,0,2,2.22,5,2,"[4, 4, 4, 4, 4]",2.343342214822769,2.805726606504321,5000,0.0272
no_successor,0,2,3.32,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",2.6495902069977357,2.67046373976469,5000,0.4346
no_successor,0,2,3.34,4,3,"[4, 4, 4, 4]",2.548959622780482,2.636383212629954,5000,0.3256
no_successor,0,2,3.344,2,3,"[5, 5]",1.797857642173767,2.776600702953339,5000,0.017
no_successor,0,2,4.0,14,4,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4]",2.663328618793697,2.85957075860127,5000,0.007
no_successor,0,2,4.041,2,4,"[5, 5]",2.4270809292793274,3.3898940086364746,5000,0.0
no_successor,0,2,4.4,6,4,"[3, 3, 3, 3, 3, 3]",2.7966439565022787,2.7686999559402468,5000,1.0
no_successor,0,2,5.13,6,5,"[4, 4, 4, 4, 4, 4]",3.183435380458832,2.846360179202159,5000,0.9418
no_successor,0,2,5.14,3,5,"[4, 4, 4]",2.7551258405049643,2.961969805121422,5000,0.3072
no_successor,0,2,5.23,4,5,"[4, 4, 4, 4]",2.7679230372111,2.9657187895099324,5000,0.2892
no_successor,0,2,5.24,2,5,"[4, 4]",1.9852004647254944,2.991183423620462,5000,0.0464
no_successor,0,2,5.53,8,5,"[4, 4, 4, 4, 4, 5, 5, 5]",2.835597423570497,2.8042481092840434,5000,0.5714
no_successor,0,2,5.556,3,5,"[5, 5, 5]",2.272128442923228,2.9093619352062543,5000,0.0
no_successor,0,2,6.02,2,6,"[4, 4]",1.96281898021698,2.7486806054472925,5000,0.0
no_successor,0,2,6.37,5,6,"[4, 4, 4, 4, 4]",2.8914943814277647,2.606987320613861,5000,1.0
no_successor,0,2,6.42,3,6,"[4, 4, 4]",2.879623810450236,2.6208260463277497,5000,0.8104
no_successor,0,2,6.431,2,6,"[5, 5]",2.3144394159317017,3.272951722145081,5000,0.0
no_successor,0,2,6.5,4,6,"[3, 3, 3, 3]",2.91310132543246,2.840514358915885,5000,0.6118
no_successor,1,0,2.021,2,2,"[5, 5]",2.958527088165283,2.1389270899415016,5000,1.0
no_successor,1,0,2.151,5,2,"[5, 5, 5, 5, 5]",2.1367540299892425,2.7658299092900758,5000,0.0
no_successor,1,0,2.17,4,2,"[4, 4, 4, 4]",2.589852184057236,2.469496073075136,5000,0.7948
no_successor,1,0,2.2,5,2,"[3, 3, 4, 4, 4]",2.652079629898071,2.7398340903371574,5000,0.3594
no_successor,1,0,3.0,11,3,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4]",2.937900982661681,2.9617822362654858,5000,0.4508
no_successor,1,0,3.03,2,3,"[4, 4]",2.366215407848358,2.650403417932987,5000,0.3372
no_successor,1,0,3.14,4,3,"[4, 4, 4, 4]",2.6316338876883187,2.716763944415252,5000,0.3682
no_successor,1,0,3.31,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",2.7022766854081834,2.627822288445064,5000,1.0
no_successor,1,0,4.121,3,4,"[5, 5, 5]",2.622633179028829,2.289462912889322,5000,0.9424
no_successor,1,0,4.44,2,4,"[4, 4]",2.699501395225525,3.104653060340881,5000,0.1722
no_successor,1,0,5.1,6,5,"[3, 3, 3, 3, 3, 4]",3.0325382947921757,3.060975789759954,5000,0.4344
no_successor,1,0,5.3,2,5,"[3, 3]",4.026779890060425,3.1050306522727014,5000,0.9316
no_successor,1,0,5.5,8,5,"[3, 3, 3, 3, 3, 4, 4, 4]",2.887570875031608,3.1158249694986004,5000,0.0708
no_successor,1,0,5.526,2,5,"[5, 5]",2.920888900756836,3.115407780122757,5000,0.393
no_successor,1,0,5.542,3,5,"[5, 5, 5]",3.2554413080215454,2.989906251478195,5000,0.7504
no_successor,1,0,5.6,4,5,"[3, 3, 3, 3]",2.97391668955485,3.2399495182792344,5000,0.2464
no_successor,1,0,5.63,4,5,"[4, 4, 4, 4]",2.4408412178357444,2.9434247912704943,5000,0.0
no_successor,1,0,6.23,4,6,"[4, 4, 4, 4]",2.834648460149765,3.409100167431434,5000,0.0632
no_successor,1,0,6.3,7,6,"[3, 3, 3, 3, 3, 3, 3]",2.736342205887749,3.191830439195179,5000,0.016
no_successor,1,0,6.34,3,6,"[4, 4, 4]",3.383472184340159,3.1858051429947216,5000,0.7006
no_successor,1,0,6.43,2,6,"[4, 4]",3.0742244720458984,3.0580878730893133,5000,0.6138
no_successor,1,1,2.021,2,2,"[5, 5]",2.044125974178314,2.5194947321653367,5000,0.2026
no_successor,1,1,2.151,5,2,"[5, 5, 5, 5, 5]",2.521209919452667,2.4707217045998573,5000,0.6376
no_successor,1,1,2.17,4,2,"[4, 4, 4, 4]",3.415766686201096,2.8441272001544635,5000,1.0
no_successor,1,1,2.2,5,2,"[3, 3, 4, 4, 4]",3.212692070007324,3.039943128048181,5000,0.7506
no_successor,1,1,3.0,11,3,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4]",2.948393621227958,2.839486202973886,5000,0.7632
no_successor,1,1,3.03,2,3,"[4, 4]",3.058052062988281,2.5355838913083075,5000,0.916
no_successor,1,1,3.14,4,3,"[4, 4, 4, 4]",2.49788561463356,2.6732952440182367,5000,0.219
no_successor,1,1,3.31,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",2.641147354883807,2.450972476175853,5000,1.0
no_successor,1,1,4.121,3,4,"[5, 5, 5]",2.470914840698242,2.683283945119381,5000,0.2316
no_successor,1,1,4.44,2,4,"[4, 4]",2.754799962043762,2.5499538173675536,5000,0.6498
no_successor,1,1,5.1,6,5,"[3, 3, 3, 3, 3, 4]",2.498768071333567,2.7388343968725204,5000,0.0788
no_successor,1,1,5.3,2,5,"[3, 3]",3.04376220703125,2.705174635219574,5000,0.7422
no_successor,1,1,5.5,8,5,"[3, 3, 3, 3, 3, 4, 4, 4]",2.610243505665234,2.741798382641162,5000,0.132
no_successor,1,1,5.526,2,5,"[5, 5]",2.6305333375930786,2.5229777700185774,5000,0.5094
no_successor,1,1,5.542,3,5,"[5, 5, 5]",2.730541030565897,2.397942634566625,5000,1.0
no_successor,1,1,5.6,4,5,"[3, 3, 3, 3]",2.738086213668188,2.6782113268435,5000,0.6118
no_successor,1,1,5.63,4,5,"[4, 4, 4, 4]",2.3058808743953705,2.9208576590100925,5000,0.0
no_successor,1,1,6.23,4,6,"[4, 4, 4, 4]",2.800645430882772,2.3784812458892666,5000,1.0
no_successor,1,1,6.3,7,6,"[3, 3, 3, 3, 3, 3, 3]",2.723978193033309,2.8874388247325307,5000,0.1824
no_successor,1,1,6.34,3,6,"[4, 4, 4]",2.0578301350275674,2.7728195405443508,5000,0.0562
no_successor,1,1,6.43,2,6,"[4, 4]",2.4955813884735107,2.6195428523778914,5000,0.4234
no_successor,1,2,2.021,2,2,"[5, 5]",2.1416090726852417,2.3778429838180544,5000,0.2044
no_successor,1,2,2.151,5,2,"[5, 5, 5, 5, 5]",2.3774328231811523,2.742655126247406,5000,0.0226
no_successor,1,2,2.17,4,2,"[4, 4, 4, 4]",3.1067217588424683,2.7607645229160784,5000,1.0
no_successor,1,2,2.2,5,2,"[3, 3, 4, 4, 4]",2.9474713504314423,3.032901258617044,5000,0.3634
no_successor,1,2,3.0,11,3,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4]",3.11208312403072,2.826649525667104,5000,0.9638
no_successor,1,2,3.03,2,3,"[4, 4]",3.41035258769989,2.6222495312452314,5000,0.9566
no_successor,1,2,3.14,4,3,"[4, 4, 4, 4]",2.205082962910334,2.7242955478449664,5000,0.0142
no_successor,1,2,3.31,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",2.5815960679735457,2.650704547762871,5000,0.0
no_successor,1,2,4.121,3,4,"[5, 5, 5]",2.8512765566507974,2.8185395089944203,5000,0.5886
no_successor,1,2,4.44,2,4,"[4, 4]",3.5530107021331787,2.933006301033497,5000,0.846
no_successor,1,2,5.1,6,5,"[3, 3, 3, 3, 3, 4]",2.6745916922887165,2.9745556180850663,5000,0.0506
no_successor,1,2,5.3,2,5,"[3, 3]",2.1905267238616943,2.859220914411545,5000,0.0836
no_successor,1,2,5.5,8,5,"[3, 3, 3, 3, 3, 4, 4, 4]",3.1178647939647948,2.6814190047594053,5000,1.0
no_successor,1,2,5.526,2,5,"[5, 5]",3.1658449172973637,2.621437161707878,5000,0.9098
no_successor,1,2,5.542,3,5,"[5, 5, 5]",2.760869304339091,2.8179753113746644,5000,0.4986
no_successor,1,2,5.6,4,5,"[3, 3, 3, 3]",2.84531706571579,2.914039796014627,5000,0.399
no_successor,1,2,5.63,4,5,"[4, 4, 4, 4]",2.7163174003362656,2.9594866146365804,5000,0.134
no_successor,1,2,6.23,4,6,"[4, 4, 4, 4]",2.993221511443456,2.7510804838816325,5000,0.8686
no_successor,1,2,6.3,7,6,"[3, 3, 3, 3, 3, 3, 3]",2.74911920939173,2.970874884483928,5000,0.0998
no_successor,1,2,6.34,3,6,"[4, 4, 4]",2.3305858373641968,2.85928603827556,5000,0.0
no_successor,1,2,6.43,2,6,"[4, 4]",2.5256165266036987,2.76559256978035,5000,0.3112
no_successor,2,0,1.1,3,1,"[3, 3, 3]",2.8306352297465005,2.9674650364200272,5000,0.386
no_successor,2,0,2.01,4,2,"[4, 4, 4, 4]",2.8610457479953766,2.4478630962510906,5000,1.0
no_successor,2,0,2.02,8,2,"[4, 4, 4, 4, 4, 4, 4, 5]",2.604085407086781,2.849686021534247,5000,0.0184
no_successor,2,0,2.027,2,2,"[5, 5]",3.386340379714966,3.704207181930542,5000,0.0
no_successor,2,0,3.26,3,3,"[4, 4, 4]",2.960748553276062,2.698221328852574,5000,0.7386
no_successor,2,0,3.3,4,3,"[3, 3, 3, 3]",2.8204994599024453,2.971865767725309,5000,0.3182
no_successor,2,0,4.01,6,4,"[4, 4, 4, 4, 4, 4]",2.359742899735769,2.673047969400088,5000,0.0484
no_successor,2,0,4.03,2,4,"[4, 4]",2.485674262046814,2.444838281810284,5000,0.4676
no_successor,2,0,4.112,2,4,"[5, 5]",2.2595330476760864,2.5562020184516907,5000,0.2668
no_successor,2,0,4.127,4,4,"[5, 5, 5, 5]",2.684918701648712,2.382578750451406,5000,1.0
no_successor,2,0,4.2,8,4,"[3, 3, 3, 3, 3, 3, 3, 3]",3.022142048392977,2.8776832451122147,5000,0.7956
no_successor,2,0,5.136,3,5,"[5, 5, 5]",2.7889193495114646,2.376089462463061,5000,0.7512
no_successor,2,0,5.15,6,5,"[4, 4, 4, 4, 4, 4]",2.218380524714788,3.045764403063456,5000,0.0
no_successor,2,0,5.25,4,5,"[4, 4, 4, 4]",3.449042191108068,2.533875583320856,5000,1.0
no_successor,2,0,5.4,7,5,"[3, 3, 3, 3, 3, 3, 3]",3.1914586509977068,2.879127433081468,5000,0.9326
no_successor,2,0,5.51,5,5,"[4, 4, 4, 4, 4]",2.6744482219219208,2.8513211700588466,5000,0.279
no_successor,2,0,5.535,2,5,"[5, 5]",2.4869731664657597,2.5819053824305533,5000,0.51
no_successor,2,0,6.0,10,6,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]",2.8898370610343087,2.6393613763847616,5000,0.9226
no_successor,2,0,6.1,3,6,"[3, 3, 3]",2.218688746293386,2.977860967318217,5000,0.0
no_successor,2,0,6.123,3,6,"[5, 5, 5]",3.0039023955663047,2.766192403388023,5000,0.5
no_successor,2,0,6.343,2,6,"[5, 5]",1.3334327936172483,3.140777045547962,5000,0.0
no_successor,2,1,1.1,3,1,"[3, 3, 3]",3.0369795759518943,2.675398790375392,5000,0.8108
no_successor,2,1,2.01,4,2,"[4, 4, 4, 4]",2.6331649323304496,2.8531144536991917,5000,0.0578
no_successor,2,1,2.02,8,2,"[4, 4, 4, 4, 4, 4, 4, 5]",2.822485942925726,2.8626749739370174,5000,0.4274
no_successor,2,1,2.027,2,2,"[5, 5]",2.8691049814224243,3.4700459241867065,5000,0.0
no_successor,2,1,3.26,3,3,"[4, 4, 4]",2.944789389769236,2.826026004232963,5000,0.6422
no_successor,2,1,3.3,4,3,"[3, 3, 3, 3]",2.403697748978933,2.758875542996327,5000,0.1528
no_successor,2,1,4.01,6,4,"[4, 4, 4, 4, 4, 4]",2.494351975123088,2.687278358147939,5000,0.1676
no_successor,2,1,4.03,2,4,"[4, 4]",2.153475761413574,2.42901778062582,5000,0.296
no_successor,2,1,4.112,2,4,"[5, 5]",2.140604257583618,2.6864839114427568,5000,0.0682
no_successor,2,1,4.127,4,4,"[5, 5, 5, 5]",2.645400087038676,2.5161438286304474,5000,1.0
no_successor,2,1,4.2,8,4,"[3, 3, 3, 3, 3, 3, 3, 3]",2.80738921889237,2.674349073586294,5000,0.7902
no_successor,2,1,5.136,3,5,"[5, 5, 5]",2.964052458604177,3.360082349689802,5000,0.0
no_successor,2,1,5.15,6,5,"[4, 4, 4, 4, 4, 4]",2.840203813711802,3.117086248246829,5000,0.0828
no_successor,2,1,5.25,4,5,"[4, 4, 4, 4]",2.88582048813502,3.019771721971035,5000,0.3716
no_successor,2,1,5.4,7,5,"[3, 3, 3, 3, 3, 3, 3]",2.5761456205731346,2.7275715486634344,5000,0.2312
no_successor,2,1,5.51,5,5,"[4, 4, 4, 4, 4]",3.1690919518470766,2.91006153668046,5000,0.9548
no_successor,2,1,5.535,2,5,"[5, 5]",3.3072688579559326,3.213538059675693,5000,0.49
no_successor,2,1,6.0,10,6,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]",2.568592140409681,2.690577563422521,5000,0.236
no_successor,2,1,6.1,3,6,"[3, 3, 3]",1.905162274837494,2.607758720715841,5000,0.0
no_successor,2,1,6.123,3,6,"[5, 5, 5]",3.17246550321579,2.6428189618547755,5000,1.0
no_successor,2,1,6.343,2,6,"[5, 5]",2.084760308265686,3.0191576799750326,5000,0.0
no_successor,2,2,1.1,3,1,"[3, 3, 3]",2.2401236295700078,3.005561821605762,5000,0.0224
no_successor,2,2,2.01,4,2,"[4, 4, 4, 4]",2.4869249761104584,2.5726716702361903,5000,0.3686
no_successor,2,2,2.02,8,2,"[4, 4, 4, 4, 4, 4, 4, 5]",2.570132640855653,2.7568316586477417,5000,0.0892
no_successor,2,2,2.027,2,2,"[5, 5]",3.70045268535614,2.523572564125061,5000,1.0
no_successor,2,2,3.26,3,3,"[4, 4, 4]",2.3130157788594565,2.695890466346343,5000,0.1438
no_successor,2,2,3.3,4,3,"[3, 3, 3, 3]",2.7797133227189383,2.904631951201956,5000,0.3622
no_successor,2,2,4.01,6,4,"[4, 4, 4, 4, 4, 4]",2.654209049542745,2.619234861996571,5000,0.5706
no_successor,2,2,4.03,2,4,"[4, 4]",1.6743789315223694,2.6283170131921767,5000,0.0
no_successor,2,2,4.112,2,4,"[5, 5]",2.331368327140808,2.950305214238167,5000,0.1932
no_successor,2,2,4.127,4,4,"[5, 5, 5, 5]",2.9825432002544403,2.674535870552063,5000,1.0
no_successor,2,2,4.2,8,4,"[3, 3, 3, 3, 3, 3, 3, 3]",3.006883250815528,2.8938209824870738,5000,0.731
no_successor,2,2,5.136,3,5,"[5, 5, 5]",2.5679304202397666,2.7466935056209563,5000,0.2582
no_successor,2,2,5.15,6,5,"[4, 4, 4, 4, 4, 4]",2.493934102853139,2.998455924787521,5000,0.0
no_successor,2,2,5.25,4,5,"[4, 4, 4, 4]",2.7814912100632987,2.860861471178134,5000,0.3908
no_successor,2,2,5.4,7,5,"[3, 3, 3, 3, 3, 3, 3]",2.6881665658383143,2.96030172963114,5000,0.1004
no_successor,2,2,5.51,5,5,"[4, 4, 4, 4, 4]",3.087738627195358,2.726253191268444,5000,0.9012
no_successor,2,2,5.535,2,5,"[5, 5]",2.9516717195510864,2.9437973903179167,5000,0.511
