condition,fold,seed,child_count_mae,child_count_rmse,depth_absolute_error,depth_accuracy,kl_structure,kl_text,matched_family_count,matched_family_mean_lower_tail_probability,parent_seen_class_accuracy,parent_seen_class_coverage,perplexity,primary_structure_test_mrr,primary_structure_test_top1,primary_text_test_top1,reconstruction_loss,reference_char_3_5_tfidf_complete_mrr,reference_char_3_5_tfidf_complete_rank,reference_char_3_5_tfidf_complete_top1,reference_char_3_5_tfidf_complete_top10,reference_char_3_5_tfidf_complete_top5,reference_char_3_5_tfidf_test_mrr,reference_char_3_5_tfidf_test_rank,reference_char_3_5_tfidf_test_top1,reference_char_3_5_tfidf_test_top10,reference_char_3_5_tfidf_test_top5,reference_exact_token_jaccard_complete_mrr,reference_exact_token_jaccard_complete_rank,reference_exact_token_jaccard_complete_top1,reference_exact_token_jaccard_complete_top10,reference_exact_token_jaccard_complete_top5,reference_exact_token_jaccard_test_mrr,reference_exact_token_jaccard_test_rank,reference_exact_token_jaccard_test_top1,reference_exact_token_jaccard_test_top10,reference_exact_token_jaccard_test_top5,reference_word_tfidf_complete_mrr,reference_word_tfidf_complete_rank,reference_word_tfidf_complete_top1,reference_word_tfidf_complete_top10,reference_word_tfidf_complete_top5,reference_word_tfidf_test_mrr,reference_word_tfidf_test_rank,reference_word_tfidf_test_top1,reference_word_tfidf_test_top10,reference_word_tfidf_test_top5,structure_complete_candidates_distance,structure_complete_candidates_distance_de_to_en,structure_complete_candidates_distance_en_to_de,structure_complete_candidates_mrr,structure_complete_candidates_mrr_de_to_en,structure_complete_candidates_mrr_en_to_de,structure_complete_candidates_rank,structure_complete_candidates_rank_de_to_en,structure_complete_candidates_rank_en_to_de,structure_complete_candidates_top1,structure_complete_candidates_top10,structure_complete_candidates_top10_de_to_en,structure_complete_candidates_top10_en_to_de,structure_complete_candidates_top1_de_to_en,structure_complete_candidates_top1_en_to_de,structure_complete_candidates_top5,structure_complete_candidates_top5_de_to_en,structure_complete_candidates_top5_en_to_de,structure_mean_heldout_sibling_distance,structure_mean_matched_unrelated_distance,structure_mean_norm,structure_posterior_variance,structure_sibling_vs_matched_unrelated_contrast,structure_test_candidates_distance,structure_test_candidates_distance_de_to_en,structure_test_candidates_distance_en_to_de,structure_test_candidates_mrr,structure_test_candidates_mrr_de_to_en,structure_test_candidates_mrr_en_to_de,structure_test_candidates_rank,structure_test_candidates_rank_de_to_en,structure_test_candidates_rank_en_to_de,structure_test_candidates_top1,structure_test_candidates_top10,structure_test_candidates_top10_de_to_en,structure_test_candidates_top10_en_to_de,structure_test_candidates_top1_de_to_en,structure_test_candidates_top1_en_to_de,structure_test_candidates_top5,structure_test_candidates_top5_de_to_en,structure_test_candidates_top5_en_to_de,structure_test_wider_neighbourhood_jaccard_k10,structure_test_wider_neighbourhood_jaccard_k20,structure_test_wider_neighbourhood_jaccard_k5,successor_seen_class_accuracy,successor_seen_class_coverage,test_proposition_ids,text_complete_candidates_distance,text_complete_candidates_distance_de_to_en,text_complete_candidates_distance_en_to_de,text_complete_candidates_mrr,text_complete_candidates_mrr_de_to_en,text_complete_candidates_mrr_en_to_de,text_complete_candidates_rank,text_complete_candidates_rank_de_to_en,text_complete_candidates_rank_en_to_de,text_complete_candidates_top1,text_complete_candidates_top10,text_complete_candidates_top10_de_to_en,text_complete_candidates_top10_en_to_de,text_complete_candidates_top1_de_to_en,text_complete_candidates_top1_en_to_de,text_complete_candidates_top5,text_complete_candidates_top5_de_to_en,text_complete_candidates_top5_en_to_de,text_mean_heldout_sibling_distance,text_mean_matched_unrelated_distance,text_posterior_variance,text_sibling_vs_matched_unrelated_contrast,text_test_candidates_distance,text_test_candidates_distance_de_to_en,text_test_candidates_distance_en_to_de,text_test_candidates_mrr,text_test_candidates_mrr_de_to_en,text_test_candidates_mrr_en_to_de,text_test_candidates_rank,text_test_candidates_rank_de_to_en,text_test_candidates_rank_en_to_de,text_test_candidates_top1,text_test_candidates_top10,text_test_candidates_top10_de_to_en,text_test_candidates_top10_en_to_de,text_test_candidates_top1_de_to_en,text_test_candidates_top1_en_to_de,text_test_candidates_top5,text_test_candidates_top5_de_to_en,text_test_candidates_top5_en_to_de,text_test_wider_neighbourhood_jaccard_k10,text_test_wider_neighbourhood_jaccard_k20,text_test_wider_neighbourhood_jaccard_k5,train_proposition_ids
no_successor,1,2,1.160877794396343,2.102908300888468,0.7547169811320755,0.37735849056603776,3.4213619080354585,0.5286675189744752,21.0,0.44356190476190477,0.0,0.009433962264150943,297.15829897047104,0.1578093176338378,0.08018867924528301,0.02358490566037736,5.694264989978862,0.4567307833478915,40.7311320754717,0.3443396226415094,0.6792452830188679,0.5943396226415094,0.6135577835812215,8.547169811320755,0.5047169811320755,0.8301886792452831,0.7641509433962265,0.2606205190660291,71.84905660377359,0.19339622641509435,0.4056603773584906,0.33490566037735847,0.3996033883969372,15.820754716981131,0.2830188679245283,0.6320754716981132,0.5094339622641509,0.19567558284601366,97.6745283018868,0.12264150943396226,0.33962264150943394,0.2688679245283019,0.32753141909659694,21.36320754716981,0.20754716981132076,0.5424528301886793,0.4528301886792453,2.3910256073159992,2.3910256073159992,2.3910256073159992,0.12796274342662434,0.13038023502993568,0.125545251823313,73.65094339622641,75.72641509433963,71.5754716981132,0.0660377358490566,0.24528301886792453,0.2641509433962264,0.22641509433962265,0.0660377358490566,0.0660377358490566,0.16981132075471697,0.1792452830188679,0.16037735849056603,2.8023435791208757,2.9358077376753418,2.176626690716114,0.476866197333021,0.13346415855446603,2.3910256073159992,2.3910256073159992,2.3910256073159992,0.1578093176338378,0.1646551620090476,0.15096347325862797,32.429245283018865,32.9811320754717,31.87735849056604,0.08018867924528301,0.30660377358490565,0.3113207547169811,0.3018867924528302,0.08490566037735849,0.07547169811320754,0.2169811320754717,0.24528301886792453,0.18867924528301888,0.07049915298790817,0.13719352922678613,0.0330188679245283,0.0,0.0,106.0,1.1896437862009372,1.1896437862009372,1.1896437862009372,0.02604088292125455,0.017529306774349857,0.03455245906815924,227.10377358490567,230.29245283018867,223.91509433962264,0.009433962264150943,0.03773584905660377,0.02830188679245283,0.04716981132075472,0.0,0.018867924528301886,0.02358490566037736,0.009433962264150943,0.03773584905660377,1.1429783223562375,1.2198340955016378,0.9397327944917498,0.07685577314540026,1.1896437862009372,1.1896437862009372,1.1896437862009372,0.06995050118907316,0.06855159179617548,0.07134941058197083,48.693396226415096,49.660377358490564,47.72641509433962,0.02358490566037736,0.15566037735849056,0.18867924528301888,0.12264150943396226,0.018867924528301886,0.02830188679245283,0.07547169811320754,0.08490566037735849,0.0660377358490566,0.08760571424862564,0.13278650282735927,0.06012279125486673,420.0
no_successor,2,0,1.2686461268081553,2.2332139509540547,0.8714285714285714,0.3333333333333333,3.299441315446581,0.6656187600323132,21.0,0.47309523809523807,0.0,0.009523809523809525,386.5881030700281,0.15829673894713783,0.08095238095238096,0.014285714285714285,5.957359793072655,0.5368598792338101,29.6,0.42857142857142855,0.7380952380952381,0.6619047619047619,0.6959502757699669,7.190476190476191,0.6047619047619047,0.861904761904762,0.7952380952380952,0.28207780287832085,70.36666666666666,0.20952380952380953,0.4523809523809524,0.3476190476190476,0.44101237199188176,14.985714285714286,0.319047619047619,0.6857142857142857,0.5761904761904761,0.21996880438363142,85.62857142857143,0.12857142857142856,0.40476190476190477,0.30952380952380953,0.37216543710210903,20.466666666666665,0.2523809523809524,0.5761904761904761,0.48095238095238096,2.2827940083685374,2.2827940083685374,2.2827940083685374,0.1243416246041318,0.12930170024201543,0.11938154896624815,65.16190476190476,66.31428571428572,64.00952380952381,0.06190476190476191,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.06666666666666667,0.05714285714285714,0.15714285714285714,0.17142857142857143,0.14285714285714285,2.743560406509004,2.8472902198414225,2.140210416771117,0.48743232247375307,0.10372981333241871,2.2827940083685374,2.2827940083685374,2.2827940083685374,0.15829673894713783,0.1697715279311696,0.14682194996310607,30.504761904761907,30.64761904761905,30.36190476190476,0.08095238095238096,0.30952380952380953,0.3142857142857143,0.3047619047619048,0.09523809523809523,0.06666666666666667,0.20952380952380953,0.21904761904761905,0.2,0.06753321211525545,0.1379734048493233,0.03306878306878307,0.0,0.0,105.0,1.259021527710415,1.259021527710415,1.259021527710415,0.024218431175079602,0.014324017825869902,0.0341128445242893,199.68571428571428,202.26666666666668,197.10476190476192,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.02857142857142857,0.0,0.01904761904761905,0.014285714285714285,0.009523809523809525,0.01904761904761905,1.317917625242953,1.357522270509175,0.9050839293570746,0.03960464526622198,1.259021527710415,1.259021527710415,1.259021527710415,0.07082804389613853,0.06648998326987171,0.07516610452240534,41.457142857142856,42.352380952380955,40.56190476190476,0.014285714285714285,0.1761904761904762,0.17142857142857143,0.18095238095238095,0.009523809523809525,0.01904761904761905,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0964293319667048,0.15763523120099965,0.07505668934240363,421.0
no_successor,2,1,1.362714362357344,2.2585506216051927,0.8666666666666667,0.3761904761904762,3.2740885552905854,0.8282108550270398,21.0,0.370447619047619,0.0,0.009523809523809525,308.27704552239584,0.1571789866893871,0.06666666666666667,0.023809523809523808,5.730998877116612,0.5368598792338101,29.6,0.42857142857142855,0.7380952380952381,0.6619047619047619,0.6959502757699669,7.190476190476191,0.6047619047619047,0.861904761904762,0.7952380952380952,0.28207780287832085,70.36666666666666,0.20952380952380953,0.4523809523809524,0.3476190476190476,0.44101237199188176,14.985714285714286,0.319047619047619,0.6857142857142857,0.5761904761904761,0.21996880438363142,85.62857142857143,0.12857142857142856,0.40476190476190477,0.30952380952380953,0.37216543710210903,20.466666666666665,0.2523809523809524,0.5761904761904761,0.48095238095238096,2.2055417651221867,2.2055417651221867,2.2055417651221867,0.11163223464898656,0.1185316019603094,0.1047328673376637,51.7952380952381,52.142857142857146,51.44761904761905,0.04285714285714286,0.22380952380952382,0.21904761904761905,0.22857142857142856,0.047619047619047616,0.0380952380952381,0.1380952380952381,0.14285714285714285,0.13333333333333333,2.7039983022115255,2.7886243141614475,2.0709027284667605,0.4612346392302286,0.08462601194992203,2.2055417651221867,2.2055417651221867,2.2055417651221867,0.1571789866893871,0.17057676622416773,0.1437812071546065,26.761904761904763,27.247619047619047,26.276190476190475,0.06666666666666667,0.3238095238095238,0.3142857142857143,0.3333333333333333,0.08571428571428572,0.047619047619047616,0.22380952380952382,0.22857142857142856,0.21904761904761905,0.06569282683833767,0.1334523269743198,0.041798941798941794,0.0,0.0,105.0,1.0935575323445457,1.0935575323445457,1.0935575323445457,0.0393301571120377,0.03911253680896399,0.03954777741511141,157.92857142857142,155.35238095238094,160.5047619047619,0.014285714285714285,0.0761904761904762,0.05714285714285714,0.09523809523809523,0.01904761904761905,0.009523809523809525,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.4708467696269478,1.4977850170580895,0.9066618334679376,0.026938247431141704,1.0935575323445457,1.0935575323445457,1.0935575323445457,0.09708142119728252,0.10074495496371048,0.09341788743085458,32.076190476190476,32.34285714285714,31.80952380952381,0.023809523809523808,0.24761904761904763,0.2571428571428571,0.23809523809523808,0.02857142857142857,0.01904761904761905,0.12380952380952381,0.12380952380952381,0.12380952380952381,0.10357109105450547,0.19137755649421026,0.05291005291005291,421.0
no_successor,2,2,1.2646282243586722,2.3023980347518016,0.8714285714285714,0.3523809523809524,3.278909025873457,0.7712507146454993,21.0,0.35494285714285717,0.0,0.009523809523809525,336.31846388984894,0.12828782368624425,0.047619047619047616,0.01904761904761905,5.818058520271665,0.5368598792338101,29.6,0.42857142857142855,0.7380952380952381,0.6619047619047619,0.6959502757699669,7.190476190476191,0.6047619047619047,0.861904761904762,0.7952380952380952,0.28207780287832085,70.36666666666666,0.20952380952380953,0.4523809523809524,0.3476190476190476,0.44101237199188176,14.985714285714286,0.319047619047619,0.6857142857142857,0.5761904761904761,0.21996880438363142,85.62857142857143,0.12857142857142856,0.40476190476190477,0.30952380952380953,0.37216543710210903,20.466666666666665,0.2523809523809524,0.5761904761904761,0.48095238095238096,2.29794245220366,2.29794245220366,2.29794245220366,0.09888280006589986,0.09334640270974585,0.10441919742205387,66.85714285714286,68.00952380952381,65.70476190476191,0.04285714285714286,0.19047619047619047,0.17142857142857143,0.20952380952380953,0.0380952380952381,0.047619047619047616,0.13333333333333333,0.13333333333333333,0.13333333333333333,2.6707842522488408,2.8165172168186734,2.1001458204927896,0.47384111001378015,0.14573296456983265,2.29794245220366,2.29794245220366,2.29794245220366,0.12828782368624425,0.12347333172365627,0.13310231564883226,31.914285714285715,31.857142857142858,31.97142857142857,0.047619047619047616,0.2523809523809524,0.2571428571428571,0.24761904761904763,0.0380952380952381,0.05714285714285714,0.18095238095238095,0.17142857142857143,0.19047619047619047,0.07137779088243484,0.1316584150514327,0.04206349206349206,0.0,0.0,105.0,1.3789922952651978,1.3789922952651978,1.3789922952651978,0.019554874289916053,0.01701080784555347,0.022098940734278635,222.9047619047619,226.52380952380952,219.28571428571428,0.0,0.04285714285714286,0.0380952380952381,0.047619047619047616,0.0,0.0,0.03333333333333333,0.02857142857142857,0.0380952380952381,1.4785642193111475,1.437293073796964,0.9135761385872251,-0.04127114551418343,1.3789922952651978,1.3789922952651978,1.3789922952651978,0.06938504604487016,0.06695741647459555,0.07181267561514475,45.542857142857144,46.25714285714286,44.82857142857143,0.01904761904761905,0.1761904761904762,0.17142857142857143,0.18095238095238095,0.01904761904761905,0.01904761904761905,0.06190476190476191,0.047619047619047616,0.0761904761904762,0.09103559552475961,0.15903715718237627,0.0664021164021164,421.0
no_successor,3,0,1.6385898181015537,2.6230735891991257,0.7714285714285715,0.32857142857142857,3.6874849432990664,0.783415081671306,21.0,0.41073333333333334,0.0,0.01904761904761905,288.9102287934892,0.19323727323478765,0.1,0.009523809523809525,5.666116012845721,0.5198160353566469,42.4,0.4142857142857143,0.6904761904761905,0.638095238095238,0.6150942185625028,10.276190476190477,0.5238095238095238,0.7857142857142857,0.7047619047619048,0.21727920751780067,78.74761904761905,0.12380952380952381,0.38095238095238093,0.2857142857142857,0.4062186751838133,15.861904761904762,0.3047619047619048,0.6428571428571429,0.5047619047619047,0.17649559641874088,105.81428571428572,0.10476190476190476,0.3047619047619048,0.23333333333333334,0.28922392744710507,23.061904761904763,0.19047619047619047,0.5047619047619047,0.38571428571428573,2.3009370713006883,2.3009370713006883,2.3009370713006883,0.14002860686536953,0.1359109698733245,0.14414624385741454,58.161904761904765,61.161904761904765,55.161904761904765,0.06666666666666667,0.2904761904761905,0.2857142857142857,0.29523809523809524,0.06666666666666667,0.06666666666666667,0.19047619047619047,0.18095238095238095,0.2,2.855296869355474,3.000242667172545,2.263438166323162,0.4721437566337131,0.14494579781707095,2.3009370713006883,2.3009370713006883,2.3009370713006883,0.19323727323478765,0.186743852107093,0.1997306943624823,26.042857142857144,26.00952380952381,26.076190476190476,0.1,0.38571428571428573,0.41904761904761906,0.3523809523809524,0.09523809523809523,0.10476190476190476,0.2714285714285714,0.23809523809523808,0.3047619047619048,0.07559667141710485,0.13466160971760835,0.037830687830687826,0.0,0.0,105.0,1.0961878918466115,1.0961878918466115,1.0961878918466115,0.023171260763407014,0.015203714702254553,0.031138806824559478,176.67619047619047,179.28571428571428,174.06666666666666,0.0,0.05238095238095238,0.0380952380952381,0.06666666666666667,0.0,0.0,0.03333333333333333,0.01904761904761905,0.047619047619047616,1.4148208155447275,1.3807398704110936,0.9076840576671419,-0.03408094513363391,1.0961878918466115,1.0961878918466115,1.0961878918466115,0.08018111996456967,0.06162808681068071,0.09873415311845862,35.53333333333333,36.75238095238095,34.31428571428572,0.009523809523809525,0.2,0.1523809523809524,0.24761904761904763,0.0,0.01904761904761905,0.09523809523809523,0.05714285714285714,0.13333333333333333,0.11021987742465407,0.1911766217368196,0.08167044595616024,421.0
no_successor,3,1,1.4988103559573314,2.622710749829368,0.7523809523809524,0.41904761904761906,3.304587332975297,1.0847157735200155,21.0,0.43897142857142857,0.0,0.01904761904761905,271.2409980413487,0.18536990648159352,0.09047619047619047,0.06666666666666667,5.603007717359634,0.5198160353566469,42.4,0.4142857142857143,0.6904761904761905,0.638095238095238,0.6150942185625028,10.276190476190477,0.5238095238095238,0.7857142857142857,0.7047619047619048,0.21727920751780067,78.74761904761905,0.12380952380952381,0.38095238095238093,0.2857142857142857,0.4062186751838133,15.861904761904762,0.3047619047619048,0.6428571428571429,0.5047619047619047,0.17649559641874088,105.81428571428572,0.10476190476190476,0.3047619047619048,0.23333333333333334,0.28922392744710507,23.061904761904763,0.19047619047619047,0.5047619047619047,0.38571428571428573,2.2253501199540637,2.2253501199540637,2.2253501199540637,0.12800176388054216,0.1177850500095588,0.13821847775152551,56.25238095238095,53.74285714285714,58.76190476190476,0.05238095238095238,0.2714285714285714,0.26666666666666666,0.2761904761904762,0.0380952380952381,0.06666666666666667,0.1619047619047619,0.13333333333333333,0.19047619047619047,2.7345128392701183,2.8702869581919845,2.140326760496412,0.4806568340176628,0.1357741189218662,2.2253501199540637,2.2253501199540637,2.2253501199540637,0.18536990648159352,0.17599568436010335,0.19474412860308368,25.895238095238096,25.323809523809523,26.466666666666665,0.09047619047619047,0.38095238095238093,0.37142857142857144,0.3904761904761905,0.0761904761904762,0.10476190476190476,0.2571428571428571,0.20952380952380953,0.3047619047619048,0.08674054417088473,0.1555739390354391,0.05661375661375661,0.0,0.0,105.0,1.121372278815224,1.121372278815224,1.121372278815224,0.04515225525060747,0.03772049227435278,0.05258401822686216,149.25714285714287,154.86666666666667,143.64761904761906,0.009523809523809525,0.08095238095238096,0.06666666666666667,0.09523809523809523,0.0,0.01904761904761905,0.06190476190476191,0.05714285714285714,0.06666666666666667,1.5804458706609665,1.5661957270355635,0.9025558698745001,-0.014250143625403,1.121372278815224,1.121372278815224,1.121372278815224,0.13095519503991632,0.12245897494172786,0.13945141513810477,30.876190476190477,32.304761904761904,29.447619047619046,0.06666666666666667,0.22857142857142856,0.20952380952380953,0.24761904761904763,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.12380952380952381,0.14285714285714285,0.126174356382229,0.23319719654060708,0.07747543461829176,421.0
no_successor,3,2,1.5044584972163042,2.666453499046491,0.7904761904761904,0.3619047619047619,3.5267731036458696,0.8431999279629616,21.0,0.4673047619047619,0.0,0.01904761904761905,306.21766599667154,0.22845496448629476,0.12857142857142856,0.03333333333333333,5.7242961758659,0.5198160353566469,42.4,0.4142857142857143,0.6904761904761905,0.638095238095238,0.6150942185625028,10.276190476190477,0.5238095238095238,0.7857142857142857,0.7047619047619048,0.21727920751780067,78.74761904761905,0.12380952380952381,0.38095238095238093,0.2857142857142857,0.4062186751838133,15.861904761904762,0.3047619047619048,0.6428571428571429,0.5047619047619047,0.17649559641874088,105.81428571428572,0.10476190476190476,0.3047619047619048,0.23333333333333334,0.28922392744710507,23.061904761904763,0.19047619047619047,0.5047619047619047,0.38571428571428573,2.172075305098579,2.172075305098579,2.172075305098579,0.17599847091182616,0.17728648507074474,0.17471045675290756,55.23809523809524,53.6,56.87619047619047,0.09523809523809523,0.30952380952380953,0.3333333333333333,0.2857142857142857,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.23809523809523808,0.23809523809523808,2.8067492569020875,2.842929611923874,2.1529995762166525,0.44953705356234597,0.036180355021786514,2.172075305098579,2.172075305098579,2.172075305098579,0.22845496448629476,0.23303224767894765,0.22387768129364188,25.804761904761904,25.257142857142856,26.35238095238095,0.12857142857142856,0.41904761904761906,0.4380952380952381,0.4,0.12380952380952381,0.13333333333333333,0.3142857142857143,0.3333333333333333,0.29523809523809524,0.08557341065081003,0.16285713828049186,0.0527588813303099,0.0,0.0,105.0,0.9257445616381509,0.9257445616381509,0.9257445616381509,0.0315278746886764,0.02997685706311763,0.033078892314235164,150.83333333333334,161.2095238095238,140.45714285714286,0.0,0.0761904761904762,0.0761904761904762,0.0761904761904762,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.3191864348534716,1.280308233313663,0.9222918484892164,-0.03887820153980859,0.9257445616381509,0.9257445616381509,0.9257445616381509,0.12412569504995813,0.1207049529925473,0.12754643710736896,29.523809523809526,31.36190476190476,27.685714285714287,0.03333333333333333,0.28095238095238095,0.26666666666666666,0.29523809523809524,0.0380952380952381,0.02857142857142857,0.17142857142857143,0.1523809523809524,0.19047619047619047,0.1149280764937554,0.20692412629757792,0.07059712773998487,421.0
no_successor,4,0,0.9257613724452399,1.6146150501946814,0.7952380952380952,0.38571428571428573,3.350009462379274,0.6707279790725027,20.0,0.57676,0.0,0.01904761904761905,250.82738022332495,0.16255465180550274,0.07142857142857142,0.04285714285714286,5.524764974344344,0.5207762123648555,22.36190476190476,0.4095238095238095,0.7666666666666667,0.6666666666666666,0.7058119197853581,5.647619047619048,0.6095238095238096,0.8904761904761904,0.8285714285714286,0.2918398786903322,70.0047619047619,0.20952380952380953,0.4238095238095238,0.37142857142857144,0.4343671781102628,15.0,0.34285714285714286,0.6142857142857143,0.5047619047619047,0.2379741474783279,93.1047619047619,0.16666666666666666,0.37142857142857144,0.3047619047619048,0.3800385885030537,19.79047619047619,0.2904761904761905,0.5428571428571428,0.4523809523809524,2.280175145467122,2.280175145467122,2.280175145467122,0.11627300146809953,0.09751316892670613,0.13503283400949295,58.63809523809524,59.17142857142857,58.10476190476191,0.05238095238095238,0.24285714285714285,0.26666666666666666,0.21904761904761905,0.02857142857142857,0.0761904761904762,0.14761904761904762,0.12380952380952381,0.17142857142857143,2.7981263866937307,2.8393740809482075,2.1311717811084927,0.48012917382376535,0.04124769425447683,2.280175145467122,2.280175145467122,2.280175145467122,0.16255465180550274,0.15098037226218908,0.17412893134881638,28.36190476190476,27.885714285714286,28.83809523809524,0.07142857142857142,0.3761904761904762,0.4,0.3523809523809524,0.05714285714285714,0.08571428571428572,0.21428571428571427,0.19047619047619047,0.23809523809523808,0.07279754006865904,0.15505018219914962,0.04021164021164021,0.0,0.0,105.0,1.2495328602336702,1.2495328602336702,1.2495328602336702,0.03545954901637956,0.03413728217243247,0.03678181586032665,200.0,202.25714285714287,197.74285714285713,0.009523809523809525,0.07142857142857142,0.0761904761904762,0.06666666666666667,0.009523809523809525,0.009523809523809525,0.0380952380952381,0.02857142857142857,0.047619047619047616,1.3821462182721458,1.376833495238553,0.9288237035274506,-0.005312723033592759,1.2495328602336702,1.2495328602336702,1.2495328602336702,0.10935834615367104,0.10191669549388765,0.11679999681345442,36.871428571428574,37.82857142857143,35.91428571428571,0.04285714285714286,0.23333333333333334,0.21904761904761905,0.24761904761904763,0.0380952380952381,0.047619047619047616,0.1380952380952381,0.12380952380952381,0.1523809523809524,0.08662587842154405,0.15899129213318305,0.045351473922902494,421.0
no_successor,4,1,0.8526983856267872,1.5942514110889026,0.7904761904761904,0.35714285714285715,3.1045219370297024,0.8646080554950805,20.0,0.42531,0.0,0.01904761904761905,526.5352048795921,0.17214027678648838,0.09523809523809523,0.0380952380952381,6.266318195206779,0.5207762123648555,22.36190476190476,0.4095238095238095,0.7666666666666667,0.6666666666666666,0.7058119197853581,5.647619047619048,0.6095238095238096,0.8904761904761904,0.8285714285714286,0.2918398786903322,70.0047619047619,0.20952380952380953,0.4238095238095238,0.37142857142857144,0.4343671781102628,15.0,0.34285714285714286,0.6142857142857143,0.5047619047619047,0.2379741474783279,93.1047619047619,0.16666666666666666,0.37142857142857144,0.3047619047619048,0.3800385885030537,19.79047619047619,0.2904761904761905,0.5428571428571428,0.4523809523809524,2.3284050107002257,2.3284050107002257,2.3284050107002257,0.1432065776662923,0.1492524169133955,0.1371607384191891,68.67619047619047,70.4,66.95238095238095,0.08095238095238096,0.2523809523809524,0.26666666666666666,0.23809523809523808,0.08571428571428572,0.0761904761904762,0.1761904761904762,0.19047619047619047,0.1619047619047619,2.723378936631709,2.8225079930346944,2.07551467475437,0.4961842098406383,0.09912905640298542,2.3284050107002257,2.3284050107002257,2.3284050107002257,0.17214027678648838,0.1754466145549427,0.16883393901803406,31.057142857142857,30.771428571428572,31.34285714285714,0.09523809523809523,0.3142857142857143,0.3333333333333333,0.29523809523809524,0.09523809523809523,0.09523809523809523,0.2,0.2,0.2,0.07703081232492998,0.1322968633678996,0.0417989417989418,0.0,0.0,105.0,1.183627400511787,1.183627400511787,1.183627400511787,0.043333993633267086,0.04451620914156415,0.04215177812497002,186.42857142857142,181.62857142857143,191.22857142857143,0.023809523809523808,0.06190476190476191,0.06666666666666667,0.05714285714285714,0.02857142857142857,0.01904761904761905,0.0380952380952381,0.02857142857142857,0.047619047619047616,1.4387981200640863,1.4672472676181274,0.9147287201313745,0.028449147554041154,1.183627400511787,1.183627400511787,1.183627400511787,0.10521211840465086,0.10141207593165392,0.1090121608776478,36.29047619047619,35.99047619047619,36.59047619047619,0.0380952380952381,0.2523809523809524,0.23809523809523808,0.26666666666666666,0.0380952380952381,0.0380952380952381,0.13333333333333333,0.09523809523809523,0.17142857142857143,0.10411322423706325,0.19401892786340294,0.06980347694633408,421.0
no_successor,4,2,0.8268623898426691,1.595836587146411,0.7904761904761904,0.3523809523809524,3.206006033647628,0.9569350543476286,20.0,0.53778,0.0,0.01904761904761905,333.2060570740635,0.15080373732263866,0.07142857142857142,0.014285714285714285,5.808761088621049,0.5207762123648555,22.36190476190476,0.4095238095238095,0.7666666666666667,0.6666666666666666,0.7058119197853581,5.647619047619048,0.6095238095238096,0.8904761904761904,0.8285714285714286,0.2918398786903322,70.0047619047619,0.20952380952380953,0.4238095238095238,0.37142857142857144,0.4343671781102628,15.0,0.34285714285714286,0.6142857142857143,0.5047619047619047,0.2379741474783279,93.1047619047619,0.16666666666666666,0.37142857142857144,0.3047619047619048,0.3800385885030537,19.79047619047619,0.2904761904761905,0.5428571428571428,0.4523809523809524,2.3153129770642233,2.3153129770642233,2.3153129770642233,0.11303275626555545,0.11018101448579798,0.11588449804531292,64.47142857142858,63.59047619047619,65.35238095238095,0.047619047619047616,0.20952380952380953,0.21904761904761905,0.2,0.0380952380952381,0.05714285714285714,0.1523809523809524,0.17142857142857143,0.13333333333333333,2.8282573540002787,2.8410250638490138,2.082652758984339,0.4815044361920584,0.012767709848735098,2.3153129770642233,2.3153129770642233,2.3153129770642233,0.15080373732263866,0.16109943899301044,0.14050803565226688,30.1,30.01904761904762,30.18095238095238,0.07142857142857142,0.2714285714285714,0.2857142857142857,0.2571428571428571,0.0761904761904762,0.06666666666666667,0.1761904761904762,0.2,0.1523809523809524,0.06260012777040641,0.12479976084647156,0.0291005291005291,0.0,0.0,105.0,1.2094789584477743,1.2094789584477743,1.2094789584477743,0.018217654827474568,0.01667931524369322,0.019755994411255917,198.32380952380953,193.28571428571428,203.36190476190475,0.0,0.04285714285714286,0.0380952380952381,0.047619047619047616,0.0,0.0,0.01904761904761905,0.02857142857142857,0.009523809523809525,1.4342039672389828,1.4916083760883496,0.9263624194122496,0.05740440884936682,1.2094789584477743,1.2094789584477743,1.2094789584477743,0.07615087108952459,0.07612289701841114,0.07617884516063804,37.80952380952381,37.20952380952381,38.40952380952381,0.014285714285714285,0.18571428571428572,0.14285714285714285,0.22857142857142856,0.01904761904761905,0.009523809523809525,0.1,0.10476190476190476,0.09523809523809523,0.09971497370878175,0.19511436693735174,0.06402116402116402,421.0
