experiment_id,experiment_status,evidence_tier,sampler_type,batching,condition,lambda_language_alignment,seed,label,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_cross_language_parent_child_distance,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_cross_language_parent_child_distance,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,0,paired_no_successor_align000,0.5080392228177405,0.7842417399387984,0.6679080662683324,0.4600760456273764,0.024714828897338403,0.9800380228136882,0.8935251038633059,6.206124117619185,1.0196109873033747,5.014121696618693,0.667105167027662,0.7519011406844106,0.47588757396449705,0.4269076312725675,2.7290874524714828,0.9001901140684411,3.3072379308602335,1.1961133790560095,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4342744439415256,2.068441064638783,2.0570342205323193,2.079847908745247,0.6679080662683324,0.6704078399420604,0.6654082925946044,0.667105167027662,0.4600760456273764,1.0,1.0,1.0,0.46387832699619774,0.45627376425855515,0.9695817490494296,0.973384030418251,0.9657794676806084,5.014121696618693,3.204390699419232,5.010161266850599,1.001706559420664,4.43598100336219,0.47640264221243983,0.667105167027662,0.667105167027662,3.4342744439415256,0.6213903799175551,0.6213903799175551,0.6213903799175551,0.5942420668724779,0.5942420668724779,0.5942420668724779,0.6400506970849176,0.6400506970849176,0.6400506970849176,276.319391634981,0.01446580874712357,0.0028517110266159697,0.02091254752851711,0.014258555133079848,172.08365019011407,178.05133079847909,166.11596958174906,0.03599344064780251,0.03757197538798801,0.03441490590761701,1.1230160613816953,0.010456273764258554,0.07224334600760456,0.07224334600760456,0.07224334600760456,0.011406844106463879,0.009505703422053232,0.04182509505703422,0.045627376425855515,0.03802281368821293,1.4096527826005094,1.3795744693027687,1.4928897955231792,0.9029309036840504,1.1230160613816953,1.1230160613816953,0.11331532622041052,0.04929860343844028,0.04929860343844028,0.04929860343844028,0.07024908986477703,0.07024908986477703,0.07024908986477703,0.03378296819361458,0.03378296819361458,0.03378296819361458,0.6213903799175551
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,1,paired_no_successor_align000,0.5120751997385131,0.7870124579464756,0.7057324672581327,0.5199619771863118,0.021863117870722433,0.9847908745247148,0.8777712440908566,6.030687915508285,0.8440848461320418,4.871122123539599,0.6219465156358458,0.7699619771863118,0.4847140039447732,0.43643014352824777,2.80893536121673,0.8916349809885932,3.2582569676292623,1.1811923798839403,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.456534095586304,1.932509505703422,1.9600760456273765,1.9049429657794676,0.7057324672581327,0.703846037781399,0.7076188967348663,0.6219465156358458,0.5199619771863118,1.0,1.0,1.0,0.5228136882129277,0.5171102661596958,0.9771863117870723,0.9771863117870723,0.9771863117870723,4.871122123539599,3.159550933670182,4.869075629063424,0.9612026566486338,4.417736752234938,0.4772321305064194,0.6219465156358458,0.6219465156358458,3.456534095586304,0.6323615436230063,0.6323615436230063,0.6323615436230063,0.5978277024243585,0.5978277024243585,0.5978277024243585,0.6855875430019917,0.6855875430019917,0.6855875430019917,265.3203422053232,0.012804814251176586,0.0,0.021863117870722433,0.011406844106463879,183.430608365019,189.00190114068442,177.8593155893536,0.031189655726735654,0.02790082194014939,0.034478489513321914,1.3496098240745384,0.006653992395437262,0.0655893536121673,0.057034220532319393,0.0741444866920152,0.005703422053231939,0.0076045627376425855,0.03612167300380228,0.03612167300380228,0.03612167300380228,1.4601593247268472,1.4521609222056804,1.5484344520439666,0.90661440240113,1.3496098240745384,1.3496098240745384,0.09627352983828619,0.038437021129577836,0.038437021129577836,0.038437021129577836,0.05556964929514455,0.05556964929514455,0.05556964929514455,0.026797030599311968,0.026797030599311968,0.026797030599311968,0.6323615436230063
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,2,paired_no_successor_align000,0.43714392112617595,0.6693735460301729,0.6772308226205564,0.4876425855513308,0.0370722433460076,0.9752851711026616,0.8632279915793547,6.02885644007545,0.8244100919722831,4.950921700313581,0.6745869053860581,0.7614068441064639,0.48020216962524653,0.43769346228546024,2.7271863117870723,0.8982889733840305,3.313836310077276,1.1981065243255955,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.412649435439956,2.079847908745247,2.0665399239543727,2.093155893536122,0.6772308226205564,0.6777868308286559,0.676674814412457,0.6745869053860581,0.4876425855513308,1.0,1.0,1.0,0.48859315589353614,0.4866920152091255,0.9667300380228137,0.9752851711026616,0.9581749049429658,4.950921700313581,3.1706255180300866,4.945955025437709,0.9861418972219224,4.398791332661879,0.500256092121166,0.6745869053860581,0.6745869053860581,3.412649435439956,0.5944147639458944,0.5944147639458944,0.5944147639458944,0.5871368985512545,0.5871368985512545,0.5871368985512545,0.658873498702396,0.658873498702396,0.658873498702396,270.35361216730035,0.010160740570961628,0.0019011406844106464,0.008555133079847909,0.005703422053231939,183.30893536121673,181.8079847908745,184.80988593155894,0.035663389484893504,0.03271957495837925,0.038607204011407756,1.2334308075814193,0.010456273764258554,0.06939163498098859,0.06273764258555133,0.07604562737642585,0.0076045627376425855,0.013307984790874524,0.0408745247148289,0.039923954372623575,0.04182509505703422,1.3935353465966867,1.343297974049271,1.4821757376760585,0.9117125608168627,1.2334308075814193,1.2334308075814193,0.1388777636267875,0.04224245565079477,0.04224245565079477,0.04224245565079477,0.05863862422963427,0.05863862422963427,0.05863862422963427,0.02840394713018287,0.02840394713018287,0.02840394713018287,0.5944147639458944
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,3,paired_no_successor_align000,0.4625946373427322,0.6808785405542137,0.6828037298569618,0.4914448669201521,0.021863117870722433,0.9781368821292775,0.9250568133212825,6.11899779085424,0.9204343158624245,4.983477064095195,0.6501531398681634,0.7452471482889734,0.46326429980276135,0.42198431500359973,2.7652091254752853,0.8963878326996197,3.3422709082982225,1.206650488616849,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4500317378559044,2.027566539923954,2.053231939163498,2.0019011406844105,0.6828037298569618,0.6831907477820025,0.6824167119319211,0.6501531398681634,0.4914448669201521,1.0,1.0,1.0,0.49809885931558934,0.4847908745247148,0.9762357414448669,0.973384030418251,0.9790874524714829,4.983477064095195,3.2010833150760303,4.982587700174952,0.9809485981926257,4.43098033604853,0.4995861586055828,0.6501531398681634,0.6501531398681634,3.4500317378559044,0.6129712319043564,0.6129712319043564,0.6129712319043564,0.5797922159659719,0.5797922159659719,0.5797922159659719,0.6801783451022995,0.6801783451022995,0.6801783451022995,274.0123574144487,0.01364126478129649,0.0009505703422053232,0.019011406844106463,0.011406844106463879,173.7699619771863,180.03041825095056,167.50950570342206,0.03380516992647707,0.030094688395917567,0.03751565145703657,1.354964541788337,0.010456273764258554,0.06463878326996197,0.060836501901140684,0.06844106463878327,0.005703422053231939,0.015209125475285171,0.039923954372623575,0.03802281368821293,0.04182509505703422,1.526599796205357,1.521406171351542,1.6315973060835904,0.901346348027766,1.354964541788337,1.354964541788337,0.11019113473204833,0.04376937553755409,0.04376937553755409,0.04376937553755409,0.06525497538276867,0.06525497538276867,0.06525497538276867,0.030282455187398152,0.030282455187398152,0.030282455187398152,0.6129712319043564
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,4,paired_no_successor_align000,0.5172946140835833,0.8090079959270443,0.6775171253545779,0.48193916349809884,0.019011406844106463,0.9857414448669202,0.8722012418964306,5.937862012662815,1.1358234053017295,4.8893029118468485,0.6576445701571019,0.7642585551330798,0.4789447731755424,0.4408074290620197,2.9277566539923954,0.8963878326996197,3.3364434557315668,1.2049054060372109,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.328077104914104,2.0655893536121672,2.0779467680608366,2.053231939163498,0.6775171253545779,0.6729675900778562,0.6820666606312994,0.6576445701571019,0.48193916349809884,1.0,1.0,1.0,0.47718631178707227,0.4866920152091255,0.9619771863117871,0.9638783269961977,0.9600760456273765,4.8893029118468485,3.151122682108172,4.885821112088845,0.9801562764234357,4.30823338133754,0.4989774846702021,0.6576445701571019,0.6576445701571019,3.328077104914104,0.6044662417059384,0.6044662417059384,0.6044662417059384,0.5889353342636329,0.5889353342636329,0.5889353342636329,0.6482286197115095,0.6482286197115095,0.6482286197115095,263.6368821292776,0.013270784106931721,0.0019011406844106464,0.01806083650190114,0.011406844106463879,182.64733840304183,187.23764258555133,178.05703422053233,0.03305181898481811,0.028419074924420716,0.03768456304521551,1.461026318116333,0.008555133079847909,0.0655893536121673,0.06273764258555133,0.06844106463878327,0.005703422053231939,0.011406844106463879,0.0370722433460076,0.030418250950570342,0.043726235741444866,1.6543860982148864,1.6079913674494921,1.7277981610012598,0.8834205523643204,1.461026318116333,1.461026318116333,0.11980679355176771,0.04388629909972127,0.04388629909972127,0.04388629909972127,0.06289477492247901,0.06289477492247901,0.06289477492247901,0.03227412638059026,0.03227412638059026,0.03227412638059026,0.6044662417059384
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,5,paired_no_successor_align000,0.49285738884751107,0.7532963390386492,0.6714489407930473,0.47433460076045625,0.029467680608365018,0.9743346007604563,0.8528138029405311,6.005700925343843,0.8421452397572677,4.885144478331454,0.6477282635102707,0.7661596958174905,0.4901873767258383,0.4526906066031049,2.943916349809886,0.8887832699619772,3.5027506502898444,1.2535485599204161,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3669938824440138,2.091254752851711,2.08745247148289,2.0950570342205324,0.6714489407930473,0.6709419699438711,0.6719559116422235,0.6477282635102707,0.47433460076045625,1.0,1.0,1.0,0.47338403041825095,0.4752851711026616,0.9638783269961977,0.9619771863117871,0.9657794676806084,4.885144478331454,3.1674137225395826,4.883631797884241,0.9928863958749936,4.359880278319007,0.49758765837992097,0.6477282635102707,0.6477282635102707,3.3669938824440138,0.6043068823148635,0.6043068823148635,0.6043068823148635,0.5940797692112822,0.5940797692112822,0.5940797692112822,0.6438529784537389,0.6438529784537389,0.6438529784537389,269.04467680608366,0.01406082162222926,0.0038022813688212928,0.02091254752851711,0.009505703422053232,197.34600760456274,198.95817490494298,195.7338403041825,0.022745763548052557,0.019930543074313505,0.025560984021791612,1.348428225335966,0.004752851711026616,0.03231939163498099,0.028517110266159697,0.03612167300380228,0.0038022813688212928,0.005703422053231939,0.019011406844106463,0.015209125475285171,0.022813688212927757,1.4287371107292772,1.3993123868617403,1.4910354094700216,0.9120882756356504,1.348428225335966,1.348428225335966,0.09172302260828125,0.03691430544601271,0.03691430544601271,0.03691430544601271,0.05321785244097723,0.05321785244097723,0.05321785244097723,0.028192709276359466,0.028192709276359466,0.028192709276359466,0.6043068823148635
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,6,paired_no_successor_align000,0.440656793827878,0.6647462078172636,0.6903283239785141,0.5,0.017110266159695818,0.9866920152091255,0.885170068027211,6.040611613952615,0.9959507457657005,4.935692822154414,0.64296745338934,0.7595057034220533,0.4750986193293885,0.4356975653910773,2.865019011406844,0.8868821292775665,3.23357790658659,1.1735892351929227,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.371047099383282,2.017110266159696,1.9961977186311788,2.038022813688213,0.6903283239785141,0.6966390548614884,0.6840175930955399,0.64296745338934,0.5,1.0,1.0,1.0,0.5076045627376425,0.4923954372623574,0.9638783269961977,0.9638783269961977,0.9638783269961977,4.935692822154414,3.1545177017101316,4.9350470949919005,1.0036479207602413,4.374695020143523,0.4884089600620614,0.64296745338934,0.64296745338934,3.371047099383282,0.6015485980258961,0.6015485980258961,0.6015485980258961,0.599571309088101,0.599571309088101,0.599571309088101,0.6370103808316736,0.6370103808316736,0.6370103808316736,262.65019011406844,0.01191380160420306,0.0009505703422053232,0.019961977186311788,0.0076045627376425855,200.77661596958174,203.2148288973384,198.3384030418251,0.027364116876698246,0.02503921726696226,0.029689016486434232,1.4425063528148847,0.0076045627376425855,0.04657794676806084,0.039923954372623575,0.053231939163498096,0.0076045627376425855,0.0076045627376425855,0.029467680608365018,0.024714828897338403,0.034220532319391636,1.5772736825350393,1.5649728338794533,1.6251390795064062,0.9078359432206861,1.4425063528148847,1.4425063528148847,0.06016624562695294,0.03840981059223769,0.03840981059223769,0.03840981059223769,0.05857482298683832,0.05857482298683832,0.05857482298683832,0.02549942664011105,0.02549942664011105,0.02549942664011105,0.6015485980258961
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,7,paired_no_successor_align000,0.4943604764595854,0.7756229096778567,0.6746763534311063,0.4847908745247148,0.02091254752851711,0.9857414448669202,0.9214108579462404,5.9869017176075126,0.96109413743699,4.879322679932489,0.6652532432355808,0.7195817490494296,0.4212524654832347,0.3757173692374437,3.081749049429658,0.8849809885931559,3.3580010105056903,1.211345859580167,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3917037658764366,2.1045627376425857,2.1159695817490496,2.093155893536122,0.6746763534311063,0.6750837407206228,0.6742689661415897,0.6652532432355808,0.4847908745247148,1.0,1.0,1.0,0.48859315589353614,0.48098859315589354,0.9610266159695817,0.9581749049429658,0.9638783269961977,4.879322679932489,3.133608538614933,4.876898789451761,0.9548680959712892,4.346571861847726,0.4821132715267374,0.6652532432355808,0.6652532432355808,3.3917037658764366,0.6039817528578432,0.6039817528578432,0.6039817528578432,0.5758342549937231,0.5758342549937231,0.5758342549937231,0.6626984126984127,0.6626984126984127,0.6626984126984127,266.45532319391634,0.015430660384668362,0.0038022813688212928,0.022813688212927757,0.013307984790874524,171.05893536121673,175.7509505703422,166.36692015209127,0.03266425984212878,0.029839015481382798,0.035489504202874764,0.9631288685046221,0.008555133079847909,0.058935361216730035,0.049429657794676805,0.06844106463878327,0.005703422053231939,0.011406844106463879,0.03326996197718631,0.03612167300380228,0.030418250950570342,1.2631009745919406,1.2134066714191591,1.2788380894795797,0.9133704447474317,0.9631288685046221,0.9631288685046221,0.06543141806042052,0.03426222400106731,0.03426222400106731,0.03426222400106731,0.057569146804637,0.057569146804637,0.057569146804637,0.02531836562254813,0.02531836562254813,0.02531836562254813,0.6039817528578432
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,8,paired_no_successor_align000,0.5251931158521216,0.8347097108615755,0.660082835415535,0.4534220532319392,0.026615969581749048,0.9752851711026616,0.9522588455830666,5.895127123639611,1.053361557650702,4.888814904519148,0.6628470322535065,0.7585551330798479,0.4819526627218934,0.43722364234201566,3.1169201520912546,0.8716730038022814,3.301469879534162,1.194367787343921,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3769780305700894,2.1283269961977185,2.1311787072243344,2.1254752851711025,0.660082835415535,0.6621220351258374,0.6580436357052326,0.6628470322535065,0.4534220532319392,1.0,1.0,1.0,0.45627376425855515,0.4505703422053232,0.9591254752851711,0.9581749049429658,0.9600760456273765,4.888814904519148,3.133690111990664,4.8856512195572455,1.0072352692355842,4.3842132998056735,0.4999094606012446,0.6628470322535065,0.6628470322535065,3.3769780305700894,0.6069611040814351,0.6069611040814351,0.6069611040814351,0.5880049772465318,0.5880049772465318,0.5880049772465318,0.6541206469913694,0.6541206469913694,0.6541206469913694,260.00665399239546,0.01142634767763201,0.0019011406844106464,0.011406844106463879,0.0038022813688212928,251.77946768060838,254.52851711026616,249.03041825095056,0.020626266812954503,0.01965942764279506,0.021593105983113942,1.4900838366139524,0.004752851711026616,0.043726235741444866,0.03612167300380228,0.051330798479087454,0.0038022813688212928,0.005703422053231939,0.019961977186311788,0.02091254752851711,0.019011406844106463,1.5024525645208726,1.452292477607211,1.5342057534695352,0.9157803443334855,1.4900838366139524,1.4900838366139524,0.08191327586232422,0.0468118172490796,0.0468118172490796,0.0468118172490796,0.06247365500995936,0.06247365500995936,0.06247365500995936,0.037140141227593695,0.037140141227593695,0.037140141227593695,0.6069611040814351
paired_no_successor_align000,canonical,canonical,id_level_paired,paired,no_successor,0.0,9,paired_no_successor_align000,0.4901873675128976,0.7483157907591087,0.6700264801738186,0.4752851711026616,0.034220532319391636,0.9762357414448669,0.9183480620241536,6.166203633687342,1.1501443783819902,4.933300336304423,0.687539899728824,0.7709125475285171,0.4957347140039448,0.4610408931522781,3.0979087452471483,0.8802281368821293,3.2690259528371683,1.1844920667858632,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3910477303676485,2.11787072243346,2.1083650190114067,2.1273764258555135,0.6700264801738186,0.6724085641861307,0.6676443961615064,0.687539899728824,0.4752851711026616,1.0,1.0,1.0,0.4790874524714829,0.4714828897338403,0.9591254752851711,0.9562737642585551,0.9619771863117871,4.933300336304423,3.197853470483207,4.929174411503566,1.021850862028279,4.412898592395927,0.48275207493015115,0.687539899728824,0.687539899728824,3.3910477303676485,0.5864895219346125,0.5864895219346125,0.5864895219346125,0.574908647052679,0.574908647052679,0.574908647052679,0.6540678375279135,0.6540678375279135,0.6540678375279135,269.967680608365,0.01302695755464934,0.0019011406844106464,0.019011406844106463,0.012357414448669201,186.15684410646386,188.7148288973384,183.59885931558935,0.03987604748373237,0.04149242213697467,0.03825967283049007,1.148137265795084,0.015209125475285171,0.06939163498098859,0.06463878326996197,0.0741444866920152,0.019011406844106463,0.011406844106463879,0.043726235741444866,0.043726235741444866,0.043726235741444866,1.4312954921138998,1.433476815879087,1.512516980672064,0.9112532032873241,1.148137265795084,1.148137265795084,0.07904016479297704,0.039518155337647035,0.039518155337647035,0.039518155337647035,0.055541668307472786,0.055541668307472786,0.055541668307472786,0.0282756955760758,0.0282756955760758,0.0282756955760758,0.5864895219346125
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,0,paired_no_successor_align003,0.5014942247604689,0.770822520689781,0.6962837226145211,0.5047528517110266,0.024714828897338403,0.9800380228136882,0.8935251038633059,6.199561182990274,0.9990182238499928,5.005929289583016,0.6061286620880715,0.747148288973384,0.4713510848126233,0.42453390997538715,2.7309885931558937,0.8973384030418251,3.3562752424829134,1.2108318002844944,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.454787411684072,1.970532319391635,1.9391634980988592,2.0019011406844105,0.6962837226145211,0.7067535759550969,0.6858138692739453,0.6061286620880715,0.5047528517110266,1.0,1.0,1.0,0.5209125475285171,0.48859315589353614,0.9714828897338403,0.973384030418251,0.9695817490494296,5.005929289583016,3.200465987843706,5.00330770291345,0.9745744514839474,4.42936186316802,0.4752692859832325,0.6061286620880715,0.6061286620880715,3.454787411684072,0.6451574035447889,0.6451574035447889,0.6451574035447889,0.615103355768173,0.615103355768173,0.615103355768173,0.6547317279256443,0.6547317279256443,0.6547317279256443,276.4467680608365,0.014231324644578207,0.0028517110266159697,0.021863117870722433,0.012357414448669201,177.85076045627378,183.3593155893536,172.34220532319392,0.03394109437018096,0.034045843042849466,0.03383634569751245,1.1635831586534986,0.009505703422053232,0.06749049429657794,0.06463878326996197,0.07034220532319392,0.009505703422053232,0.009505703422053232,0.0408745247148289,0.03802281368821293,0.043726235741444866,1.4222275405146023,1.3832928229333001,1.5089972624873933,0.899869519551444,1.1635831586534986,1.1635831586534986,0.12570443955409316,0.050484848116368206,0.050484848116368206,0.050484848116368206,0.0679272138234655,0.0679272138234655,0.0679272138234655,0.03803035789727805,0.03803035789727805,0.03803035789727805,0.6451574035447889
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,1,paired_no_successor_align003,0.5134378176150638,0.7883504728178676,0.7301557124751041,0.5522813688212928,0.02376425855513308,0.9828897338403042,0.8539617202813328,6.02535019854629,0.9051885471711141,4.860375230988345,0.5702343968667458,0.7690114068441065,0.48150887573964496,0.43482149336552833,2.838403041825095,0.8925855513307985,3.3225083083846383,1.2007200122446162,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4715769543071153,1.8241444866920151,1.8212927756653992,1.826996197718631,0.7301557124751041,0.7279671374253124,0.7323442875248959,0.5702343968667458,0.5522813688212928,1.0,1.0,1.0,0.5494296577946768,0.5551330798479087,0.9809885931558935,0.9866920152091255,0.9752851711026616,4.860375230988345,3.1556321560429983,4.858151790723635,0.9326033373222207,4.404180291629336,0.47527068533258293,0.5702343968667458,0.5702343968667458,3.4715769543071153,0.6502188819902978,0.6502188819902978,0.6502188819902978,0.616109098739714,0.616109098739714,0.616109098739714,0.7122487778381315,0.7122487778381315,0.7122487778381315,265.5152091254753,0.01397145874606552,0.0019011406844106464,0.022813688212927757,0.010456273764258554,179.6245247148289,184.1615969581749,175.0874524714829,0.04275320082433324,0.037411222730598354,0.04809517891806813,1.3896546523607276,0.017110266159695818,0.07984790874524715,0.06844106463878327,0.09125475285171103,0.013307984790874524,0.02091254752851711,0.043726235741444866,0.03802281368821293,0.049429657794676805,1.524211074144854,1.4977436281127847,1.5965744211363249,0.900028402021176,1.3896546523607276,1.3896546523607276,0.09883079302354014,0.043965758540091375,0.043965758540091375,0.043965758540091375,0.06263596206104373,0.06263596206104373,0.06263596206104373,0.03111986239362665,0.03111986239362665,0.03111986239362665,0.6502188819902978
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,2,paired_no_successor_align003,0.43417904523870565,0.664847951391395,0.7078931287343835,0.532319391634981,0.03612167300380228,0.9762357414448669,0.8665613249126879,6.005999513791995,0.8498149551309561,4.938478045158533,0.6108157821707852,0.7652091254752852,0.4852564102564102,0.4414552219836007,2.726235741444867,0.8963878326996197,3.27296054815244,1.1856949417196752,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4357009265404006,1.9581749049429658,1.9391634980988592,1.9771863117870723,0.7078931287343835,0.7050651819663226,0.7107210755024443,0.6108157821707852,0.532319391634981,1.0,1.0,1.0,0.5247148288973384,0.5399239543726235,0.9714828897338403,0.9809885931558935,0.9619771863117871,4.938478045158533,3.163222017510309,4.934741679413929,0.9522314426122289,4.3879323691526295,0.49998341645238065,0.6108157821707852,0.6108157821707852,3.4357009265404006,0.6248323484959584,0.6248323484959584,0.6248323484959584,0.6155113646800374,0.6155113646800374,0.6155113646800374,0.6760516627436779,0.6760516627436779,0.6760516627436779,270.3574144486692,0.01013847245385061,0.0019011406844106464,0.008555133079847909,0.005703422053231939,185.34505703422053,183.24144486692015,187.44866920152091,0.0361593891618651,0.03499972647873236,0.03731905184499784,1.2561011765959598,0.012357414448669201,0.06178707224334601,0.058935361216730035,0.06463878326996197,0.009505703422053232,0.015209125475285171,0.039923954372623575,0.03802281368821293,0.04182509505703422,1.40910897471427,1.3575706103598917,1.4977358912220473,0.912045137567212,1.2561011765959598,1.2561011765959598,0.14016528086215563,0.038339833965738916,0.038339833965738916,0.038339833965738916,0.058133551225036884,0.058133551225036884,0.058133551225036884,0.02822288611261995,0.02822288611261995,0.02822288611261995,0.6248323484959584
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,3,paired_no_successor_align003,0.4610740167970553,0.6772766650767814,0.7076351167843563,0.5247148288973384,0.02091254752851711,0.9790874524714829,0.9257288563320353,6.097339568935873,0.9531605314789163,4.966851486439202,0.591534595610751,0.747148288973384,0.4664694280078896,0.4256737549634042,2.7604562737642584,0.8982889733840305,3.380134369383794,1.2179154629603084,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.46723417352733,1.9163498098859315,1.946768060836502,1.8859315589353611,0.7076351167843563,0.7023990584827087,0.712871175086004,0.591534595610751,0.5247148288973384,1.0,1.0,1.0,0.5209125475285171,0.5285171102661597,0.9800380228136882,0.9828897338403042,0.9771863117870723,4.966851486439202,3.192669185735427,4.965814632257745,0.9509714995531034,4.4182056730804335,0.49857130482396245,0.591534595610751,0.591534595610751,3.46723417352733,0.6352353845364358,0.6352353845364358,0.6352353845364358,0.6044718778984787,0.6044718778984787,0.6044718778984787,0.6996952139537691,0.6996952139537691,0.6996952139537691,274.01901140684413,0.013611090055055935,0.0009505703422053232,0.019961977186311788,0.011406844106463879,175.9638783269962,180.90494296577947,171.02281368821292,0.03046020194168237,0.02791226934112611,0.03300813454223863,1.362779989385333,0.008555133079847909,0.05038022813688213,0.043726235741444866,0.057034220532319393,0.005703422053231939,0.011406844106463879,0.03612167300380228,0.03231939163498099,0.039923954372623575,1.5181474225426914,1.5154451809791258,1.6379025817030737,0.8874744493585123,1.362779989385333,1.362779989385333,0.12245740072394784,0.047873798975930845,0.047873798975930845,0.047873798975930845,0.0674684252542346,0.0674684252542346,0.0674684252542346,0.0338584102842658,0.0338584102842658,0.0338584102842658,0.6352353845364358
