batching,condition,lambda_language_alignment,metric,mean,sample_sd,seed_count
paired,full_model,0.3,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,full_model,0.3,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,full_model,0.3,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,full_model,0.3,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,full_model,0.3,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,full_model,0.3,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,full_model,0.3,sibling_vs_unrelated_contrast,3.8869716852475977,0.05538407990972361,10
paired,full_model,0.3,structure_cross_language_mean_rank,1.0096958174904944,0.003689715241574039,10
paired,full_model,0.3,structure_cross_language_mean_rank_de_to_en,1.0098859315589352,0.005436656676686278,10
paired,full_model,0.3,structure_cross_language_mean_rank_en_to_de,1.0095057034220531,0.004298054488672528,10
paired,full_model,0.3,structure_cross_language_mrr,0.9953105196451204,0.0018342453186389795,10
paired,full_model,0.3,structure_cross_language_mrr_de_to_en,0.9951204055766794,0.0026811401522568203,10
paired,full_model,0.3,structure_cross_language_mrr_en_to_de,0.9955006337135615,0.0021113220847855186,10
paired,full_model,0.3,structure_cross_language_same_id_distance,0.488281754489294,0.010089940391012702,10
paired,full_model,0.3,structure_cross_language_top1,0.9907794676806083,0.0036692507729313277,10
paired,full_model,0.3,structure_cross_language_top10,1.0,0.0,10
paired,full_model,0.3,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,full_model,0.3,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,full_model,0.3,structure_cross_language_top1_de_to_en,0.9903041825095057,0.005336003659067393,10
paired,full_model,0.3,structure_cross_language_top1_en_to_de,0.991254752851711,0.004222644169571007,10
paired,full_model,0.3,structure_cross_language_top5,1.0,0.0,10
paired,full_model,0.3,structure_cross_language_top5_de_to_en,1.0,0.0,10
paired,full_model,0.3,structure_cross_language_top5_en_to_de,1.0,0.0,10
paired,full_model,0.3,structure_mean_cross_language_parent_child_distance,6.045146649478596,0.07005817589496366,10
paired,full_model,0.3,structure_mean_norm,4.085030602830898,0.016345950606832204,10
paired,full_model,0.3,structure_mean_parent_child_distance,6.044307443264133,0.0701139757334924,10
paired,full_model,0.3,structure_mean_sibling_distance,1.7707624887136413,0.03740445081173163,10
paired,full_model,0.3,structure_mean_unrelated_distance,5.657734173961239,0.047270158262201524,10
paired,full_model,0.3,structure_posterior_variance,0.45977730553299756,0.005117325083611917,10
paired,full_model,0.3,structure_same_id_distance_de_to_en,0.488281754489294,0.010089940391012702,10
paired,full_model,0.3,structure_same_id_distance_en_to_de,0.488281754489294,0.010089940391012702,10
paired,full_model,0.3,structure_sibling_vs_unrelated_contrast,3.8869716852475977,0.05538407990972361,10
paired,full_model,0.3,structure_wider_neighbourhood_jaccard_k10,0.7362182773611984,0.010393469447654598,10
paired,full_model,0.3,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.7362182773611984,0.010393469447654598,10
paired,full_model,0.3,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.7362182773611984,0.010393469447654598,10
paired,full_model,0.3,structure_wider_neighbourhood_jaccard_k20,0.7253371581354364,0.0071020446408285535,10
paired,full_model,0.3,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.7253371581354364,0.0071020446408285535,10
paired,full_model,0.3,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.7253371581354364,0.0071020446408285535,10
paired,full_model,0.3,structure_wider_neighbourhood_jaccard_k5,0.7627678194218118,0.011705146740184542,10
paired,full_model,0.3,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.7627678194218118,0.011705146740184542,10
paired,full_model,0.3,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.7627678194218118,0.011705146740184542,10
paired,full_model,0.3,successor_mean_rank,2.7892585551330797,0.189077789356448,10
paired,full_model,0.3,successor_mrr,0.678088500542372,0.01377903493457026,10
paired,full_model,0.3,successor_top1,0.5200570342205323,0.021323543239425743,10
paired,full_model,0.3,successor_top10,0.9643536121673004,0.007930919525211537,10
paired,full_model,0.3,successor_top5,0.8925855513307984,0.014814537043803488,10
paired,full_model,0.3,text_cross_language_mean_rank,183.73441064638783,23.845094998478864,10
paired,full_model,0.3,text_cross_language_mean_rank_de_to_en,186.62167300380227,22.78621340588197,10
paired,full_model,0.3,text_cross_language_mean_rank_en_to_de,180.8471482889734,25.563374210599235,10
paired,full_model,0.3,text_cross_language_mrr,0.03831870923949129,0.008422999961221974,10
paired,full_model,0.3,text_cross_language_mrr_de_to_en,0.03470905025598102,0.008059679647819125,10
paired,full_model,0.3,text_cross_language_mrr_en_to_de,0.041928368223001555,0.00957741798690756,10
paired,full_model,0.3,text_cross_language_same_id_distance,1.2129587150571917,0.1793430237736746,10
paired,full_model,0.3,text_cross_language_top1,0.013403041825095057,0.005366959024803846,10
paired,full_model,0.3,text_cross_language_top10,0.07338403041825095,0.018250510486174206,10
paired,full_model,0.3,text_cross_language_top10_de_to_en,0.06577946768060837,0.02073318635911638,10
paired,full_model,0.3,text_cross_language_top10_en_to_de,0.08098859315589353,0.019078883211846604,10
paired,full_model,0.3,text_cross_language_top1_de_to_en,0.01102661596958175,0.005286857696987126,10
paired,full_model,0.3,text_cross_language_top1_en_to_de,0.015779467680608363,0.0061473481940571735,10
paired,full_model,0.3,text_cross_language_top5,0.04096958174904943,0.012866492300932257,10
paired,full_model,0.3,text_cross_language_top5_de_to_en,0.035931558935361214,0.01330647586351655,10
paired,full_model,0.3,text_cross_language_top5_en_to_de,0.04600760456273764,0.013317034764576626,10
paired,full_model,0.3,text_mean_parent_child_distance,1.409111525082462,0.1272050404898365,10
paired,full_model,0.3,text_mean_sibling_distance,1.3852956578587041,0.13374937747748303,10
paired,full_model,0.3,text_mean_unrelated_distance,1.4722727504519908,0.14126736614016283,10
paired,full_model,0.3,text_posterior_variance,0.9095439764823298,0.009926400294365112,10
paired,full_model,0.3,text_same_id_distance_de_to_en,1.2129587150571917,0.1793430237736746,10
paired,full_model,0.3,text_same_id_distance_en_to_de,1.2129587150571917,0.1793430237736746,10
paired,full_model,0.3,text_sibling_vs_unrelated_contrast,0.08697709259328675,0.032093208796140686,10
paired,full_model,0.3,text_wider_neighbourhood_jaccard_k10,0.04194850009912576,0.004215116539700413,10
paired,full_model,0.3,text_wider_neighbourhood_jaccard_k10_de_to_en,0.04194850009912576,0.004215116539700413,10
paired,full_model,0.3,text_wider_neighbourhood_jaccard_k10_en_to_de,0.04194850009912576,0.004215116539700413,10
paired,full_model,0.3,text_wider_neighbourhood_jaccard_k20,0.059807437833597245,0.005320486469166807,10
paired,full_model,0.3,text_wider_neighbourhood_jaccard_k20_de_to_en,0.059807437833597245,0.005320486469166807,10
paired,full_model,0.3,text_wider_neighbourhood_jaccard_k20_en_to_de,0.059807437833597245,0.005320486469166807,10
paired,full_model,0.3,text_wider_neighbourhood_jaccard_k5,0.030077252700826843,0.004125948713704204,10
paired,full_model,0.3,text_wider_neighbourhood_jaccard_k5_de_to_en,0.030077252700826843,0.004125948713704204,10
paired,full_model,0.3,text_wider_neighbourhood_jaccard_k5_en_to_de,0.030077252700826843,0.004125948713704204,10
paired,full_model,0.3,wider_neighbourhood_jaccard_k10,0.7362182773611984,0.010393469447654598,10
paired,full_model,1.0,child_count_mae,0.5115791310018863,0.015502186015803264,10
paired,full_model,1.0,child_count_rmse,0.7588985862354161,0.027761535868486783,10
paired,full_model,1.0,cross_language_mrr,0.9979245880861851,0.001625039093909944,10
paired,full_model,1.0,cross_language_top1_id_accuracy,0.9959125475285171,0.0032016649123115617,10
paired,full_model,1.0,depth_absolute_error,0.07433460076045627,0.019837360236272365,10
paired,full_model,1.0,depth_accuracy,0.9374524714828897,0.019423088054812347,10
paired,full_model,1.0,depth_balanced_accuracy,0.7818352497368548,0.05308832629433613,10
paired,full_model,1.0,kl_structure,9.00652755140805,0.08071081071561728,10
paired,full_model,1.0,kl_text,0.8736565311187914,0.08497114516471437,10
paired,full_model,1.0,mean_cross_language_parent_child_distance,5.8099777910616766,0.07558168264289146,10
paired,full_model,1.0,mean_same_id_cross_language_distance,0.40685296603354554,0.014846010974624142,10
paired,full_model,1.0,parent_accuracy,0.779467680608365,0.016915523212977374,10
paired,full_model,1.0,parent_balanced_accuracy,0.5321034094111017,0.02931839209706848,10
paired,full_model,1.0,parent_macro_f1,0.4931695244042149,0.030527052683274013,10
paired,full_model,1.0,parent_mean_rank,2.0405893536121673,0.10504273015811677,10
paired,full_model,1.0,parent_top5,0.9297528517110266,0.01056088926369952,10
paired,full_model,1.0,perplexity,3.333766930313047,0.045801757143926446,10
paired,full_model,1.0,reconstruction_loss,1.2040184195730623,0.013680301930274481,10
paired,full_model,1.0,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,full_model,1.0,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,full_model,1.0,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,full_model,1.0,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,full_model,1.0,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,full_model,1.0,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,full_model,1.0,sibling_vs_unrelated_contrast,3.615853644217027,0.055696360441723006,10
paired,full_model,1.0,structure_cross_language_mean_rank,1.004277566539924,0.003360773674841033,10
paired,full_model,1.0,structure_cross_language_mean_rank_de_to_en,1.0047528517110267,0.0034997975339629886,10
paired,full_model,1.0,structure_cross_language_mean_rank_en_to_de,1.0038022813688212,0.0036951532920438783,10
paired,full_model,1.0,structure_cross_language_mrr,0.9979245880861851,0.001625039093909944,10
paired,full_model,1.0,structure_cross_language_mrr_de_to_en,0.9976869455006337,0.0017422321418658889,10
paired,full_model,1.0,structure_cross_language_mrr_en_to_de,0.9981622306717364,0.001708286152864844,10
paired,full_model,1.0,structure_cross_language_same_id_distance,0.40685296603354554,0.014846010974624142,10
paired,full_model,1.0,structure_cross_language_top1,0.9959125475285171,0.0032016649123115617,10
paired,full_model,1.0,structure_cross_language_top10,1.0,0.0,10
paired,full_model,1.0,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,full_model,1.0,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,full_model,1.0,structure_cross_language_top1_de_to_en,0.9954372623574145,0.003494055450466474,10
paired,full_model,1.0,structure_cross_language_top1_en_to_de,0.9963878326996198,0.003286768689452478,10
paired,full_model,1.0,structure_cross_language_top5,1.0,0.0,10
paired,full_model,1.0,structure_cross_language_top5_de_to_en,1.0,0.0,10
paired,full_model,1.0,structure_cross_language_top5_en_to_de,1.0,0.0,10
paired,full_model,1.0,structure_mean_cross_language_parent_child_distance,5.8099777910616766,0.07558168264289146,10
paired,full_model,1.0,structure_mean_norm,3.9670729049031728,0.017425696476856902,10
paired,full_model,1.0,structure_mean_parent_child_distance,5.809020111372475,0.07553602538779751,10
paired,full_model,1.0,structure_mean_sibling_distance,1.865900227421032,0.04087702995904178,10
paired,full_model,1.0,structure_mean_unrelated_distance,5.481753871638059,0.04569577983421956,10
paired,full_model,1.0,structure_posterior_variance,0.46209374027390443,0.005193384773803628,10
paired,full_model,1.0,structure_same_id_distance_de_to_en,0.40685296603354554,0.014846010974624142,10
paired,full_model,1.0,structure_same_id_distance_en_to_de,0.40685296603354554,0.014846010974624142,10
paired,full_model,1.0,structure_sibling_vs_unrelated_contrast,3.615853644217027,0.055696360441723006,10
paired,full_model,1.0,structure_wider_neighbourhood_jaccard_k10,0.7630563722293761,0.009202914942850271,10
paired,full_model,1.0,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.7630563722293761,0.009202914942850271,10
paired,full_model,1.0,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.7630563722293761,0.009202914942850271,10
paired,full_model,1.0,structure_wider_neighbourhood_jaccard_k20,0.7568572440278352,0.010694631353672563,10
paired,full_model,1.0,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.7568572440278352,0.010694631353672563,10
paired,full_model,1.0,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.7568572440278352,0.010694631353672563,10
paired,full_model,1.0,structure_wider_neighbourhood_jaccard_k5,0.7709027400567324,0.012751977398555518,10
paired,full_model,1.0,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.7709027400567324,0.012751977398555518,10
paired,full_model,1.0,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.7709027400567324,0.012751977398555518,10
paired,full_model,1.0,successor_mean_rank,3.276425855513308,0.24653648561406505,10
paired,full_model,1.0,successor_mrr,0.6586876214618941,0.015932310496584702,10
paired,full_model,1.0,successor_top1,0.5039923954372624,0.021624401659537974,10
paired,full_model,1.0,successor_top10,0.9418250950570342,0.0076151173058554055,10
paired,full_model,1.0,successor_top5,0.8639733840304182,0.017587406700557688,10
paired,full_model,1.0,text_cross_language_mean_rank,169.6050380228137,19.539200548185637,10
paired,full_model,1.0,text_cross_language_mean_rank_de_to_en,173.80817490494297,20.560920234150196,10
paired,full_model,1.0,text_cross_language_mean_rank_en_to_de,165.4019011406844,19.08754454487595,10
paired,full_model,1.0,text_cross_language_mrr,0.04517929443728724,0.010463795798610745,10
paired,full_model,1.0,text_cross_language_mrr_de_to_en,0.04306548547638919,0.012239216707072247,10
paired,full_model,1.0,text_cross_language_mrr_en_to_de,0.04729310339818529,0.00974075697902872,10
paired,full_model,1.0,text_cross_language_same_id_distance,1.1271337490316353,0.1563490487214298,10
paired,full_model,1.0,text_cross_language_top1,0.01692015209125475,0.006613128186663911,10
paired,full_model,1.0,text_cross_language_top10,0.0841254752851711,0.020260259633499797,10
paired,full_model,1.0,text_cross_language_top10_de_to_en,0.07661596958174904,0.023897808095960964,10
paired,full_model,1.0,text_cross_language_top10_en_to_de,0.09163498098859316,0.019321509759350576,10
paired,full_model,1.0,text_cross_language_top1_de_to_en,0.01692015209125475,0.008428628602367925,10
paired,full_model,1.0,text_cross_language_top1_en_to_de,0.01692015209125475,0.005557201842431877,10
paired,full_model,1.0,text_cross_language_top5,0.05275665399239544,0.01581270899179869,10
paired,full_model,1.0,text_cross_language_top5_de_to_en,0.048098859315589354,0.01801463862265188,10
paired,full_model,1.0,text_cross_language_top5_en_to_de,0.05741444866920152,0.015976621459221213,10
paired,full_model,1.0,text_mean_parent_child_distance,1.379983827151602,0.1121349627837933,10
paired,full_model,1.0,text_mean_sibling_distance,1.3527376014739274,0.12009365143575558,10
paired,full_model,1.0,text_mean_unrelated_distance,1.435997653855967,0.12279950941006673,10
paired,full_model,1.0,text_posterior_variance,0.9122821088469527,0.005826478633436509,10
paired,full_model,1.0,text_same_id_distance_de_to_en,1.1271337490316353,0.1563490487214298,10
paired,full_model,1.0,text_same_id_distance_en_to_de,1.1271337490316353,0.1563490487214298,10
paired,full_model,1.0,text_sibling_vs_unrelated_contrast,0.08326005238203944,0.029667786332256522,10
paired,full_model,1.0,text_wider_neighbourhood_jaccard_k10,0.039679941520899036,0.004109376859598096,10
paired,full_model,1.0,text_wider_neighbourhood_jaccard_k10_de_to_en,0.039679941520899036,0.004109376859598096,10
paired,full_model,1.0,text_wider_neighbourhood_jaccard_k10_en_to_de,0.039679941520899036,0.004109376859598096,10
paired,full_model,1.0,text_wider_neighbourhood_jaccard_k20,0.05773773768017265,0.006339667500645006,10
paired,full_model,1.0,text_wider_neighbourhood_jaccard_k20_de_to_en,0.05773773768017265,0.006339667500645006,10
paired,full_model,1.0,text_wider_neighbourhood_jaccard_k20_en_to_de,0.05773773768017265,0.006339667500645006,10
paired,full_model,1.0,text_wider_neighbourhood_jaccard_k5,0.028327750618625143,0.004961507211833713,10
paired,full_model,1.0,text_wider_neighbourhood_jaccard_k5_de_to_en,0.028327750618625143,0.004961507211833713,10
paired,full_model,1.0,text_wider_neighbourhood_jaccard_k5_en_to_de,0.028327750618625143,0.004961507211833713,10
paired,full_model,1.0,wider_neighbourhood_jaccard_k10,0.7630563722293761,0.009202914942850271,10
paired,no_successor,0.0,child_count_mae,0.4880402737608739,0.03120658513055454,10
paired,no_successor,0.0,child_count_rmse,0.7507205238551159,0.06001088065970629,10
paired,no_successor,0.0,cross_language_mrr,0.6777755145150582,0.012844739226510927,10
paired,no_successor,0.0,cross_language_top1_id_accuracy,0.4828897338403042,0.019111481432192923,10
paired,no_successor,0.0,depth_absolute_error,0.025285171102661597,0.006558246505954502,10
paired,no_successor,0.0,depth_accuracy,0.9802281368821293,0.00502595185269922,10
paired,no_successor,0.0,depth_balanced_accuracy,0.8961784031272433,0.03182472575921058,10
paired,no_successor,0.0,kl_structure,6.04170732909509,0.09739012135542904,10
paired,no_successor,0.0,kl_text,0.9747059705564505,0.1182021508652448,10
paired,no_successor,0.0,mean_cross_language_parent_child_distance,4.923122071765585,0.048698041541578245,10
paired,no_successor,0.0,mean_same_id_cross_language_distance,0.6577772190192354,0.018255231900100474,10
paired,no_successor,0.0,parent_accuracy,0.7567490494296578,0.015238472425951994,10
paired,no_successor,0.0,parent_balanced_accuracy,0.47472386587771204,0.020743055359827248,10
paired,no_successor,0.0,parent_macro_f1,0.43261930578778146,0.0229303071917062,10
paired,no_successor,0.0,parent_mean_rank,2.9063688212927756,0.15213630115543855,10
paired,no_successor,0.0,parent_top5,0.8895437262357414,0.0089598223369916,10
paired,no_successor,0.0,perplexity,3.3222870972350016,0.0745203253728909,10
paired,no_successor,0.0,reconstruction_loss,1.2004311686742895,0.022122823053562533,10
paired,no_successor,0.0,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,no_successor,0.0,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,no_successor,0.0,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,no_successor,0.0,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,no_successor,0.0,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,no_successor,0.0,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,no_successor,0.0,sibling_vs_unrelated_contrast,3.3979337326379264,0.040511848293487605,10
paired,no_successor,0.0,structure_cross_language_mean_rank,2.0633079847908746,0.0582261731121843,10
paired,no_successor,0.0,structure_cross_language_mean_rank_de_to_en,2.0653992395437264,0.05320326344533413,10
paired,no_successor,0.0,structure_cross_language_mean_rank_en_to_de,2.061216730038023,0.06714852341589297,10
paired,no_successor,0.0,structure_cross_language_mrr,0.6777755145150582,0.012844739226510927,10
paired,no_successor,0.0,structure_cross_language_mrr_de_to_en,0.6785394411249924,0.012754832177645531,10
paired,no_successor,0.0,structure_cross_language_mrr_en_to_de,0.6770115879051241,0.01356474104032607,10
paired,no_successor,0.0,structure_cross_language_same_id_distance,0.6577772190192354,0.018255231900100474,10
paired,no_successor,0.0,structure_cross_language_top1,0.4828897338403042,0.019111481432192923,10
paired,no_successor,0.0,structure_cross_language_top10,1.0,0.0,10
paired,no_successor,0.0,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,no_successor,0.0,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,no_successor,0.0,structure_cross_language_top1_de_to_en,0.48555133079847906,0.02010380741079679,10
paired,no_successor,0.0,structure_cross_language_top1_en_to_de,0.4802281368821293,0.01876049035264121,10
paired,no_successor,0.0,structure_cross_language_top5,0.9658745247148289,0.006562072564564748,10
paired,no_successor,0.0,structure_cross_language_top5_de_to_en,0.9661596958174905,0.00790492579442975,10
paired,no_successor,0.0,structure_cross_language_top5_en_to_de,0.9655893536121674,0.007082298388313565,10
paired,no_successor,0.0,structure_mean_cross_language_parent_child_distance,4.923122071765585,0.048698041541578245,10
paired,no_successor,0.0,structure_mean_norm,3.167385669364222,0.026270865707253756,10
paired,no_successor,0.0,structure_mean_parent_child_distance,4.920400404700424,0.04847749349675094,10
paired,no_successor,0.0,structure_mean_sibling_distance,0.9890644531777669,0.0207944153428317,10
paired,no_successor,0.0,structure_mean_unrelated_distance,4.386998185815694,0.04058078536786418,10
paired,no_successor,0.0,structure_posterior_variance,0.49032259336159256,0.00998653170726995,10
paired,no_successor,0.0,structure_same_id_distance_de_to_en,0.6577772190192354,0.018255231900100474,10
paired,no_successor,0.0,structure_same_id_distance_en_to_de,0.6577772190192354,0.018255231900100474,10
paired,no_successor,0.0,structure_sibling_vs_unrelated_contrast,3.3979337326379264,0.040511848293487605,10
paired,no_successor,0.0,structure_wider_neighbourhood_jaccard_k10,0.60688920203114,0.012984578805575058,10
paired,no_successor,0.0,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.60688920203114,0.012984578805575058,10
paired,no_successor,0.0,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.60688920203114,0.012984578805575058,10
paired,no_successor,0.0,structure_wider_neighbourhood_jaccard_k20,0.5880333175670013,0.008786171155863864,10
paired,no_successor,0.0,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.5880333175670013,0.008786171155863864,10
paired,no_successor,0.0,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.5880333175670013,0.008786171155863864,10
paired,no_successor,0.0,structure_wider_neighbourhood_jaccard_k5,0.6564668960106222,0.016128499567268965,10
paired,no_successor,0.0,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.6564668960106222,0.016128499567268965,10
paired,no_successor,0.0,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.6564668960106222,0.016128499567268965,10
paired,no_successor,0.0,successor_mean_rank,267.776711026616,5.125992393210085,10
paired,no_successor,0.0,successor_mrr,0.013020200130087202,0.0015426866420875278,10
paired,no_successor,0.0,successor_top1,0.0019961977186311788,0.001223083590977109,10
paired,no_successor,0.0,successor_top10,0.018250950570342206,0.0046308810916210665,10
paired,no_successor,0.0,successor_top5,0.010076045627376426,0.0033890347166339514,10
paired,no_successor,0.0,text_cross_language_mean_rank,190.23583650190113,23.77248200112303,10
paired,no_successor,0.0,text_cross_language_mean_rank_de_to_en,193.7296577946768,23.099525996975277,10
paired,no_successor,0.0,text_cross_language_mean_rank_en_to_de,186.74201520912547,24.661228592724953,10
paired,no_successor,0.0,text_cross_language_mrr,0.03129799293342933,0.006040869578199357,10
paired,no_successor,0.0,text_cross_language_mrr_de_to_en,0.02926667612092832,0.00692259220872868,10
paired,no_successor,0.0,text_cross_language_mrr_en_to_de,0.03332930974593034,0.005842003155652552,10
paired,no_successor,0.0,text_cross_language_same_id_distance,1.2914332102006831,0.17054235429525172,10
paired,no_successor,0.0,text_cross_language_top1,0.008745247148288973,0.003130314077370968,10
paired,no_successor,0.0,text_cross_language_top10,0.058840304182509504,0.01337158139875986,10
paired,no_successor,0.0,text_cross_language_top10_de_to_en,0.05342205323193916,0.014295825111190836,10
paired,no_successor,0.0,text_cross_language_top10_en_to_de,0.06425855513307985,0.01304280426584328,10
paired,no_successor,0.0,text_cross_language_top1_de_to_en,0.0076045627376425855,0.004569773479675525,10
paired,no_successor,0.0,text_cross_language_top1_en_to_de,0.00988593155893536,0.0032063651814128054,10
paired,no_successor,0.0,text_cross_language_top5,0.034125475285171104,0.008786136293722675,10
paired,no_successor,0.0,text_cross_language_top5_de_to_en,0.03307984790874525,0.010027903901065898,10
paired,no_successor,0.0,text_cross_language_top5_en_to_de,0.035171102661596954,0.008700589491600748,10
paired,no_successor,0.0,text_mean_parent_child_distance,1.4647193172835316,0.10805197637595383,10
paired,no_successor,0.0,text_mean_sibling_distance,1.4367892090005405,0.11387481999500303,10
paired,no_successor,0.0,text_mean_unrelated_distance,1.5324630764925662,0.11896075328255346,10
paired,no_successor,0.0,text_posterior_variance,0.9066352978518707,0.009356486851129782,10
paired,no_successor,0.0,text_same_id_distance_de_to_en,1.2914332102006831,0.17054235429525172,10
paired,no_successor,0.0,text_same_id_distance_en_to_de,1.2914332102006831,0.17054235429525172,10
paired,no_successor,0.0,text_sibling_vs_unrelated_contrast,0.09567386749202562,0.025007435675220614,10
paired,no_successor,0.0,text_wider_neighbourhood_jaccard_k10,0.04135500674821326,0.004672519319496384,10
paired,no_successor,0.0,text_wider_neighbourhood_jaccard_k10_de_to_en,0.04135500674821326,0.004672519319496384,10
paired,no_successor,0.0,text_wider_neighbourhood_jaccard_k10_en_to_de,0.04135500674821326,0.004672519319496384,10
paired,no_successor,0.0,text_wider_neighbourhood_jaccard_k20,0.05999842592446882,0.005190301325422111,10
paired,no_successor,0.0,text_wider_neighbourhood_jaccard_k20_de_to_en,0.05999842592446882,0.005190301325422111,10
paired,no_successor,0.0,text_wider_neighbourhood_jaccard_k20_en_to_de,0.05999842592446882,0.005190301325422111,10
paired,no_successor,0.0,text_wider_neighbourhood_jaccard_k5,0.029596686583378596,0.003802573163506777,10
paired,no_successor,0.0,text_wider_neighbourhood_jaccard_k5_de_to_en,0.029596686583378596,0.003802573163506777,10
paired,no_successor,0.0,text_wider_neighbourhood_jaccard_k5_en_to_de,0.029596686583378596,0.003802573163506777,10
paired,no_successor,0.0,wider_neighbourhood_jaccard_k10,0.60688920203114,0.012984578805575058,10
paired,no_successor,0.03,child_count_mae,0.4855666800660166,0.03062140898900357,10
paired,no_successor,0.03,child_count_rmse,0.7458618564537063,0.058972259912354,10
paired,no_successor,0.03,cross_language_mrr,0.7056941803971272,0.011649637177132244,10
paired,no_successor,0.03,cross_language_top1_id_accuracy,0.5230038022813688,0.01541761409826532,10
paired,no_successor,0.03,depth_absolute_error,0.025665399239543724,0.0060783669496992645,10
paired,no_successor,0.03,depth_accuracy,0.9801330798479088,0.004377901335358429,10
paired,no_successor,0.03,depth_balanced_accuracy,0.8952430131702763,0.03016588024392291,10
paired,no_successor,0.03,kl_structure,6.023766007282888,0.10072505604285141,10
paired,no_successor,0.03,kl_text,0.9848423273476131,0.11129689426130755,10
paired,no_successor,0.03,mean_cross_language_parent_child_distance,4.9106930726623865,0.049368736229945046,10
paired,no_successor,0.03,mean_same_id_cross_language_distance,0.5975786365313676,0.01619594103907696,10
paired,no_successor,0.03,parent_accuracy,0.7569391634980989,0.01535399163744799,10
paired,no_successor,0.03,parent_balanced_accuracy,0.47514546351084813,0.0204974464739123,10
paired,no_successor,0.03,parent_macro_f1,0.43329790547836955,0.022781726980664635,10
paired,no_successor,0.03,parent_mean_rank,2.906083650190114,0.146330073813719,10
paired,no_successor,0.03,parent_top5,0.8898288973384031,0.008613027597014671,10
paired,no_successor,0.03,perplexity,3.327603913837559,0.05450456260444143,10
paired,no_successor,0.03,reconstruction_loss,1.2021319819040626,0.01635816926898049,10
paired,no_successor,0.03,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,no_successor,0.03,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,no_successor,0.03,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,no_successor,0.03,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,no_successor,0.03,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,no_successor,0.03,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,no_successor,0.03,sibling_vs_unrelated_contrast,3.416592588146963,0.040700782262893566,10
paired,no_successor,0.03,structure_cross_language_mean_rank,1.9477186311787071,0.05562438609534221,10
paired,no_successor,0.03,structure_cross_language_mean_rank_de_to_en,1.9490494296577947,0.06098682315716979,10
paired,no_successor,0.03,structure_cross_language_mean_rank_en_to_de,1.9463878326996198,0.057947899087126144,10
paired,no_successor,0.03,structure_cross_language_mrr,0.7056941803971272,0.011649637177132244,10
paired,no_successor,0.03,structure_cross_language_mrr_de_to_en,0.7054472207133804,0.012808617596042472,10
paired,no_successor,0.03,structure_cross_language_mrr_en_to_de,0.7059411400808739,0.01315735619240565,10
paired,no_successor,0.03,structure_cross_language_same_id_distance,0.5975786365313676,0.01619594103907696,10
