id,cross_direction_jaccard_k5_mean,cross_direction_jaccard_k10_mean,cross_direction_jaccard_k20_mean,cross_direction_jaccard_k10_sd,within_language_jaccard_k10_mean,directional_asymmetry_k10_mean,low_overlap_seed_count,high_overlap_seed_count,depth,child_count,top_level_branch,mean_text_length,truncated
4.04,0.5964285714285714,0.6941724941724943,0.6894978773239642,0.16267286485857274,0.7293373293373293,0.30582750582750584,0,4,3,1,4,45.0,False
4.041,0.5214285714285715,0.5425554837319544,0.5008670115491706,0.15227602861286746,0.5132783882783883,0.45744451626804566,2,0,4,2,4,20.5,False
4.0411,0.6523809523809524,0.5311355311355311,0.6782919174223523,0.08728237362960448,0.554945054945055,0.4688644688644688,3,0,5,0,4,164.0,True
4.0412,0.5869047619047619,0.5055860805860806,0.6012013107665282,0.14450721612243586,0.5766899766899767,0.49441391941391943,4,0,5,0,4,33.0,False
4.05,0.6857142857142857,0.7326340326340326,0.6727979910588606,0.13034196718992636,0.6433566433566433,0.26736596736596735,0,4,3,0,4,7.5,False
4.06,0.7428571428571429,0.8454545454545455,0.7059242850547198,0.14669087370147926,0.793939393939394,0.15454545454545454,0,7,3,4,4,16.0,False
4.061,0.7285714285714285,0.5939060939060938,0.6183755375059723,0.10999391323982344,0.591941391941392,0.4060939060939061,1,1,4,0,4,62.0,False
4.062,0.5869047619047619,0.5547119547119548,0.6434113712374582,0.16655186972418795,0.5624042624042624,0.4452880452880453,4,1,4,1,4,84.0,False
4.0621,0.47023809523809523,0.5344322344322344,0.5952809309630898,0.11322375331229666,0.5377206127206127,0.4655677655677656,3,0,5,0,4,73.5,False
4.063,0.7523809523809524,0.6379953379953381,0.645109093804746,0.14207879359583186,0.6141858141858141,0.3620046620046621,1,2,4,0,4,270.0,True
4.064,0.6857142857142857,0.6528804528804528,0.6366329966329966,0.16267430393344814,0.6165168165168164,0.3471195471195471,1,2,4,1,4,33.0,False
4.0641,0.5059523809523809,0.4960622710622711,0.5520231581400996,0.15303367183431318,0.5318328730093436,0.503937728937729,4,0,5,0,4,91.0,False
4.1,0.569047619047619,0.6713286713286715,0.6785643142464732,0.09343414151084643,0.637029637029637,0.3286713286713287,0,2,2,2,4,12.0,False
4.11,0.6142857142857143,0.5614385614385614,0.5675312770964944,0.14431252455067325,0.6218781218781219,0.43856143856143853,3,2,3,6,4,19.5,False
4.111,0.9333333333333332,0.7296037296037297,0.6145316840969015,0.1008904916123042,0.7296037296037297,0.2703962703962704,0,5,4,0,4,30.0,False
4.112,0.9,0.6785214785214785,0.6807031293987815,0.15121305201982843,0.680852480852481,0.3214785214785215,1,2,4,2,4,73.0,False
4.1121,0.5726190476190476,0.5912004662004662,0.6113018704323052,0.16490943432039332,0.6127206127206127,0.40879953379953377,1,2,5,0,4,71.0,False
4.1122,0.5059523809523809,0.5779867191631898,0.595907345472563,0.20864684546632947,0.6004911754911755,0.42201328083681017,3,2,5,0,4,19.5,False
4.113,0.9,0.6561771561771562,0.6528770424422599,0.07798123181021796,0.6323676323676323,0.34382284382284384,0,1,4,0,4,9.0,False
4.114,0.9,0.6906426906426907,0.6191011886664061,0.13300157250506062,0.665001665001665,0.3093573093573094,1,4,4,0,4,21.0,False
4.115,0.9333333333333332,0.6918414918414919,0.7034201225505574,0.14906998351142914,0.706993006993007,0.3081585081585082,0,3,4,0,4,12.0,False
4.116,0.9333333333333332,0.7016317016317016,0.6423202684372098,0.19284339065446204,0.6936729936729937,0.29836829836829837,1,5,4,0,4,24.5,False
4.12,0.6535714285714286,0.5862137862137863,0.6383052374356721,0.1395788505214581,0.5700965700965701,0.4137862137862138,2,1,3,8,4,66.5,False
4.121,0.7761904761904762,0.737995337995338,0.6564377651334173,0.16671040118207364,0.7606060606060606,0.262004662004662,0,4,4,3,4,55.0,False
4.1211,0.5809523809523809,0.6338245088245089,0.6176586376586377,0.18403546110933153,0.6127206127206127,0.3661754911754912,2,3,5,0,4,60.0,False
4.1212,0.6952380952380952,0.5752247752247752,0.6168950334467576,0.1478375804532749,0.6218781218781219,0.4247752247752247,3,1,5,0,4,9.0,False
4.1213,0.6380952380952382,0.5657009657009657,0.6120275215927391,0.16083144656777337,0.51007326007326,0.4342990342990343,3,1,5,0,4,26.0,False
4.122,0.719047619047619,0.7144522144522145,0.6738997234649408,0.0974276561700367,0.762937062937063,0.2855477855477856,0,4,4,1,4,130.0,True
4.1221,0.5357142857142858,0.5472527472527472,0.5293528693528693,0.12073967363929307,0.5216117216117215,0.4527472527472528,3,0,5,0,4,29.5,False
4.123,0.7428571428571429,0.7787878787878788,0.6939666130970478,0.13555691037875398,0.7531468531468531,0.22121212121212125,0,5,4,0,4,75.0,False
4.124,0.7761904761904762,0.7326340326340326,0.6395349577958273,0.13034196718992636,0.731934731934732,0.2673659673659674,0,4,4,1,4,59.0,False
4.1241,0.5809523809523809,0.6195471195471195,0.6238124838124838,0.10891042753313657,0.5260989010989011,0.3804528804528805,1,1,5,0,4,38.5,False
4.125,0.8,0.7144522144522145,0.6003128594432943,0.0974276561700367,0.7144522144522145,0.2855477855477856,0,4,4,2,4,26.0,False
4.1251,0.5357142857142857,0.5692307692307692,0.5638750099919515,0.10453938359945746,0.5903762903762904,0.43076923076923074,1,0,5,0,4,14.5,False
4.1252,0.5452380952380952,0.577056277056277,0.5727164622816797,0.15770428029116768,0.576048951048951,0.4229437229437229,4,1,5,0,4,82.0,False
4.126,0.7095238095238096,0.6561771561771562,0.6521513912818261,0.07798123181021797,0.7454545454545455,0.34382284382284384,0,1,4,0,4,195.5,True
4.127,0.8666666666666666,0.6864801864801865,0.6546864729473425,0.10425283238260367,0.7121212121212122,0.3135198135198135,0,3,4,4,4,20.0,False
4.1271,0.7666666666666666,0.6608391608391608,0.6516385707690056,0.12214615324213281,0.6141858141858142,0.33916083916083917,0,3,5,0,4,37.0,False
4.1272,0.7,0.6796536796536796,0.6303332094636442,0.1503770905640754,0.6516816516816517,0.3203463203463203,2,4,5,1,4,243.5,True
4.12721,0.4480158730158729,0.6067266067266067,0.5801657601657602,0.11028462937049202,0.5454212454212455,0.3932733932733933,1,1,6,0,4,72.0,False
4.1273,0.7761904761904762,0.665001665001665,0.6505239687848383,0.14824853356857678,0.679020979020979,0.334998334998335,1,4,5,0,4,151.5,True
4.1274,0.719047619047619,0.6456876456876457,0.7058775806901743,0.10916791788459043,0.6388611388611388,0.35431235431235436,0,2,5,0,4,51.5,False
4.128,0.719047619047619,0.7606060606060606,0.6490645586297761,0.11288754400766476,0.7046620046620047,0.2393939393939394,0,5,4,0,4,28.5,False
4.2,0.48809523809523814,0.7750582750582751,0.7309363100667448,0.0958029669629693,0.7470862470862472,0.22494172494172487,0,8,2,8,4,24.5,False
4.21,0.7190476190476192,0.7303030303030303,0.651125750256185,0.11378777791223389,0.7454545454545455,0.26969696969696966,0,3,3,1,4,14.5,False
4.211,0.42261904761904756,0.48058608058608054,0.524888993921252,0.12899691541270175,0.47354948972596034,0.5194139194139195,5,0,4,0,4,17.0,False
4.22,0.7666666666666667,0.7167832167832169,0.6549382340686689,0.11668601245966631,0.7167832167832168,0.28321678321678323,0,5,3,1,4,17.5,False
4.221,0.3849206349206349,0.49097569097569094,0.5631031126683299,0.1325607364232717,0.5778804528804529,0.5090243090243091,6,1,4,1,4,39.5,False
4.2211,0.5396825396825398,0.5462870462870463,0.6413222204526552,0.1203213811296855,0.6132201132201133,0.45371295371295367,3,1,5,0,4,42.0,False
4.23,0.719047619047619,0.7575757575757576,0.5827141618445967,0.07824208780217008,0.7151515151515152,0.24242424242424238,0,6,3,0,4,13.5,False
4.24,0.7428571428571429,0.7606060606060606,0.6225740121392296,0.11288754400766476,0.8242424242424242,0.2393939393939394,0,5,3,3,4,60.0,False
4.241,0.6761904761904762,0.596062271062271,0.525030525030525,0.19461398332011853,0.5838827838827838,0.40393772893772895,2,1,4,0,4,105.0,True
4.242,0.6523809523809524,0.6305361305361304,0.6067827624649214,0.09168115298881895,0.5983349983349984,0.3694638694638695,0,1,4,0,4,30.5,False
4.243,0.6535714285714286,0.6025641025641025,0.556866096866097,0.06757003547368332,0.554945054945055,0.39743589743589747,0,0,4,0,4,120.5,True
4.25,0.8333333333333333,0.7962703962703963,0.6545985737290085,0.14355475747433863,0.734965034965035,0.20372960372960375,0,7,3,0,4,22.0,False
4.26,0.7333333333333333,0.753146853146853,0.6092976588628762,0.1663923171630191,0.7932400932400934,0.24685314685314688,0,5,3,0,4,39.0,False
4.27,0.8,0.7606060606060607,0.6858883145839668,0.11288754400766475,0.737995337995338,0.2393939393939394,0,5,3,0,4,39.5,False
4.28,0.7428571428571429,0.7629370629370629,0.6263166463166463,0.1289495938220779,0.778088578088578,0.23706293706293705,0,6,3,0,4,26.0,False
4.3,0.7095238095238096,0.7811188811188811,0.6640701327657849,0.14888214867426594,0.7932400932400933,0.21888111888111889,0,6,2,1,4,21.5,False
4.31,0.363095238095238,0.39243697478991596,0.4809672575189817,0.1413476081956568,0.46126373626373623,0.607563025210084,9,0,3,0,4,181.5,True
4.4,0.6202380952380953,0.7272727272727273,0.692148431278866,0.17553684037356332,0.7670995670995672,0.27272727272727276,1,5,2,6,4,26.0,False
4.41,0.8999999999999998,0.6328671328671328,0.6234624634624635,0.11385779235379896,0.6406926406926408,0.3671328671328672,0,2,3,1,4,20.0,False
4.411,0.363095238095238,0.4595385007149713,0.4509681765521587,0.18673016571150095,0.44995004995005,0.5404614992850287,6,1,4,0,4,46.0,False
4.42,0.6761904761904762,0.7272727272727273,0.5536674618301547,0.17553684037356335,0.7144522144522145,0.2727272727272727,1,5,3,0,4,34.5,False
4.43,0.8,0.696003996003996,0.6593279184583533,0.1702734068753462,0.7198135198135198,0.303996003996004,1,4,3,1,4,41.0,False
4.431,0.34523809523809523,0.40125511743158804,0.5354890540865295,0.13939813026077094,0.4612637362637363,0.598744882568412,8,0,4,0,4,110.5,True
4.44,0.8428571428571429,0.6736596736596736,0.6400565296217471,0.11435382063394085,0.6759906759906761,0.3263403263403264,0,3,3,2,4,29.0,False
4.441,0.4226190476190476,0.518947718947719,0.5483272283272285,0.16836987723818886,0.5004995004995004,0.48105228105228104,6,2,4,0,4,70.5,False
4.442,0.4742063492063492,0.5462870462870463,0.6025769721421895,0.1203213811296855,0.5463786213786214,0.45371295371295367,3,1,4,0,4,236.5,True
4.45,0.7095238095238096,0.6127206127206127,0.6188313779618126,0.15030210208583644,0.7088245088245089,0.38727938727938727,3,2,3,0,4,52.0,False
4.46,0.6456349206349208,0.5284299034299035,0.6103655564824979,0.1494565653907977,0.5690623102387808,0.4715700965700965,3,1,3,6,4,95.5,True
4.461,0.9666666666666666,0.657042957042957,0.6165194026363441,0.18328800352410107,0.6237096237096236,0.342957042957043,2,3,4,1,4,82.0,False
4.4611,0.5,0.47501469119116174,0.5233165689005511,0.2058424491759194,0.5377289377289378,0.5249853088088383,5,1,5,0,4,30.0,False
4.462,0.9333333333333332,0.5605727605727606,0.6179685370989718,0.1334919473398384,0.6085581085581084,0.43942723942723944,2,1,4,0,4,70.0,False
4.463,0.8666666666666668,0.593906093906094,0.6006396502048676,0.10999391323982344,0.6346986346986347,0.4060939060939061,1,1,4,0,4,117.0,True
4.464,0.8761904761904763,0.6790209790209791,0.6106163401815575,0.1567888610851209,0.6948717948717948,0.320979020979021,0,3,4,0,4,43.0,False
4.465,0.825,0.6442224442224441,0.6157804314625903,0.1869865448750283,0.6218781218781219,0.35577755577755577,2,3,4,0,4,40.5,False
4.466,0.9666666666666666,0.6237096237096237,0.6366109253065775,0.13892939913040936,0.6603396603396604,0.3762903762903763,2,2,4,1,4,91.5,False
4.4661,0.5785714285714285,0.6195471195471196,0.6097534993187166,0.10891042753313657,0.5957375957375957,0.38045288045288045,1,1,5,0,4,34.5,False
4.5,0.5547619047619048,0.6626706626706628,0.715126033386903,0.20561439566945974,0.7064935064935065,0.33732933732933734,2,4,2,3,4,156.0,True
4.51,0.6202380952380953,0.5477522477522478,0.6746844903666492,0.12822299749716404,0.6108891108891109,0.4522477522477522,2,1,3,0,4,38.5,False
4.52,0.5630952380952381,0.6195471195471195,0.6767435463087637,0.10891042753313657,0.6713286713286714,0.3804528804528805,1,1,3,0,4,53.0,False
4.53,0.6761904761904762,0.6603396603396604,0.6232107023411371,0.11481350553950058,0.6341991341991342,0.3396603396603397,1,2,3,0,4,7.5,False
5,0.8095238095238095,0.7501165501165501,0.6511827303131651,0.14496344218173812,0.734965034965035,0.24988344988344985,0,6,1,8,5,21.0,False
5.01,0.498015873015873,0.560939060939061,0.5649183344835518,0.13776149051508393,0.5957375957375957,0.43906093906093907,4,1,3,0,5,10.5,False
5.02,0.5015873015873016,0.5555361305361306,0.5878084034905624,0.16664177225635535,0.5892357642357642,0.44446386946386945,2,1,3,0,5,217.0,True
5.1,1.0,0.7198135198135198,0.6233566433566433,0.14322044559549302,0.7198135198135198,0.2801864801864802,0,4,2,6,5,17.5,False
5.101,0.44642857142857134,0.5677655677655677,0.6216053511705685,0.09505006327730678,0.5362637362637364,0.4322344322344322,2,0,4,0,5,410.0,True
5.11,0.661904761904762,0.5897435897435896,0.6258736754388929,0.06620484352491311,0.598068598068598,0.4102564102564103,0,0,3,0,5,41.0,False
5.12,0.8,0.6237096237096237,0.6129072216028737,0.13892939913040936,0.6456876456876456,0.3762903762903763,2,2,3,4,5,29.5,False
5.121,0.6428571428571429,0.590967365967366,0.5604087699739873,0.21700910640999305,0.6174825174825175,0.40903263403263407,3,3,4,0,5,17.5,False
5.122,0.7095238095238094,0.615051615051615,0.6082720178372352,0.16504899100664516,0.5885447885447885,0.3849483849483849,3,3,4,0,5,19.0,False
5.123,0.7428571428571429,0.6242091242091241,0.5949416445068619,0.14518808154127863,0.7174825174825175,0.37579087579087583,1,3,4,0,5,57.0,False
5.124,0.6523809523809524,0.6228438228438229,0.5615547415547415,0.12812175010024365,0.6645021645021646,0.37715617715617716,1,1,4,1,5,10.0,False
5.1241,0.5202380952380953,0.5029304029304029,0.6293645484949832,0.13210589969422265,0.513919413919414,0.4970695970695971,5,0,5,0,5,55.0,False
5.13,0.8,0.6323676323676323,0.5751846543150891,0.1058064563247499,0.6626706626706627,0.3676323676323677,1,1,3,6,5,23.5,False
5.131,0.9666666666666666,0.7659673659673659,0.6579162866119387,0.1523603228170403,0.7531468531468531,0.23403263403263402,0,5,4,1,5,74.0,False
5.1311,0.5214285714285715,0.5352980352980353,0.6142916342916342,0.12599967251671362,0.5377289377289377,0.4647019647019647,4,1,5,0,5,101.0,True
5.132,0.9666666666666666,0.6691641691641692,0.6280212341381757,0.1702852590702141,0.7531468531468531,0.3308358308358308,2,5,4,0,5,72.0,False
5.133,0.9333333333333332,0.7303030303030303,0.6611594202898551,0.11378777791223389,0.768997668997669,0.26969696969696966,0,3,4,0,5,6.5,False
5.134,0.8761904761904763,0.7326340326340326,0.641980981980982,0.13034196718992636,0.699034299034299,0.26736596736596735,0,4,4,0,5,10.5,False
5.135,0.8666666666666668,0.6808524808524808,0.6402296897949071,0.16484837219804283,0.7046620046620047,0.31914751914751915,1,3,4,0,5,25.5,False
5.136,0.8857142857142858,0.734965034965035,0.6595216377825074,0.1449769768464173,0.734965034965035,0.26503496503496504,0,5,4,3,5,12.0,False
5.1361,0.719047619047619,0.554945054945055,0.6256306656306656,0.08865931927012481,0.5870795870795871,0.4450549450549451,2,0,5,0,5,24.0,False
5.1362,0.5,0.5195471195471195,0.6155213546517895,0.16527672758245804,0.5915750915750916,0.4804528804528805,4,1,5,0,5,75.0,False
5.1363,0.6047619047619048,0.5418914418914419,0.6085340546509962,0.16184433219995545,0.5829170829170829,0.4581085581085581,4,1,5,0,5,32.0,False
5.14,0.9,0.668997668997669,0.6235426731078905,0.06611358938984507,0.6433566433566433,0.331002331002331,0,1,3,3,5,21.0,False
5.141,0.6380952380952382,0.5760905760905761,0.6235617001134244,0.1575873231814794,0.5240342990342989,0.4239094239094238,4,2,4,0,5,17.5,False
5.142,0.5273809523809525,0.4892357642357643,0.5733156498673739,0.17965321693830222,0.5528721278721279,0.5107642357642358,6,1,4,0,5,12.0,False
5.143,0.5809523809523809,0.5829170829170829,0.6250422041726389,0.1210793209961523,0.665001665001665,0.41708291708291706,2,1,4,0,5,64.0,False
5.15,0.7761904761904762,0.6177156177156177,0.5968091168091169,0.09497225541940964,0.6841491841491842,0.38228438228438233,0,1,3,6,5,67.0,False
5.151,0.8666666666666666,0.7475191475191476,0.6052939652939653,0.21172262546665968,0.7757575757575759,0.2524808524808525,1,5,4,1,5,70.5,False
5.1511,0.34404761904761905,0.47204266321913374,0.5379179274831449,0.18700219768470158,0.48145188145188145,0.5279573367808662,4,0,5,0,5,13.0,False
5.152,0.9333333333333332,0.7228438228438229,0.6696041478650174,0.16549368715571477,0.6766899766899768,0.2771561771561772,0,3,4,0,5,75.5,False
5.153,0.8583333333333332,0.753146853146853,0.6164201659853833,0.1663923171630191,0.7398268398268398,0.24685314685314688,0,5,4,0,5,25.5,False
5.154,0.8333333333333334,0.6831834831834833,0.6245293836598184,0.17740493208304098,0.7501165501165501,0.3168165168165168,1,4,4,0,5,177.5,True
5.155,1.0,0.6862137862137863,0.6164201659853833,0.1964567160789979,0.6608391608391609,0.31378621378621385,1,3,4,0,5,37.0,False
5.156,0.8761904761904761,0.7477855477855478,0.6340960289086226,0.130627673528855,0.7508158508158508,0.2522144522144522,0,5,4,0,5,88.0,False
5.2,0.9333333333333332,0.7251748251748251,0.6115047915047915,0.1773926977933618,0.7391275391275391,0.2748251748251748,0,4,2,5,5,12.5,False
5.21,0.7095238095238096,0.6379953379953379,0.6518426501035196,0.21184367258508893,0.6309024309024309,0.362004662004662,2,3,3,0,5,37.5,False
5.22,0.7428571428571428,0.6237096237096237,0.5911080667902258,0.13892939913040936,0.6444888444888445,0.3762903762903763,2,2,3,0,5,17.0,False
5.23,0.8,0.6451881451881452,0.5962962962962963,0.10081306660864274,0.6228438228438228,0.35481185481185484,1,1,3,4,5,20.0,False
5.231,0.6142857142857143,0.615051615051615,0.5858770858770859,0.16504899100664513,0.6346986346986347,0.3849483849483849,3,3,4,0,5,19.5,False
5.232,0.6047619047619048,0.6498501498501499,0.6183755375059722,0.1382596503103588,0.6731601731601733,0.3501498501498502,1,3,4,0,5,22.5,False
5.233,0.6952380952380952,0.6400599400599402,0.6138461538461539,0.16647466782217152,0.627006327006327,0.35994005994006,1,2,4,0,5,32.0,False
5.234,0.6285714285714287,0.6272394272394273,0.6196140091792266,0.16911370174311613,0.6121794871794871,0.3727605727605728,1,2,4,1,5,29.5,False
5.2341,0.5059523809523809,0.49319650937298,0.5929395686217276,0.18668390248300862,0.5010989010989011,0.5068034906270201,4,0,5,0,5,43.0,False
5.24,0.7666666666666667,0.6911421911421911,0.6014053901010423,0.13925991379118327,0.6108891108891109,0.30885780885780884,0,5,3,2,5,54.0,False
5.241,0.5158730158730159,0.5352980352980353,0.5716419812071986,0.12599967251671362,0.6218781218781219,0.4647019647019646,4,1,4,0,5,13.5,False
5.242,0.4658730158730159,0.4582417582417582,0.543988603988604,0.12132169446060491,0.4217679379444085,0.5417582417582417,5,0,4,0,5,52.5,False
5.25,0.8,0.5766899766899767,0.5864567960220134,0.15403126690655586,0.6657009657009657,0.42331002331002326,2,1,3,4,5,48.0,False
5.251,0.6523809523809525,0.5775557775557776,0.6426409017713365,0.1634032630262506,0.5418914418914419,0.4224442224442225,3,2,4,0,5,20.5,False
5.252,0.661904761904762,0.6103896103896104,0.6269955931125345,0.1338962275285662,0.5719280719280719,0.38961038961038963,3,1,4,3,5,52.0,False
5.2521,0.6047619047619047,0.654012654012654,0.6025740121392295,0.16209665113944322,0.6293373293373293,0.34598734598734593,2,4,5,0,5,60.5,False
5.2522,0.5952380952380952,0.5897435897435896,0.6160312151616499,0.06620484352491311,0.5787545787545787,0.4102564102564103,0,0,5,0,5,82.0,False
5.2523,0.5869047619047618,0.6153762903762903,0.5540252340252341,0.2237510203832475,0.5957375957375957,0.3846237096237097,3,3,5,0,5,18.5,False
5.253,0.7095238095238094,0.6960039960039961,0.7053754940711462,0.1702734068753462,0.6498501498501499,0.303996003996004,1,4,4,0,5,17.5,False
5.254,0.7285714285714285,0.7144522144522145,0.6148717948717949,0.0974276561700367,0.6778221778221778,0.28554778554778554,0,4,4,0,5,16.0,False
5.3,0.6285714285714287,0.6754911754911755,0.58308683265205,0.12526314575403127,0.6736596736596737,0.3245088245088245,1,3,2,2,5,129.5,True
5.31,0.4503968253968254,0.5499500499500499,0.627575303257462,0.14399553306233617,0.5400599400599401,0.45004995004995,5,1,3,0,5,72.0,False
5.32,0.4087301587301587,0.5793872793872794,0.6077621573273747,0.17235379022965613,0.6046620046620046,0.42061272061272054,4,2,3,0,5,20.0,False
5.4,0.9333333333333332,0.762937062937063,0.6646620046620046,0.12894959382207793,0.723976023976024,0.23706293706293705,0,6,2,7,5,27.0,False
5.41,0.7761904761904762,0.7424242424242424,0.5876845338014753,0.07985549646889852,0.6888111888111889,0.25757575757575757,0,5,3,0,5,25.0,False
5.42,0.8583333333333332,0.6603396603396604,0.5890601951771366,0.1148135055395006,0.7326340326340327,0.3396603396603397,1,2,3,0,5,97.5,True
5.43,0.9,0.6346986346986347,0.567018456583674,0.1254738302489743,0.6626706626706627,0.36530136530136537,1,2,3,0,5,72.0,False
5.44,0.9,0.7272727272727273,0.651125750256185,0.07824208780217008,0.6993006993006994,0.2727272727272727,0,4,3,2,5,115.5,True
5.441,0.669047619047619,0.4942723942723942,0.5882749778401951,0.15188141983800493,0.5147852147852148,0.5057276057276057,6,1,4,0,5,39.5,False
5.442,0.4896825396825397,0.5119194530959237,0.5557078348382697,0.17745500674811548,0.5692224442224443,0.4880805469040762,5,1,4,0,5,26.0,False
5.45,0.8095238095238095,0.6864801864801866,0.6119606319606319,0.10425283238260367,0.6754911754911757,0.3135198135198135,0,3,3,4,5,33.5,False
5.451,0.5714285714285714,0.5106227106227107,0.6067934963587136,0.10720084770388714,0.4772893772893772,0.4893772893772893,4,0,4,0,5,188.0,True
5.452,0.7333333333333334,0.6195471195471195,0.5681973543142959,0.10891042753313657,0.5962370962370962,0.38045288045288045,1,1,4,0,5,138.0,True
5.453,0.719047619047619,0.5495837495837497,0.6005157805157805,0.13988438159301725,0.5180819180819181,0.4504162504162504,3,1,4,0,5,32.5,False
5.454,0.7095238095238096,0.5695970695970696,0.5520231581400997,0.10990706693208878,0.6016899766899766,0.4304029304029304,3,0,4,1,5,26.5,False
5.4541,0.5035714285714286,0.5234432234432234,0.5546049441701614,0.11802036365178062,0.5742590742590743,0.47655677655677653,4,0,5,0,5,67.0,False
5.46,0.7666666666666667,0.7403263403263403,0.6371458171458171,0.1783083892511274,0.748917748917749,0.25967365967365963,0,5,3,1,5,97.5,True
5.461,0.4325396825396825,0.49439449439449434,0.47740518143743954,0.1928456694324953,0.5240342990342991,0.5056055056055055,6,1,4,1,5,66.0,False
5.4611,0.4996031746031745,0.5175471587236293,0.5444837630812385,0.20490969534387077,0.4954628704628704,0.48245284127637067,5,2,5,0,5,6.0,False
5.47,0.6761904761904762,0.5939060939060938,0.6182974635448398,0.10999391323982344,0.5915750915750916,0.4060939060939061,1,1,3,6,5,110.5,True
5.471,0.8999999999999998,0.7293373293373293,0.6529351807612677,0.19475884753607337,0.6819846819846821,0.27066267066267063,1,5,4,1,5,10.0,False
5.4711,0.4523809523809524,0.5249084249084249,0.5896866096866097,0.12636094384049326,0.5466450216450217,0.47509157509157507,3,0,5,0,5,21.0,False
5.472,0.8999999999999998,0.6766899766899767,0.6658214249518597,0.14235048667356867,0.7057942057942058,0.32331002331002334,0,2,4,0,5,19.5,False
5.473,0.8666666666666666,0.703962703962704,0.672148431278866,0.12917856994946644,0.7001665001665003,0.296037296037296,0,5,4,3,5,91.5,True
5.4731,0.719047619047619,0.6361555111555113,0.6375986132807722,0.19598515299756314,0.5673909423909423,0.3638444888444889,2,4,5,0,5,47.5,False
5.4732,0.661904761904762,0.62004662004662,0.6010847567669156,0.11680882966878721,0.5963286713286713,0.37995337995337997,0,2,5,1,5,10.5,False
5.47321,0.455952380952381,0.5267399267399268,0.5570844736361977,0.1385155792924111,0.571062271062271,0.4732600732600732,4,0,6,0,5,52.0,False
5.4733,0.7095238095238096,0.6346986346986347,0.6439492230796579,0.1254738302489743,0.6454545454545454,0.3653013653013653,1,2,5,0,5,141.0,True
5.474,0.9333333333333332,0.6585081585081586,0.6914984210636386,0.10250080455937587,0.6906426906426907,0.3414918414918415,0,2,4,0,5,14.0,False
5.475,0.8428571428571427,0.7433566433566433,0.67234215060302,0.1962952181223139,0.6918414918414919,0.2566433566433567,0,4,4,0,5,36.0,False
5.476,0.8761904761904761,0.6365301365301366,0.6302658693963041,0.13607465985666692,0.6778221778221778,0.3634698634698635,2,2,4,0,5,28.0,False
5.5,0.8666666666666666,0.7349650349650351,0.7004601195905543,0.1449769768464173,0.7167832167832169,0.26503496503496504,0,5,2,8,5,63.5,False
5.501,0.6380952380952382,0.5243090243090244,0.5748640209809625,0.13040800694351382,0.5733932733932734,0.4756909756909756,5,1,4,0,5,224.5,True
5.502,0.6107142857142858,0.5445471195471195,0.5797901293553467,0.17144686010927274,0.5627289377289377,0.4554528804528804,3,1,4,0,5,49.0,False
5.503,0.5476190476190477,0.4755494505494505,0.5510544971714386,0.16029451840641906,0.5742590742590743,0.5244505494505495,5,0,4,0,5,42.0,False
5.51,0.7428571428571429,0.6713286713286714,0.610991970991971,0.09343414151084643,0.6323676323676324,0.3286713286713287,0,2,3,5,5,36.5,False
5.511,0.7761904761904763,0.6759906759906761,0.6148486939791288,0.13195294306358218,0.7088245088245089,0.324009324009324,0,4,4,0,5,34.5,False
5.512,0.7666666666666667,0.6895104895104895,0.6555852842809365,0.13404918650536765,0.6428571428571429,0.31048951048951057,0,2,4,0,5,111.0,True
5.513,0.8333333333333334,0.615051615051615,0.6156565617735033,0.16504899100664513,0.6831834831834831,0.3849483849483849,3,3,4,0,5,117.0,True
5.514,0.719047619047619,0.5915750915750915,0.6139160034812209,0.0856660930581736,0.6090576090576091,0.4084249084249085,1,0,4,0,5,70.0,False
5.515,0.7666666666666667,0.6547119547119548,0.6794646577255272,0.17076756150976383,0.685014985014985,0.3452880452880453,2,2,4,1,5,124.0,True
5.5151,0.6261904761904762,0.5615301365301365,0.5863196063196063,0.19717849908519028,0.5924408924408924,0.43846986346986344,4,2,5,0,5,90.0,False
5.52,0.8,0.6346986346986347,0.62308683265205,0.1254738302489743,0.6328671328671328,0.36530136530136537,1,2,3,6,5,28.5,False
5.521,0.8761904761904761,0.7174825174825175,0.6849689440993789,0.12807933363745694,0.7251748251748251,0.28251748251748254,0,3,4,0,5,57.0,False
5.522,0.9095238095238095,0.657042957042957,0.5682214082214082,0.18328800352410107,0.6626706626706628,0.34295704295704293,2,3,4,0,5,27.5,False
5.523,0.9,0.7477855477855478,0.6192070087722262,0.13062767352885502,0.6451881451881452,0.2522144522144522,0,5,4,0,5,7.5,False
5.524,0.819047619047619,0.6682983682983683,0.6475753032574622,0.16185897873004082,0.6906426906426907,0.33170163170163175,1,4,4,0,5,33.5,False
5.525,0.9,0.6864801864801865,0.6932137427789601,0.10425283238260367,0.731934731934732,0.3135198135198135,0,3,4,0,5,86.0,False
5.526,0.8666666666666666,0.7834498834498834,0.6309129196085718,0.16107153017262152,0.7531468531468531,0.21655011655011652,0,7,4,2,5,63.0,False
5.5261,0.6523809523809525,0.5936729936729936,0.6583052374356722,0.17887954942741335,0.5668914418914419,0.4063270063270063,3,2,5,0,5,67.5,False
5.5262,0.5964285714285714,0.604062604062604,0.6232107023411372,0.17412376230181476,0.6096903096903097,0.3959373959373959,4,3,5,0,5,66.0,False
