id,seed,parent_rank,parent_correct,successor_rank,successor_top1,structure_sibling_distance,parent_good_threshold,parent_poor_threshold,successor_good_threshold,successor_poor_threshold
5.143,1,1.0,1.0,3.0,0.0,1.7383164167404175,1.0,3.5,1.0,2.0
5.15,1,1.0,1.0,1.0,1.0,2.5483710765838623,1.0,3.5,1.0,2.0
5.151,1,1.0,1.0,2.5,0.0,1.7286230325698853,1.0,3.5,1.0,2.0
5.1511,1,5.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.152,1,1.0,1.0,1.0,1.0,1.7286230325698853,1.0,3.5,1.0,2.0
5.153,1,1.0,1.0,2.5,0.0,1.48937326669693,1.0,3.5,1.0,2.0
5.154,1,1.0,1.0,1.0,1.0,1.3749420046806335,1.0,3.5,1.0,2.0
5.155,1,1.0,1.0,3.5,0.0,2.1989470720291138,1.0,3.5,1.0,2.0
5.156,1,1.0,1.0,1.0,1.0,1.6137635111808777,1.0,3.5,1.0,2.0
5.2,1,1.0,1.0,2.0,0.0,2.828774571418762,1.0,3.5,1.0,2.0
5.21,1,1.0,1.0,1.0,1.0,1.4781521558761597,1.0,3.5,1.0,2.0
5.22,1,1.0,1.0,1.0,1.0,1.4781521558761597,1.0,3.5,1.0,2.0
5.23,1,1.0,1.0,1.0,1.0,2.4436925649642944,1.0,3.5,1.0,2.0
5.231,1,1.0,1.0,1.0,1.0,1.7270300388336182,1.0,3.5,1.0,2.0
5.232,1,1.0,1.0,6.0,0.0,1.7270300388336182,1.0,3.5,1.0,2.0
5.233,1,1.0,1.0,1.5,0.5,1.615806758403778,1.0,3.5,1.0,2.0
5.234,1,1.0,1.0,1.0,1.0,1.2824468612670898,1.0,3.5,1.0,2.0
5.2341,1,10.5,0.0,3.5,0.0,,1.0,3.5,1.0,2.0
5.24,1,1.0,1.0,3.0,0.0,1.3118214011192322,1.0,3.5,1.0,2.0
5.241,1,2.0,0.0,7.0,0.0,0.8770448863506317,1.0,3.5,1.0,2.0
5.242,1,1.0,1.0,1.0,1.0,0.8770448863506317,1.0,3.5,1.0,2.0
5.25,1,1.0,1.0,2.5,0.0,2.4229109287261963,1.0,3.5,1.0,2.0
5.251,1,1.0,1.0,2.5,0.0,1.9881088137626648,1.0,3.5,1.0,2.0
5.252,1,1.0,1.0,1.0,1.0,1.9881088137626648,1.0,3.5,1.0,2.0
5.2521,1,1.0,1.0,1.5,0.5,1.5292087197303772,1.0,3.5,1.0,2.0
5.2522,1,1.0,1.0,1.0,1.0,1.5292087197303772,1.0,3.5,1.0,2.0
5.2523,1,1.0,1.0,5.0,0.0,1.0567764639854431,1.0,3.5,1.0,2.0
5.253,1,1.0,1.0,1.0,1.0,2.006089746952057,1.0,3.5,1.0,2.0
5.254,1,1.0,1.0,2.5,0.0,2.0335002541542053,1.0,3.5,1.0,2.0
5.3,1,1.0,1.0,1.0,1.0,2.7468552589416504,1.0,3.5,1.0,2.0
5.31,1,2.0,0.0,1.0,1.0,1.4488840699195862,1.0,3.5,1.0,2.0
5.32,1,2.5,0.0,2.0,0.0,1.4488840699195862,1.0,3.5,1.0,2.0
5.4,1,1.0,1.0,6.0,0.0,2.8908205032348633,1.0,3.5,1.0,2.0
5.41,1,1.0,1.0,1.0,1.0,2.0612051486968994,1.0,3.5,1.0,2.0
5.42,1,1.0,1.0,1.5,0.5,2.0612051486968994,1.0,3.5,1.0,2.0
5.43,1,1.0,1.0,3.0,0.0,1.8547423481941223,1.0,3.5,1.0,2.0
5.44,1,1.0,1.0,1.0,1.0,1.9278119802474976,1.0,3.5,1.0,2.0
5.441,1,1.0,1.0,2.5,0.0,0.9997803866863251,1.0,3.5,1.0,2.0
5.442,1,1.0,1.0,1.0,1.0,0.9997803866863251,1.0,3.5,1.0,2.0
5.45,1,1.0,1.0,23.5,0.0,2.329553246498108,1.0,3.5,1.0,2.0
5.451,1,1.0,1.0,1.0,1.0,1.1274016499519348,1.0,3.5,1.0,2.0
5.452,1,1.0,1.0,1.5,0.5,1.1274016499519348,1.0,3.5,1.0,2.0
5.453,1,1.0,1.0,3.0,0.0,1.1673984229564667,1.0,3.5,1.0,2.0
5.454,1,1.0,1.0,3.5,0.0,0.9509966373443604,1.0,3.5,1.0,2.0
5.4541,1,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.46,1,1.0,1.0,6.0,0.0,1.6950693726539612,1.0,3.5,1.0,2.0
5.461,1,5.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.4611,1,4.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.47,1,1.0,1.0,1.0,1.0,2.9193910360336304,1.0,3.5,1.0,2.0
5.471,1,1.0,1.0,1.5,0.5,1.9487118124961853,1.0,3.5,1.0,2.0
5.4711,1,13.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.472,1,1.0,1.0,1.0,1.0,1.9487118124961853,1.0,3.5,1.0,2.0
5.473,1,1.0,1.0,1.0,1.0,1.426295518875122,1.0,3.5,1.0,2.0
5.4731,1,1.0,1.0,1.0,1.0,1.3221893310546875,1.0,3.5,1.0,2.0
5.4732,1,1.0,1.0,3.0,0.0,1.3221893310546875,1.0,3.5,1.0,2.0
5.47321,1,15.5,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
5.4733,1,1.0,1.0,2.0,0.0,0.9771459698677063,1.0,3.5,1.0,2.0
5.474,1,1.0,1.0,1.5,0.5,1.5921635031700134,1.0,3.5,1.0,2.0
5.475,1,1.5,0.5,10.0,0.0,1.8904469013214111,1.0,3.5,1.0,2.0
5.476,1,1.0,1.0,1.0,1.0,1.408811628818512,1.0,3.5,1.0,2.0
5.5,1,1.0,1.0,1.5,0.5,3.709610104560852,1.0,3.5,1.0,2.0
5.501,1,1.0,1.0,1.0,1.0,1.9444478154182434,1.0,3.5,1.0,2.0
5.502,1,1.0,1.0,1.0,1.0,1.9444478154182434,1.0,3.5,1.0,2.0
5.503,1,1.0,1.0,2.5,0.0,1.564285933971405,1.0,3.5,1.0,2.0
5.51,1,1.0,1.0,2.0,0.0,2.8530434370040894,1.0,3.5,1.0,2.0
5.511,1,1.0,1.0,2.0,0.5,1.6761048436164856,1.0,3.5,1.0,2.0
5.512,1,1.0,1.0,1.0,1.0,1.6761048436164856,1.0,3.5,1.0,2.0
5.513,1,1.0,1.0,2.0,0.0,1.3879706263542175,1.0,3.5,1.0,2.0
5.514,1,1.0,1.0,3.5,0.0,2.075606107711792,1.0,3.5,1.0,2.0
5.515,1,1.0,1.0,17.5,0.0,2.1476110219955444,1.0,3.5,1.0,2.0
5.5151,1,7.0,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
5.52,1,1.0,1.0,1.0,1.0,3.3720513582229614,1.0,3.5,1.0,2.0
5.521,1,1.0,1.0,5.0,0.0,1.3196976780891418,1.0,3.5,1.0,2.0
5.522,1,1.0,1.0,4.5,0.0,1.3196976780891418,1.0,3.5,1.0,2.0
5.523,1,1.0,1.0,1.0,1.0,0.9874359965324402,1.0,3.5,1.0,2.0
5.524,1,1.0,1.0,2.0,0.0,0.976089596748352,1.0,3.5,1.0,2.0
5.525,1,1.0,1.0,2.0,0.0,1.169668972492218,1.0,3.5,1.0,2.0
5.526,1,1.0,1.0,2.0,0.0,1.2504542469978333,1.0,3.5,1.0,2.0
5.5261,1,1.0,1.0,1.0,1.0,1.4237874746322632,1.0,3.5,1.0,2.0
5.5262,1,2.0,0.0,3.0,0.0,1.4237874746322632,1.0,3.5,1.0,2.0
5.53,1,1.0,1.0,1.0,1.0,3.5812411308288574,1.0,3.5,1.0,2.0
5.5301,1,1.0,1.0,7.5,0.0,1.6836785078048706,1.0,3.5,1.0,2.0
5.5302,1,1.0,1.0,2.0,0.0,1.6836785078048706,1.0,3.5,1.0,2.0
5.5303,1,1.0,1.0,1.0,1.0,2.3605374097824097,1.0,3.5,1.0,2.0
5.531,1,1.0,1.0,1.5,0.5,2.489468574523926,1.0,3.5,1.0,2.0
5.532,1,1.0,1.0,3.0,0.0,2.6511080265045166,1.0,3.5,1.0,2.0
5.5321,1,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.533,1,1.0,1.0,2.0,0.0,2.1528819799423218,1.0,3.5,1.0,2.0
5.534,1,1.0,1.0,1.0,1.0,2.5345979928970337,1.0,3.5,1.0,2.0
5.535,1,1.0,1.0,2.0,0.0,2.3851892948150635,1.0,3.5,1.0,2.0
5.5351,1,1.0,1.0,1.0,1.0,1.834263563156128,1.0,3.5,1.0,2.0
5.5352,1,1.0,1.0,1.0,1.0,1.834263563156128,1.0,3.5,1.0,2.0
5.54,1,1.0,1.0,1.0,1.0,2.0218507051467896,1.0,3.5,1.0,2.0
5.541,1,1.0,1.0,1.0,1.0,1.2390257716178894,1.0,3.5,1.0,2.0
5.542,1,1.0,1.0,20.5,0.0,1.2390257716178894,1.0,3.5,1.0,2.0
5.5421,1,1.0,1.0,3.0,0.0,1.092932105064392,1.0,3.5,1.0,2.0
5.5422,1,1.0,1.0,1.0,1.0,1.092932105064392,1.0,3.5,1.0,2.0
5.5423,1,1.0,1.0,1.0,1.0,1.6969491243362427,1.0,3.5,1.0,2.0
5.55,1,1.0,1.0,4.5,0.0,2.7354979515075684,1.0,3.5,1.0,2.0
5.551,1,1.0,1.0,2.0,0.0,1.4107482433319092,1.0,3.5,1.0,2.0
5.552,1,1.0,1.0,2.5,0.0,1.4107482433319092,1.0,3.5,1.0,2.0
5.5521,1,4.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.553,1,1.0,1.0,1.0,1.0,1.2401202917099,1.0,3.5,1.0,2.0
5.554,1,1.0,1.0,3.0,0.0,1.6513670682907104,1.0,3.5,1.0,2.0
5.5541,1,1.0,1.0,1.0,1.0,1.3564482927322388,1.0,3.5,1.0,2.0
5.5542,1,2.0,0.0,8.0,0.0,1.3564482927322388,1.0,3.5,1.0,2.0
5.555,1,1.0,1.0,5.0,0.0,1.0097854733467102,1.0,3.5,1.0,2.0
5.556,1,1.0,1.0,1.0,1.0,2.189141273498535,1.0,3.5,1.0,2.0
5.5561,1,1.0,1.0,1.0,1.0,1.7588632106781006,1.0,3.5,1.0,2.0
5.5562,1,1.0,1.0,4.5,0.0,1.7588632106781006,1.0,3.5,1.0,2.0
5.5563,1,1.0,1.0,2.0,0.0,0.9608321785926819,1.0,3.5,1.0,2.0
5.557,1,1.0,1.0,21.0,0.0,1.416388750076294,1.0,3.5,1.0,2.0
5.5571,1,3.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
5.6,1,1.0,1.0,1.0,1.0,1.5696788430213928,1.0,3.5,1.0,2.0
5.61,1,1.0,1.0,1.0,1.0,1.3070645928382874,1.0,3.5,1.0,2.0
5.62,1,1.0,1.0,3.0,0.0,1.3070645928382874,1.0,3.5,1.0,2.0
5.621,1,9.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
5.63,1,1.0,1.0,1.0,1.0,2.9853779077529907,1.0,3.5,1.0,2.0
5.631,1,1.0,1.0,1.5,0.5,1.1363596320152283,1.0,3.5,1.0,2.0
5.632,1,1.0,1.0,1.0,1.0,1.1363596320152283,1.0,3.5,1.0,2.0
5.633,1,1.0,1.0,1.0,1.0,1.5288118720054626,1.0,3.5,1.0,2.0
5.6331,1,4.0,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
5.634,1,1.0,1.0,1.0,1.0,1.0989674925804138,1.0,3.5,1.0,2.0
5.64,1,1.0,1.0,1.0,1.0,1.7410898208618164,1.0,3.5,1.0,2.0
5.641,1,5.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
6,1,1.0,1.0,5.5,0.0,3.055998206138611,1.0,3.5,1.0,2.0
6.001,1,1.0,1.0,2.0,0.0,1.3131855726242065,1.0,3.5,1.0,2.0
6.002,1,1.0,1.0,1.0,1.0,1.3131855726242065,1.0,3.5,1.0,2.0
6.01,1,1.0,1.0,1.0,1.0,2.870650887489319,1.0,3.5,1.0,2.0
6.02,1,1.0,1.0,1.0,1.0,2.552989363670349,1.0,3.5,1.0,2.0
6.021,1,1.0,1.0,3.0,0.0,1.2278817892074585,1.0,3.5,1.0,2.0
6.022,1,1.0,1.0,1.0,1.0,1.2278817892074585,1.0,3.5,1.0,2.0
6.03,1,1.0,1.0,1.0,1.0,3.0465749502182007,1.0,3.5,1.0,2.0
6.031,1,16.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.1,1,1.0,1.0,1.5,0.5,2.794715166091919,1.0,3.5,1.0,2.0
6.11,1,1.0,1.0,1.0,1.0,3.1792083978652954,1.0,3.5,1.0,2.0
6.111,1,1.0,1.0,1.0,1.0,1.0908432602882385,1.0,3.5,1.0,2.0
6.112,1,1.0,1.0,1.0,1.0,1.0908432602882385,1.0,3.5,1.0,2.0
6.113,1,1.0,1.0,3.0,0.0,1.0626259446144104,1.0,3.5,1.0,2.0
6.12,1,1.5,0.5,1.5,0.5,3.1792083978652954,1.0,3.5,1.0,2.0
6.1201,1,1.0,1.0,1.0,1.0,2.0611202716827393,1.0,3.5,1.0,2.0
6.1202,1,1.0,1.0,1.0,1.0,2.0611202716827393,1.0,3.5,1.0,2.0
6.1203,1,1.0,1.0,1.5,0.5,1.2961612343788147,1.0,3.5,1.0,2.0
6.121,1,1.0,1.0,1.0,1.0,2.3967130184173584,1.0,3.5,1.0,2.0
6.122,1,1.0,1.0,1.0,1.0,2.892766237258911,1.0,3.5,1.0,2.0
6.1221,1,1.0,1.0,1.0,1.0,1.3596500158309937,1.0,3.5,1.0,2.0
6.1222,1,1.0,1.0,1.0,1.0,1.3596500158309937,1.0,3.5,1.0,2.0
6.1223,1,1.0,1.0,4.5,0.0,0.9158008694648743,1.0,3.5,1.0,2.0
6.1224,1,1.0,1.0,2.0,0.0,1.0333419442176819,1.0,3.5,1.0,2.0
6.123,1,1.0,1.0,5.5,0.0,2.7361634969711304,1.0,3.5,1.0,2.0
6.1231,1,1.0,1.0,2.0,0.0,2.1206220388412476,1.0,3.5,1.0,2.0
6.1232,1,1.5,0.5,2.5,0.0,2.1206220388412476,1.0,3.5,1.0,2.0
6.1233,1,1.0,1.0,12.0,0.0,1.7806028723716736,1.0,3.5,1.0,2.0
6.124,1,1.0,1.0,1.5,0.5,2.3496869802474976,1.0,3.5,1.0,2.0
6.125,1,1.0,1.0,1.5,0.5,2.271687388420105,1.0,3.5,1.0,2.0
6.1251,1,4.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.126,1,1.0,1.0,1.0,1.0,3.0437424182891846,1.0,3.5,1.0,2.0
6.1261,1,1.0,1.0,16.0,0.0,2.034797191619873,1.0,3.5,1.0,2.0
6.1262,1,1.0,1.0,1.0,1.0,2.034797191619873,1.0,3.5,1.0,2.0
6.1263,1,1.0,1.0,7.0,0.0,2.0356374382972717,1.0,3.5,1.0,2.0
6.1264,1,1.0,1.0,1.0,1.0,1.9951002597808838,1.0,3.5,1.0,2.0
6.1265,1,1.0,1.0,1.5,0.5,2.1021363735198975,1.0,3.5,1.0,2.0
6.127,1,1.0,1.0,2.0,0.0,2.6528406143188477,1.0,3.5,1.0,2.0
6.1271,1,28.5,0.0,14.0,0.0,,1.0,3.5,1.0,2.0
6.13,1,1.0,1.0,2.0,0.0,1.5566633939743042,1.0,3.5,1.0,2.0
6.2,1,1.0,1.0,1.0,1.0,3.5737439393997192,1.0,3.5,1.0,2.0
6.21,1,1.0,1.0,1.0,1.0,1.6333584189414978,1.0,3.5,1.0,2.0
6.211,1,7.0,0.0,13.0,0.0,,1.0,3.5,1.0,2.0
6.22,1,1.0,1.0,1.0,1.0,1.6333584189414978,1.0,3.5,1.0,2.0
6.23,1,1.0,1.0,1.0,1.0,1.6408610939979553,1.0,3.5,1.0,2.0
6.231,1,1.0,1.0,2.5,0.0,2.0448047518730164,1.0,3.5,1.0,2.0
6.232,1,1.0,1.0,1.0,1.0,2.0448047518730164,1.0,3.5,1.0,2.0
6.2321,1,1.0,1.0,4.5,0.0,1.4257157444953918,1.0,3.5,1.0,2.0
6.2322,1,1.0,1.0,1.0,1.0,1.4257157444953918,1.0,3.5,1.0,2.0
6.2323,1,1.0,1.0,1.5,0.5,1.0835999250411987,1.0,3.5,1.0,2.0
6.233,1,1.0,1.0,1.0,1.0,1.2385668754577637,1.0,3.5,1.0,2.0
6.2331,1,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.234,1,1.0,1.0,2.0,0.0,1.2806748747825623,1.0,3.5,1.0,2.0
6.2341,1,14.0,0.0,15.0,0.0,,1.0,3.5,1.0,2.0
6.24,1,1.0,1.0,2.0,0.5,0.8384970128536224,1.0,3.5,1.0,2.0
6.241,1,4.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.3,1,1.0,1.0,1.0,1.0,3.8521924018859863,1.0,3.5,1.0,2.0
6.31,1,1.0,1.0,1.0,1.0,2.1769633293151855,1.0,3.5,1.0,2.0
6.32,1,1.0,1.0,1.0,1.0,2.1769633293151855,1.0,3.5,1.0,2.0
6.321,1,7.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
6.3211,1,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.33,1,1.0,1.0,1.0,1.0,2.09368234872818,1.0,3.5,1.0,2.0
6.34,1,1.0,1.0,1.0,1.0,1.79717618227005,1.0,3.5,1.0,2.0
6.341,1,1.0,1.0,5.0,0.0,1.5160424709320068,1.0,3.5,1.0,2.0
6.342,1,1.0,1.0,1.0,1.0,1.5160424709320068,1.0,3.5,1.0,2.0
6.343,1,1.0,1.0,1.0,1.0,1.1710777282714844,1.0,3.5,1.0,2.0
6.3431,1,3.0,0.0,5.0,0.0,1.376358687877655,1.0,3.5,1.0,2.0
6.3432,1,2.5,0.0,1.5,0.5,1.376358687877655,1.0,3.5,1.0,2.0
6.35,1,1.0,1.0,2.0,0.0,1.1351134777069092,1.0,3.5,1.0,2.0
6.36,1,1.0,1.0,1.0,1.0,1.7871868014335632,1.0,3.5,1.0,2.0
6.361,1,1.0,1.0,1.5,0.5,1.9164617657661438,1.0,3.5,1.0,2.0
6.3611,1,4.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.36111,1,2.0,0.5,1.0,1.0,,1.0,3.5,1.0,2.0
6.362,1,1.0,1.0,1.5,0.5,1.9164617657661438,1.0,3.5,1.0,2.0
6.363,1,1.0,1.0,2.0,0.0,2.05758398771286,1.0,3.5,1.0,2.0
6.3631,1,6.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.36311,1,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.37,1,1.0,1.0,1.0,1.0,2.8958935737609863,1.0,3.5,1.0,2.0
6.371,1,1.0,1.0,1.0,1.0,1.4959583282470703,1.0,3.5,1.0,2.0
6.372,1,1.0,1.0,1.0,1.0,1.4959583282470703,1.0,3.5,1.0,2.0
6.373,1,1.0,1.0,4.5,0.0,1.3760019540786743,1.0,3.5,1.0,2.0
6.374,1,1.0,1.0,2.0,0.0,1.3975965976715088,1.0,3.5,1.0,2.0
6.375,1,1.0,1.0,1.0,1.0,0.9333741664886475,1.0,3.5,1.0,2.0
6.3751,1,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.4,1,1.0,1.0,4.0,0.0,3.9288346767425537,1.0,3.5,1.0,2.0
6.41,1,1.0,1.0,2.0,0.0,1.7641870975494385,1.0,3.5,1.0,2.0
6.42,1,1.0,1.0,1.5,0.5,1.7641870975494385,1.0,3.5,1.0,2.0
6.421,1,2.0,0.0,2.5,0.0,1.4755590558052063,1.0,3.5,1.0,2.0
6.422,1,2.0,0.0,5.5,0.0,1.4755590558052063,1.0,3.5,1.0,2.0
6.423,1,2.0,0.0,3.0,0.0,0.933600127696991,1.0,3.5,1.0,2.0
6.43,1,1.0,1.0,1.0,1.0,1.2382555603981018,1.0,3.5,1.0,2.0
6.431,1,1.5,0.5,1.0,1.0,1.6286993026733398,1.0,3.5,1.0,2.0
6.4311,1,1.0,1.0,2.0,0.5,1.3709110021591187,1.0,3.5,1.0,2.0
6.4312,1,1.0,1.0,1.0,1.0,1.3709110021591187,1.0,3.5,1.0,2.0
6.432,1,2.0,0.0,2.0,0.0,1.6286993026733398,1.0,3.5,1.0,2.0
6.4321,1,10.5,0.0,21.0,0.0,,1.0,3.5,1.0,2.0
6.44,1,1.0,1.0,4.0,0.0,1.8479683995246887,1.0,3.5,1.0,2.0
6.45,1,1.0,1.0,3.5,0.0,0.9582681655883789,1.0,3.5,1.0,2.0
6.5,1,1.0,1.0,1.0,1.0,3.430800437927246,1.0,3.5,1.0,2.0
6.51,1,1.0,1.0,1.0,1.0,2.1297082901000977,1.0,3.5,1.0,2.0
6.52,1,1.0,1.0,1.0,1.0,2.1297082901000977,1.0,3.5,1.0,2.0
6.521,1,1.0,1.0,1.5,0.5,1.3035958409309387,1.0,3.5,1.0,2.0
6.522,1,1.0,1.0,1.0,1.0,1.3035958409309387,1.0,3.5,1.0,2.0
6.53,1,1.0,1.0,2.5,0.0,1.2318690419197083,1.0,3.5,1.0,2.0
6.54,1,1.0,1.0,1.5,0.5,1.6075698733329773,1.0,3.5,1.0,2.0
7,1,1.0,1.0,1.0,1.0,2.3315752744674683,1.0,3.5,1.0,2.0
1,2,1.0,1.0,1.5,0.5,2.6089093685150146,1.0,3.5,1.0,2.0
1.1,2,1.0,1.0,2.5,0.0,1.6884666681289673,1.0,3.5,1.0,2.0
1.11,2,2.5,0.0,3.5,0.0,1.952442467212677,1.0,3.5,1.0,2.0
1.12,2,2.0,0.0,1.0,1.0,1.952442467212677,1.0,3.5,1.0,2.0
1.13,2,3.5,0.0,5.5,0.0,2.3273710012435913,1.0,3.5,1.0,2.0
1.2,2,1.0,1.0,1.0,1.0,1.6884666681289673,1.0,3.5,1.0,2.0
1.21,2,1.5,0.5,1.0,1.0,,1.0,3.5,1.0,2.0
2,2,1.0,1.0,1.0,1.0,2.6089093685150146,1.0,3.5,1.0,2.0
2.01,2,1.0,1.0,1.5,0.5,1.6540532112121582,1.0,3.5,1.0,2.0
2.011,2,2.0,0.0,6.0,0.0,1.636396050453186,1.0,3.5,1.0,2.0
2.012,2,1.0,1.0,5.0,0.0,1.636396050453186,1.0,3.5,1.0,2.0
2.0121,2,1.0,1.0,4.0,0.0,1.5411121845245361,1.0,3.5,1.0,2.0
2.0122,2,1.0,1.0,1.0,1.0,1.5411121845245361,1.0,3.5,1.0,2.0
2.0123,2,1.0,1.0,2.0,0.0,1.3962880373001099,1.0,3.5,1.0,2.0
2.01231,2,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.0124,2,1.0,1.0,2.0,0.0,1.634908139705658,1.0,3.5,1.0,2.0
2.013,2,1.0,1.0,2.0,0.0,1.6123742461204529,1.0,3.5,1.0,2.0
2.0131,2,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.014,2,1.5,0.5,1.0,1.0,1.591243863105774,1.0,3.5,1.0,2.0
2.0141,2,4.0,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
2.02,2,1.0,1.0,1.5,0.5,1.6540532112121582,1.0,3.5,1.0,2.0
2.0201,2,1.0,1.0,4.5,0.0,3.1349209547042847,1.0,3.5,1.0,2.0
2.021,2,1.0,1.0,4.0,0.0,3.1349209547042847,1.0,3.5,1.0,2.0
2.0211,2,1.0,1.0,1.0,1.0,1.5028995275497437,1.0,3.5,1.0,2.0
2.0212,2,1.0,1.0,1.0,1.0,1.5028995275497437,1.0,3.5,1.0,2.0
2.022,2,1.0,1.0,1.5,0.5,2.9245872497558594,1.0,3.5,1.0,2.0
2.023,2,1.0,1.0,12.5,0.0,2.219006657600403,1.0,3.5,1.0,2.0
2.0231,2,1.0,1.0,1.5,0.5,1.5877761244773865,1.0,3.5,1.0,2.0
2.0232,2,1.0,1.0,1.5,0.5,1.5877761244773865,1.0,3.5,1.0,2.0
2.0233,2,1.0,1.0,6.0,0.0,1.7831412553787231,1.0,3.5,1.0,2.0
2.02331,2,1.5,0.5,1.0,1.0,,1.0,3.5,1.0,2.0
2.024,2,1.0,1.0,1.0,1.0,2.470637083053589,1.0,3.5,1.0,2.0
2.025,2,1.0,1.0,1.5,0.5,1.9142796397209167,1.0,3.5,1.0,2.0
2.0251,2,12.0,0.0,6.5,0.0,,1.0,3.5,1.0,2.0
2.026,2,1.0,1.0,1.5,0.5,3.061582565307617,1.0,3.5,1.0,2.0
2.027,2,1.0,1.0,1.0,1.0,2.830010175704956,1.0,3.5,1.0,2.0
2.0271,2,3.0,0.0,1.0,1.0,1.4641559720039368,1.0,3.5,1.0,2.0
2.0272,2,3.5,0.0,9.0,0.0,1.4641559720039368,1.0,3.5,1.0,2.0
2.03,2,1.0,1.0,2.0,0.0,1.2505233883857727,1.0,3.5,1.0,2.0
2.031,2,1.0,1.0,1.0,1.0,1.0012648403644562,1.0,3.5,1.0,2.0
2.032,2,1.0,1.0,2.0,0.0,1.0012648403644562,1.0,3.5,1.0,2.0
2.033,2,1.0,1.0,1.0,1.0,1.7892616391181946,1.0,3.5,1.0,2.0
2.034,2,1.0,1.0,2.0,0.0,1.127403348684311,1.0,3.5,1.0,2.0
2.04,2,1.0,1.0,4.0,0.0,1.522739291191101,1.0,3.5,1.0,2.0
2.05,2,1.0,1.0,1.0,1.0,1.6822595000267029,1.0,3.5,1.0,2.0
2.06,2,1.0,1.0,6.0,0.0,1.022385448217392,1.0,3.5,1.0,2.0
2.061,2,1.0,1.0,1.0,1.0,1.2833084762096405,1.0,3.5,1.0,2.0
2.062,2,1.0,1.0,1.0,1.0,1.2833084762096405,1.0,3.5,1.0,2.0
2.063,2,1.0,1.0,1.5,0.5,1.4286844730377197,1.0,3.5,1.0,2.0
2.1,2,1.0,1.0,1.0,1.0,2.7329665422439575,1.0,3.5,1.0,2.0
2.11,2,1.0,1.0,1.5,0.5,1.752938687801361,1.0,3.5,1.0,2.0
2.12,2,1.0,1.0,9.0,0.0,1.752938687801361,1.0,3.5,1.0,2.0
2.13,2,1.0,1.0,1.0,1.0,2.025065779685974,1.0,3.5,1.0,2.0
2.131,2,13.0,0.0,2.0,0.5,,1.0,3.5,1.0,2.0
2.14,2,1.0,1.0,5.5,0.0,1.7135374546051025,1.0,3.5,1.0,2.0
2.141,2,19.0,0.0,6.0,0.0,,1.0,3.5,1.0,2.0
2.15,2,1.0,1.0,4.0,0.0,2.243447005748749,1.0,3.5,1.0,2.0
2.151,2,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.1511,2,1.0,1.0,1.0,1.0,1.3096867203712463,1.0,3.5,1.0,2.0
2.1512,2,1.0,1.0,1.5,0.5,1.3096867203712463,1.0,3.5,1.0,2.0
2.15121,2,4.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
2.1513,2,1.0,1.0,1.0,1.0,1.2307531237602234,1.0,3.5,1.0,2.0
2.1514,2,1.0,1.0,6.5,0.0,1.662786841392517,1.0,3.5,1.0,2.0
2.1515,2,1.0,1.0,1.0,1.0,1.1587265729904175,1.0,3.5,1.0,2.0
2.16,2,1.0,1.0,1.0,1.0,1.7152169942855835,1.0,3.5,1.0,2.0
2.161,2,6.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.17,2,1.0,1.0,2.5,0.0,2.2238045930862427,1.0,3.5,1.0,2.0
2.171,2,1.0,1.0,1.0,1.0,1.729490578174591,1.0,3.5,1.0,2.0
2.172,2,1.0,1.0,1.5,0.5,1.729490578174591,1.0,3.5,1.0,2.0
2.173,2,1.0,1.0,6.0,0.0,1.3537551164627075,1.0,3.5,1.0,2.0
2.174,2,1.0,1.0,1.0,1.0,1.3063216805458069,1.0,3.5,1.0,2.0
