id,parent_rank_mean,successor_rank_mean,parent_correct_mean,successor_top1_mean,structure_sibling_distance_mean,parent_good_successor_poor_seed_count,successor_good_parent_poor_seed_count,depth,child_count,top_level_branch
5.514,1.0,3.5,1.0,0.25,1.734284546971321,7,0,4,0,5
5.515,1.0,3.85,1.0,0.55,1.9422455072402953,4,0,4,1,5
5.5151,4.05,1.45,0.15,0.6,,0,3,5,0,5
5.52,1.0,1.4,1.0,0.7,3.475114178657532,3,0,3,6,5
5.521,1.0,5.0,1.0,0.25,1.4932700604200364,7,0,4,0,5
5.522,1.0,2.35,1.0,0.5,1.4932700604200364,4,0,4,0,5
5.523,1.0,2.05,1.0,0.65,1.692145311832428,4,0,4,0,5
5.524,1.0,6.8,1.0,0.15,1.7303527235984801,9,0,4,0,5
5.525,1.0,2.75,1.0,0.4,1.581204319000244,6,0,4,0,5
5.526,1.0,2.6,1.0,0.55,1.780830544233322,4,0,4,2,5
5.5261,1.2,3.0,0.85,0.5,1.4724616885185242,2,0,5,0,5
5.5262,1.55,1.4,0.7,0.75,1.4724616885185242,0,0,5,0,5
5.53,1.0,3.5,1.0,0.65,3.9506050825119017,3,0,3,8,5
5.5301,1.05,1.9,0.95,0.65,1.6572712332010269,1,0,5,0,5
5.5302,1.0,3.05,1.0,0.5,1.6572712332010269,5,0,5,0,5
5.5303,1.05,2.3,0.95,0.55,1.8949646919965744,4,0,5,0,5
5.531,1.0,1.95,1.0,0.7,2.500013941526413,2,0,4,0,5
5.532,1.0,2.1,1.0,0.55,2.4719348788261413,4,0,4,1,5
5.5321,6.55,3.45,0.15,0.6,,0,2,5,0,5
5.533,1.0,1.55,1.0,0.55,2.711829161643982,4,0,4,0,5
5.534,1.0,2.2,1.0,0.35,2.493724972009659,6,0,4,0,5
5.535,1.0,2.2,1.0,0.45,2.589139050245285,5,0,4,2,5
5.5351,1.4,1.4,0.65,0.9,1.5461238890886306,0,0,5,0,5
5.5352,1.5,1.45,0.6,0.7,1.5461238890886306,3,0,5,0,5
5.54,1.0,2.7,1.0,0.45,2.5397464275360107,5,0,3,2,5
5.541,3.2,3.3,0.25,0.35,1.854998564720154,1,0,4,0,5
5.542,3.2,5.55,0.35,0.5,1.854998564720154,1,1,4,3,5
5.5421,1.05,1.75,0.95,0.7,1.4939110159873963,3,0,5,0,5
5.5422,1.2,1.65,0.9,0.6,1.4939110159873963,3,0,5,0,5
5.5423,1.0,4.1,1.0,0.6,1.4885657727718353,4,0,5,0,5
5.55,1.0,3.05,1.0,0.2,3.774238812923431,8,0,3,7,5
5.551,1.0,1.65,1.0,0.55,1.489926290512085,4,0,4,0,5
5.552,1.0,1.85,1.0,0.6,1.489926290512085,4,0,4,1,5
5.5521,6.85,2.0,0.15,0.65,,0,2,5,0,5
5.553,1.0,2.3,1.0,0.55,1.3370208740234375,5,0,4,0,5
5.554,1.0,2.6,1.0,0.35,1.6758795499801635,5,0,4,2,5
5.5541,2.1,3.2,0.6,0.7,1.6637337505817413,0,1,5,0,5
5.5542,2.0,2.25,0.6,0.7,1.6637337505817413,0,0,5,0,5
5.555,1.0,3.7,1.0,0.4,1.5350901424884795,5,0,4,0,5
5.556,1.0,1.95,1.0,0.65,1.970781499147415,3,0,4,3,5
5.5561,1.0,3.25,1.0,0.6,1.6322710752487182,4,0,5,0,5
5.5562,1.1,1.6,0.95,0.75,1.6322710752487182,2,0,5,0,5
5.5563,1.1,2.0,0.9,0.65,1.6023111999034882,2,0,5,0,5
5.557,1.0,3.9,1.0,0.5,1.5863438725471497,5,0,4,1,5
5.5571,5.55,3.25,0.2,0.55,,0,1,5,0,5
5.6,1.0,3.4,1.0,0.5,2.626843291521072,4,0,2,4,5
5.61,1.0,3.65,1.0,0.7,1.3572690963745118,3,0,3,0,5
5.62,1.0,4.45,1.0,0.3,1.3572690963745118,7,0,3,1,5
5.621,11.7,2.55,0.0,0.35,,0,2,4,0,5
5.63,1.15,1.75,0.85,0.4,2.202588230371475,4,0,3,4,5
5.631,1.05,2.95,0.95,0.45,1.6266736745834351,4,0,4,0,5
5.632,1.1,8.05,0.9,0.45,1.6266736745834351,4,0,4,0,5
5.633,1.0,1.5,1.0,0.85,1.5543854922056197,1,0,4,1,5
5.6331,6.9,2.15,0.2,0.4,,0,1,5,0,5
5.634,1.0,2.05,1.0,0.85,1.4701576471328734,1,0,4,0,5
5.64,1.05,2.35,0.95,0.5,1.4068749457597733,3,0,3,1,5
5.641,9.4,2.5,0.0,0.35,,0,2,4,0,5
6,1.0,3.0,1.0,0.25,3.076096034049988,7,0,1,10,6
6.001,1.0,4.45,1.0,0.25,1.3709788173437119,7,0,4,0,6
6.002,1.0,2.2,1.0,0.3,1.3709788173437119,7,0,4,0,6
6.01,1.0,2.35,1.0,0.65,2.3628747344017027,3,0,3,0,6
6.02,1.0,2.1,1.0,0.45,2.3821938157081606,5,0,3,2,6
6.021,2.9,2.1,0.4,0.55,1.4238089948892594,1,2,4,0,6
6.022,2.65,1.8,0.4,0.7,1.4238089948892594,0,1,4,0,6
6.03,1.0,1.6,1.0,0.8,2.336439698934555,2,0,3,1,6
6.031,9.85,2.75,0.0,0.7,,0,7,4,0,6
6.1,1.0,1.9,1.0,0.45,2.657687026262283,5,0,2,3,6
6.11,1.4,2.05,0.6,0.55,2.838307571411133,2,0,3,3,6
6.111,1.3,2.55,0.7,0.65,1.4405671954154968,2,0,4,0,6
6.112,1.35,3.75,0.7,0.3,1.4405671954154968,3,0,4,0,6
6.113,1.35,2.7,0.7,0.55,1.3876215726137162,4,0,4,0,6
6.12,2.3,1.45,0.5,0.7,2.838307571411133,0,1,3,10,6
6.1201,1.0,3.25,1.0,0.45,1.5018061757087708,5,0,5,0,6
6.1202,1.0,2.15,1.0,0.5,1.5018061757087708,4,0,5,0,6
6.1203,1.0,3.5,1.0,0.75,1.4958046555519104,2,0,5,0,6
6.121,1.0,2.95,1.0,0.8,2.3481833696365357,2,0,4,0,6
6.122,1.0,2.4,1.0,0.6,2.6769796013832092,4,0,4,4,6
6.1221,1.0,3.45,1.0,0.5,1.5223104417324067,5,0,5,0,6
6.1222,1.0,1.65,1.0,0.6,1.5223104417324067,4,0,5,0,6
6.1223,1.0,2.15,1.0,0.6,1.5430887073278428,4,0,5,0,6
6.1224,1.0,2.25,1.0,0.35,1.46071717441082,6,0,5,0,6
6.123,1.0,3.15,1.0,0.35,2.6932125449180604,6,0,4,3,6
6.1231,1.05,1.35,0.95,0.75,1.612936055660248,2,0,5,0,6
6.1232,1.1,3.0,0.9,0.3,1.612936055660248,5,0,5,0,6
6.1233,1.0,2.55,1.0,0.65,1.8149013996124268,3,0,5,0,6
6.124,1.0,1.6,1.0,0.7,2.6653753221035004,2,0,4,0,6
6.125,1.0,3.05,1.0,0.4,2.459659421443939,5,0,4,1,6
6.1251,3.2,1.45,0.1,0.8,,0,4,5,0,6
6.126,1.0,1.85,1.0,0.5,3.1041619300842287,5,0,4,5,6
6.1261,1.0,4.0,1.0,0.25,1.4711361855268479,7,0,5,0,6
6.1262,1.0,1.35,1.0,0.7,1.4711361855268479,3,0,5,0,6
6.1263,1.0,3.3,1.0,0.2,1.6789563179016114,8,0,5,0,6
6.1264,1.0,2.1,1.0,0.45,1.6201959073543548,4,0,5,0,6
6.1265,1.0,3.3,1.0,0.45,1.5172787606716156,4,0,5,0,6
6.127,1.0,3.95,1.0,0.2,2.5808242917060853,7,0,4,1,6
6.1271,8.45,3.65,0.0,0.55,,0,4,5,0,6
6.13,1.9,4.7,0.4,0.45,1.7894835650920868,1,0,3,0,6
6.2,1.0,2.25,1.0,0.4,3.0487646222114564,5,0,2,4,6
6.21,1.0,1.35,1.0,0.65,1.615473735332489,3,0,3,1,6
6.211,7.2,3.0,0.0,0.65,,0,6,4,0,6
6.22,1.05,1.9,0.95,0.65,1.615473735332489,2,0,3,0,6
6.23,1.0,1.25,1.0,0.75,2.0424732685089113,2,0,3,4,6
6.231,1.0,2.3,1.0,0.45,1.8298005968332292,5,0,4,0,6
6.232,1.0,1.85,1.0,0.6,1.8298005968332292,4,0,4,3,6
6.2321,1.0,1.6,1.0,0.65,1.6512998044490814,3,0,5,0,6
6.2322,1.05,1.8,0.95,0.65,1.6512998044490814,2,0,5,0,6
6.2323,1.0,1.6,1.0,0.6,1.5394128948450088,3,0,5,0,6
6.233,1.0,2.0,1.0,0.4,1.5783330470323562,6,0,4,1,6
6.2331,6.05,1.5,0.1,0.7,,0,3,5,0,6
6.234,1.0,3.2,1.0,0.5,1.3738495439291,5,0,4,1,6
6.2341,6.45,3.7,0.15,0.5,,0,2,5,0,6
6.24,1.05,3.55,0.95,0.45,1.6611916452646256,5,0,3,1,6
6.241,9.35,1.2,0.0,0.85,,0,8,4,0,6
6.3,1.0,2.15,1.0,0.65,3.9073121786117553,3,0,2,7,6
6.31,1.05,3.65,0.95,0.6,1.7798485696315764,3,0,3,0,6
6.32,1.0,3.4,1.0,0.45,1.7798485696315764,5,0,3,1,6
6.321,9.4,2.6,0.0,0.15,,0,1,4,1,6
6.3211,3.75,1.25,0.35,0.8,,0,3,5,0,6
6.33,1.0,2.75,1.0,0.5,1.5832465440034866,5,0,3,0,6
6.34,1.0,2.1,1.0,0.55,1.8282292485237122,4,0,3,3,6
6.341,1.05,2.35,0.95,0.7,1.281318911910057,2,0,4,0,6
6.342,1.0,1.1,1.0,0.9,1.281318911910057,0,0,4,0,6
6.343,1.15,1.85,0.85,0.65,1.5214637398719788,3,0,4,2,6
6.3431,2.45,4.45,0.45,0.45,1.6260027319192887,0,0,5,0,6
6.3432,2.65,2.05,0.4,0.6,1.6260027319192887,1,1,5,0,6
6.35,1.0,1.85,1.0,0.35,1.73464677631855,6,0,3,0,6
6.36,1.0,1.8,1.0,0.5,2.040445625782013,5,0,3,3,6
6.361,1.35,3.2,0.8,0.3,1.5405810475349426,5,1,4,1,6
6.3611,10.0,3.2,0.05,0.35,,0,2,5,1,6
6.36111,1.75,1.3,0.75,0.8,,0,0,6,0,6
6.362,1.65,2.85,0.6,0.3,1.5405810475349426,2,0,4,0,6
6.363,1.25,3.2,0.8,0.4,1.7168691515922547,3,0,4,1,6
6.3631,4.5,1.75,0.25,0.7,,2,5,5,1,6
6.36311,3.45,3.0,0.6,0.8,,1,1,6,0,6
6.37,1.0,2.05,1.0,0.75,2.479837346076965,3,0,3,5,6
6.371,1.0,2.5,1.0,0.35,1.4255881011486053,6,0,4,0,6
6.372,1.0,2.35,1.0,0.45,1.4255881011486053,6,0,4,0,6
6.373,1.0,3.4,1.0,0.3,1.5105230569839478,7,0,4,0,6
6.374,1.0,2.9,1.0,0.35,1.3454037725925445,6,0,4,0,6
6.375,1.0,1.65,1.0,0.65,1.3544548869132995,3,0,4,1,6
6.3751,3.9,1.45,0.2,0.75,,0,2,5,0,6
6.4,1.0,3.15,1.0,0.55,3.3318902254104614,3,0,2,5,6
6.41,1.0,2.65,1.0,0.5,1.778700941801071,5,0,3,0,6
6.42,1.0,1.35,1.0,0.8,1.778700941801071,1,0,3,3,6
6.421,1.45,3.0,0.6,0.45,1.533585751056671,2,0,4,0,6
6.422,1.4,3.55,0.7,0.45,1.533585751056671,2,0,4,0,6
6.423,1.55,3.05,0.55,0.4,1.4099167466163636,2,0,4,0,6
6.43,1.0,1.5,1.0,0.6,1.544654878973961,2,0,3,2,6
6.431,2.6,4.0,0.25,0.55,1.391800370812416,0,2,4,2,6
6.4311,1.6,1.95,0.6,0.4,1.4478456288576127,3,0,5,0,6
6.4312,1.55,2.65,0.65,0.5,1.4478456288576127,2,0,5,0,6
6.432,2.8,1.75,0.15,0.5,1.391800370812416,0,2,4,1,6
6.4321,7.5,3.8,0.0,0.45,,0,1,5,0,6
6.44,1.0,2.0,1.0,0.4,1.6276567041873933,5,0,3,0,6
6.45,1.0,2.4,1.0,0.4,1.2716478765010835,6,0,3,0,6
6.5,1.0,5.1,1.0,0.7,3.0720500111579896,3,0,2,4,6
6.51,1.0,2.35,1.0,0.45,1.7570773601531982,5,0,3,0,6
6.52,1.0,2.55,1.0,0.35,1.7570773601531982,7,0,3,2,6
6.521,2.35,2.2,0.45,0.65,1.4267069667577743,0,1,4,0,6
6.522,2.65,2.45,0.45,0.7,1.4267069667577743,0,0,4,0,6
6.53,1.0,1.75,1.0,0.4,1.4635259985923768,5,0,3,0,6
6.54,1.0,1.75,1.0,0.5,1.615499448776245,5,0,3,0,6
7,1.0,1.95,1.0,0.5,1.8848519682884217,4,0,1,0,7
