condition,seed,text_cross_language_top1,text_cross_language_top5,text_cross_language_top10,text_cross_language_mrr,text_cross_language_mean_rank,text_cross_language_same_id_distance,text_cross_language_top1_en_to_de,text_cross_language_top5_en_to_de,text_cross_language_top10_en_to_de,text_cross_language_mrr_en_to_de,text_cross_language_mean_rank_en_to_de,text_same_id_distance_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top5_de_to_en,text_cross_language_top10_de_to_en,text_cross_language_mrr_de_to_en,text_cross_language_mean_rank_de_to_en,text_same_id_distance_de_to_en,structure_cross_language_top1,structure_cross_language_top5,structure_cross_language_top10,structure_cross_language_mrr,structure_cross_language_mean_rank,structure_cross_language_same_id_distance,structure_cross_language_top1_en_to_de,structure_cross_language_top5_en_to_de,structure_cross_language_top10_en_to_de,structure_cross_language_mrr_en_to_de,structure_cross_language_mean_rank_en_to_de,structure_same_id_distance_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top5_de_to_en,structure_cross_language_top10_de_to_en,structure_cross_language_mrr_de_to_en,structure_cross_language_mean_rank_de_to_en,structure_same_id_distance_de_to_en,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_en_to_de,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_en_to_de,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k20_de_to_en,text_mean_sibling_distance,text_mean_parent_child_distance,text_mean_unrelated_distance,text_sibling_vs_unrelated_contrast,structure_mean_sibling_distance,structure_mean_parent_child_distance,structure_mean_unrelated_distance,structure_sibling_vs_unrelated_contrast,reference_exact_token_jaccard_top1,reference_exact_token_jaccard_mrr,reference_word_tfidf_top1,reference_word_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_char_3_5_tfidf_mrr,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_top5,parent_mean_rank,depth_accuracy,depth_balanced_accuracy,depth_absolute_error,successor_top1,successor_top5,successor_top10,successor_mrr,successor_mean_rank,child_count_mae,child_count_rmse,reconstruction_loss,perplexity,kl_text,kl_structure,structure_mean_norm,text_posterior_variance,structure_posterior_variance,cross_language_top1_id_accuracy,cross_language_mrr,mean_same_id_cross_language_distance,wider_neighbourhood_jaccard_k10,sibling_vs_unrelated_contrast
parent_depth_only,5,0.005703422053231939,0.030418250950570342,0.053231939163498096,0.027535490548292643,205.9458174904943,1.3708305939131675,0.009505703422053232,0.03231939163498099,0.060836501901140684,0.031537172958846976,203.91444866920153,1.3708305939131675,0.0019011406844106464,0.028517110266159697,0.045627376425855515,0.02353380813773831,207.97718631178708,1.3708305939131675,0.35456273764258556,0.9258555133079848,1.0,0.5806849387410223,2.5456273764258555,0.6760965187985591,0.34980988593155893,0.9239543726235742,1.0,0.5757717725873619,2.5665399239543727,0.6760965187985591,0.3593155893536122,0.9277566539923955,1.0,0.5855981048946829,2.5247148288973382,0.6760965187985591,0.03405455971995896,0.03405455971995896,0.03405455971995896,0.04289604575069972,0.04289604575069972,0.04289604575069972,0.056703395320350417,0.056703395320350417,0.056703395320350417,0.6344981592129881,0.6344981592129881,0.6344981592129881,0.5917931691807782,0.5917931691807782,0.5917931691807782,0.5592295401829285,0.5592295401829285,0.5592295401829285,1.4286072935434115,1.4872888614848352,1.5424580901808933,0.11385079663748177,0.8530132023375665,4.597350452385867,4.330065246539092,3.477052044201525,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8013307984790875,0.5305719921104537,0.4907105821289231,0.8868821292775665,2.714828897338403,0.9857414448669202,0.9612406318459588,0.019961977186311788,0.004752851711026616,0.016159695817490494,0.022813688212927757,0.015587163411131073,270.0522813688213,1.0718315205441171,2.2691215996716476,1.19528454400514,3.304497911810345,0.8189213413447708,5.83101771335638,3.1413957263580294,0.9123088103850078,0.5040683480609959,0.35456273764258556,0.5806849387410223,0.6760965187985591,0.5917931691807782,3.477052044201525
parent_depth_only,6,0.009505703422053232,0.04277566539923954,0.07984790874524715,0.03803128336856351,171.7338403041825,1.1856332021473506,0.0076045627376425855,0.04752851711026616,0.08365019011406843,0.0384914012400239,168.09315589353614,1.1856332021473506,0.011406844106463879,0.03802281368821293,0.07604562737642585,0.03757116549710312,175.3745247148289,1.1856332021473506,0.37832699619771865,0.9287072243346007,1.0,0.5917571971754482,2.5285171102661597,0.6613196266601888,0.3745247148288973,0.9296577946768061,1.0,0.5886293680970487,2.53041825095057,0.6613196266601888,0.3821292775665399,0.9277566539923955,1.0,0.5948850262538475,2.526615969581749,0.6613196266601888,0.023575653328505038,0.023575653328505038,0.023575653328505038,0.03546016498788162,0.03546016498788162,0.03546016498788162,0.0548940988451374,0.0548940988451374,0.0548940988451374,0.6595223006819965,0.6595223006819965,0.6595223006819965,0.6116578071398022,0.6116578071398022,0.6116578071398022,0.5856346084011841,0.5856346084011841,0.5856346084011841,1.3783923871540429,1.4022274647175352,1.4565756198080726,0.07818323265402971,0.8495283760326113,4.613145948978075,4.376961207082124,3.527432831049513,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7946768060836502,0.517258382642998,0.47515792132503176,0.9020912547528517,2.5066539923954374,0.9847908745247148,0.9437155540182175,0.03231939163498099,0.0,0.009505703422053232,0.021863117870722433,0.012080660581988673,263.5294676806084,1.0500410358136443,2.21612273512372,1.2001556285547212,3.3206336679438504,0.7465023189188184,5.93054293079068,3.1510861386817672,0.9143773003449458,0.48800035466939323,0.37832699619771865,0.5917571971754482,0.6613196266601888,0.6116578071398022,3.527432831049513
parent_depth_only,7,0.009505703422053232,0.049429657794676805,0.07509505703422054,0.03641730491682674,179.28422053231938,1.1584220079062781,0.0076045627376425855,0.055133079847908745,0.07984790874524715,0.03747965821642462,177.32889733840304,1.1584220079062781,0.011406844106463879,0.043726235741444866,0.07034220532319392,0.035354951617228854,181.23954372623575,1.1584220079062781,0.3688212927756654,0.9220532319391636,1.0,0.5842322258434426,2.564638783269962,0.6758125475037964,0.37072243346007605,0.9201520912547528,1.0,0.5867048403645362,2.541825095057034,0.6758125475037964,0.3669201520912547,0.9239543726235742,1.0,0.581759611322349,2.58745247148289,0.6758125475037964,0.03439404912788943,0.03439404912788943,0.03439404912788943,0.04939840655093336,0.04939840655093336,0.04939840655093336,0.06752142808031068,0.06752142808031068,0.06752142808031068,0.6428873196934033,0.6428873196934033,0.6428873196934033,0.6010954954983136,0.6010954954983136,0.6010954954983136,0.5744191304531167,0.5744191304531167,0.5744191304531167,1.4073682791460793,1.4610506019524971,1.4977840286730562,0.09041574952697684,0.8597476001307007,4.626209131250481,4.3357033600923005,3.4759557599616,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7775665399239544,0.4940828402366864,0.4535591480154944,0.9011406844106464,2.5598859315589353,0.9942965779467681,0.956912832929782,0.005703422053231939,0.0038022813688212928,0.017110266159695818,0.030418250950570342,0.016886854110861754,267.42015209125475,1.1471983373037649,2.1619784790427192,1.218151666252332,3.3809328625489696,0.9358982696647653,5.919610388152046,3.1235642191801687,0.8906872808479991,0.4682683873029263,0.3688212927756654,0.5842322258434426,0.6758125475037964,0.6010954954983136,3.4759557599616
parent_depth_only,8,0.006653992395437262,0.03326996197718631,0.05228136882129278,0.02772087002400534,196.4467680608365,1.3865860887102601,0.0076045627376425855,0.026615969581749048,0.04752851711026616,0.02724908771733045,192.83460076045628,1.3865860887102601,0.005703422053231939,0.039923954372623575,0.057034220532319393,0.028192652330680232,200.05893536121673,1.3865860887102601,0.3982889733840304,0.9277566539923955,1.0,0.6029109330677772,2.4923954372623576,0.6751365229902234,0.41634980988593157,0.9334600760456274,1.0,0.6087497736737281,2.4923954372623576,0.6751365229902234,0.38022813688212925,0.9220532319391636,1.0,0.5970720924618264,2.4923954372623576,0.6751365229902234,0.03499758585309916,0.03499758585309916,0.03499758585309916,0.042325231740351396,0.042325231740351396,0.042325231740351396,0.06324101082201608,0.06324101082201608,0.06324101082201608,0.6507031202848693,0.6507031202848693,0.6507031202848693,0.6195731534302323,0.6195731534302323,0.6195731534302323,0.574202486045637,0.574202486045637,0.574202486045637,1.5207228020750645,1.5657434278078197,1.586819912417244,0.06609711034217947,0.845725716665608,4.757321999803037,4.447562343853245,3.601836627187637,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.811787072243346,0.5479783037475345,0.5113981096695136,0.8954372623574145,2.5066539923954374,0.9828897338403042,0.9593691024797016,0.01806083650190114,0.0,0.004752851711026616,0.009505703422053232,0.010433259989816646,258.66730038022814,1.0706917661819395,2.1802288014915363,1.1864324047764898,3.2753751258646138,0.8969104372871466,5.960683806654165,3.1610872815770343,0.9066137723596377,0.4882951065784625,0.3982889733840304,0.6029109330677772,0.6751365229902234,0.6195731534302323,3.601836627187637
parent_depth_only,9,0.017110266159695818,0.06178707224334601,0.08650190114068441,0.046835004101492723,185.75190114068442,1.0999233583319667,0.017110266159695818,0.06463878326996197,0.08935361216730038,0.048134411800597125,180.27566539923956,1.0999233583319667,0.017110266159695818,0.058935361216730035,0.08365019011406843,0.045535596402388315,191.2281368821293,1.0999233583319667,0.3897338403041825,0.9268060836501901,1.0,0.6026597109059086,2.4686311787072244,0.6713883724411062,0.3973384030418251,0.9163498098859315,1.0,0.608123604321323,2.4657794676806084,0.6713883724411062,0.3821292775665399,0.9372623574144486,1.0,0.5971958174904943,2.4714828897338403,0.6713883724411062,0.03599342144969521,0.03599342144969521,0.03599342144969521,0.04602152047531039,0.04602152047531039,0.04602152047531039,0.0647369175649037,0.0647369175649037,0.0647369175649037,0.6473082262055646,0.6473082262055646,0.6473082262055646,0.6191637986258877,0.6191637986258877,0.6191637986258877,0.5692409936172959,0.5692409936172959,0.5692409936172959,1.37224184799558,1.4038385229701997,1.4774329354496425,0.10519108745406247,0.8711249329933022,4.547837546901256,4.3460564240406985,3.4749314910473963,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8184410646387833,0.5567061143984221,0.5209188114601442,0.9115969581749049,2.6074144486692017,0.9857414448669202,0.9526271186440677,0.016159695817490494,0.0019011406844106464,0.015209125475285171,0.021863117870722433,0.013885125332102595,268.5180608365019,1.400552196444115,2.5379309489076074,1.19272311116806,3.2960444934025817,1.1184374136786497,5.843690813494272,3.147467189528643,0.9124814250396684,0.5047314618306922,0.3897338403041825,0.6026597109059086,0.6713883724411062,0.6191637986258877,3.4749314910473963
reconstruction_only,0,0.0028517110266159697,0.02091254752851711,0.0408745247148289,0.023700653798771003,186.143536121673,1.6851100418811618,0.0,0.022813688212927757,0.051330798479087454,0.023697978498561343,180.65779467680608,1.6851100418811618,0.005703422053231939,0.019011406844106463,0.030418250950570342,0.023703329098980666,191.6292775665399,1.6851100418811618,0.005703422053231939,0.016159695817490494,0.030418250950570342,0.019279174006510618,237.25570342205324,0.005957093713599697,0.009505703422053232,0.017110266159695818,0.026615969581749048,0.021390964047035443,236.95247148288973,0.005957093713599697,0.0019011406844106464,0.015209125475285171,0.034220532319391636,0.01716738396598579,237.55893536121673,0.005957093713599697,0.07793922385177138,0.07793922385177138,0.07793922385177138,0.08857836428496471,0.08857836428496471,0.08857836428496471,0.09581731982082321,0.09581731982082321,0.09581731982082321,0.006759611322348965,0.006759611322348965,0.006759611322348965,0.012009166284084175,0.012009166284084175,0.012009166284084175,0.023181780236012774,0.023181780236012774,0.023181780236012774,1.9395556803977565,1.9245002126290363,2.058323563239132,0.1187678828413754,0.00596747265269772,0.006030417962748941,0.006037788407185734,7.031575448801335e-05,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0076045627376425855,0.005917159763313609,0.0001780369907846008,0.01806083650190114,252.9610266159696,0.013307984790874524,0.16666666666666666,2.1197718631178706,0.0009505703422053232,0.008555133079847909,0.019011406844106463,0.012465424113817583,263.6131178707224,1.0691688476137449,2.2874364050648586,1.141175586574431,3.1304463135474037,1.7879001881233185,2.506086354926512e-05,0.005121868268406097,0.8854622734363541,0.9998464075558086,0.005703422053231939,0.019279174006510618,0.005957093713599697,0.012009166284084175,7.031575448801335e-05
reconstruction_only,1,0.010456273764258554,0.04277566539923954,0.06939163498098859,0.036238788250299275,181.3792775665399,1.5881824214937488,0.011406844106463879,0.053231939163498096,0.07604562737642585,0.039953518882000695,175.41634980988593,1.5881824214937488,0.009505703422053232,0.03231939163498099,0.06273764258555133,0.032524057618597856,187.34220532319392,1.5881824214937488,0.0,0.0076045627376425855,0.022813688212927757,0.014557188263272038,218.53231939163499,0.012057204489402094,0.0,0.0076045627376425855,0.019011406844106463,0.014235455428429822,217.48669201520912,0.012057204489402094,0.0,0.0076045627376425855,0.026615969581749048,0.014878921098114253,219.57794676806083,0.012057204489402094,0.06017261150340998,0.06017261150340998,0.06017261150340998,0.07703849667410156,0.07703849667410156,0.07703849667410156,0.09174972465183227,0.09174972465183227,0.09174972465183227,0.006759611322348965,0.006759611322348965,0.006759611322348965,0.01292998021034843,0.01292998021034843,0.01292998021034843,0.02686822138493141,0.02686822138493141,0.02686822138493141,1.8414028383985126,1.826146215606131,1.955316102682762,0.1139132642842493,0.013031239916122329,0.012724571314157438,0.013048456345016226,1.7216428893896546e-05,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.004752851711026616,0.002676810369118061,0.00026556774268251745,0.016159695817490494,263.81178707224336,0.46577946768060835,0.16666666666666666,0.6216730038022814,0.0009505703422053232,0.009505703422053232,0.019961977186311788,0.012454733017131524,263.96958174904944,1.023447241690789,2.207376934148779,1.1529647781028494,3.167570144714771,1.6581962892197837,7.769658085057944e-05,0.01027277903210818,0.8773612207219628,1.0002732139236574,0.0,0.014557188263272038,0.012057204489402094,0.01292998021034843,1.7216428893896546e-05
reconstruction_only,2,0.0076045627376425855,0.03897338403041825,0.07034220532319392,0.03691034366839481,153.88307984790873,1.757288386516377,0.005703422053231939,0.04752851711026616,0.07604562737642585,0.04063855942503981,147.84790874524714,1.757288386516377,0.009505703422053232,0.030418250950570342,0.06463878326996197,0.03318212791174982,159.91825095057035,1.757288386516377,0.004752851711026616,0.025665399239543727,0.049429657794676805,0.0242913250708128,209.29467680608366,0.00475815734742258,0.005703422053231939,0.028517110266159697,0.051330798479087454,0.025906875167400464,206.54562737642587,0.00475815734742258,0.0038022813688212928,0.022813688212927757,0.04752851711026616,0.022675774974225137,212.04372623574145,0.00475815734742258,0.05742651940370571,0.05742651940370571,0.05742651940370571,0.0744955610154141,0.0744955610154141,0.0744955610154141,0.09462196317735998,0.09462196317735998,0.09462196317735998,0.008079847908745247,0.008079847908745247,0.008079847908745247,0.016146943067801463,0.016146943067801463,0.016146943067801463,0.02709848287194695,0.02709848287194695,0.02709848287194695,2.078571666362875,2.0591965480849987,2.1884705600325702,0.10989889366969541,0.005309473658660022,0.005302562870746083,0.005345690684876804,3.6217026216782064e-05,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0,0.0,0.0,0.0076045627376425855,275.13783269961976,0.013307984790874524,0.16666666666666666,2.8802281368821294,0.0019011406844106464,0.010456273764258554,0.019011406844106463,0.013008397924717604,264.3212927756654,0.9910996077872615,2.2447574217741457,1.1116668838625172,3.039420535304819,1.7619402792743857,1.3843462041122379e-05,0.003950872462335354,0.8774465895877591,0.9998768902890129,0.004752851711026616,0.0242913250708128,0.00475815734742258,0.016146943067801463,3.6217026216782064e-05
reconstruction_only,3,0.013307984790874524,0.04752851711026616,0.07984790874524715,0.03895496286171438,195.3954372623574,2.013644933896408,0.011406844106463879,0.045627376425855515,0.0817490494296578,0.03649446043969496,190.00380228136882,2.013644933896408,0.015209125475285171,0.049429657794676805,0.0779467680608365,0.041415465283733806,200.78707224334602,2.013644933896408,0.0038022813688212928,0.027566539923954372,0.04277566539923954,0.02274503656789069,221.32604562737643,0.009892008422490208,0.0038022813688212928,0.022813688212927757,0.039923954372623575,0.02187383476141423,222.01140684410646,0.009892008422490208,0.0038022813688212928,0.03231939163498099,0.045627376425855515,0.02361623837436715,220.6406844106464,0.009892008422490208,0.053322469672279556,0.053322469672279556,0.053322469672279556,0.062278557970090534,0.062278557970090534,0.062278557970090534,0.08053624880331844,0.08053624880331844,0.08053624880331844,0.00739332488381918,0.00739332488381918,0.00739332488381918,0.010754818904414544,0.010754818904414544,0.010754818904414544,0.02394511980263431,0.02394511980263431,0.02394511980263431,2.209369371642326,2.1723925710390026,2.3318778901333896,0.1225085184910637,0.010924249517835835,0.010231948810948344,0.010697710423503393,-0.00022653909433244246,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0028517110266159697,0.004437869822485207,6.934331877123638e-05,0.016159695817490494,261.85076045627375,0.22433460076045628,0.16666666666666666,1.1463878326996197,0.0009505703422053232,0.009505703422053232,0.019961977186311788,0.012496033108237537,264.42300380228136,1.1840112022630616,2.3433171766414436,1.161651652887067,3.195206292018489,1.892824127420273,5.688334145926704e-05,0.008544157826414283,0.8731236321277944,0.9998904244528071,0.0038022813688212928,0.02274503656789069,0.009892008422490208,0.010754818904414544,-0.00022653909433244246
reconstruction_only,4,0.0076045627376425855,0.03802281368821293,0.0817490494296578,0.035245172135042906,151.87832699619773,1.8763755028225855,0.0076045627376425855,0.049429657794676805,0.08935361216730038,0.03892094102523372,144.5494296577947,1.8763755028225855,0.0076045627376425855,0.026615969581749048,0.0741444866920152,0.031569403244852086,159.20722433460077,1.8763755028225855,0.005703422053231939,0.013307984790874524,0.03231939163498099,0.019265729476369228,237.45247148288973,0.009776437663857012,0.005703422053231939,0.011406844106463879,0.03231939163498099,0.018465349724351255,236.53992395437263,0.009776437663857012,0.005703422053231939,0.015209125475285171,0.03231939163498099,0.020066109228387197,238.36501901140684,0.009776437663857012,0.08781459351801557,0.08781459351801557,0.08781459351801557,0.09439680722891826,0.09439680722891826,0.09439680722891826,0.09898302709438124,0.09898302709438124,0.09898302709438124,0.005544993662864385,0.005544993662864385,0.005544993662864385,0.010463794616639264,0.010463794616639264,0.010463794616639264,0.021431596376563358,0.021431596376563358,0.021431596376563358,2.205724506738077,2.188614226644589,2.2989762899903843,0.09325178325230743,0.010154985940531658,0.009759419555934214,0.010155274121186178,2.8818065452018704e-07,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0076045627376425855,0.005917159763313609,8.931561906888468e-05,0.03231939163498099,269.30893536121675,0.013307984790874524,0.16666666666666666,2.1188212927756656,0.0009505703422053232,0.010456273764258554,0.01806083650190114,0.012494031934462229,263.67300380228136,1.013994288266045,2.2179597135983236,1.1689168644268704,3.2185046729961226,1.9674968429391375,5.543073320570101e-05,0.0085967535353549,0.8489031961662235,0.9995666635240439,0.005703422053231939,0.019265729476369228,0.009776437663857012,0.010463794616639264,2.8818065452018704e-07
reconstruction_only,5,0.008555133079847909,0.03326996197718631,0.05228136882129278,0.02966677851695973,204.39733840304183,1.9041294040409187,0.005703422053231939,0.024714828897338403,0.055133079847908745,0.02677254297527217,203.99429657794676,1.9041294040409187,0.011406844106463879,0.04182509505703422,0.049429657794676805,0.032561014058647295,204.80038022813687,1.9041294040409187,0.004752851711026616,0.015209125475285171,0.030418250950570342,0.01992899958823612,227.24619771863118,0.00973449143229997,0.0038022813688212928,0.015209125475285171,0.03612167300380228,0.020423539926822356,228.81558935361215,0.00973449143229997,0.005703422053231939,0.015209125475285171,0.024714828897338403,0.019434459249649882,225.67680608365018,0.00973449143229997,0.052364355121009114,0.052364355121009114,0.052364355121009114,0.06274439266734644,0.06274439266734644,0.06274439266734644,0.08067951009710307,0.08067951009710307,0.08067951009710307,0.010350654837346852,0.010350654837346852,0.010350654837346852,0.014853356458319436,0.014853356458319436,0.014853356458319436,0.026589698993141057,0.026589698993141057,0.026589698993141057,2.0712838396976045,2.045036695654461,2.151630853116468,0.08034701341886352,0.010190364575361198,0.010318500717034381,0.010494996464995092,0.000304631889633894,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.004752851711026616,0.001643655489809336,0.00013411477542480855,0.019011406844106463,284.365969581749,0.04752851711026616,0.16666666666666666,1.9068441064638784,0.0038022813688212928,0.010456273764258554,0.02091254752851711,0.014454686377588037,263.6311787072243,0.9923229428511042,2.2432746247239184,1.1636474834818804,3.201589750524777,1.8271680780520003,4.9198676651421606e-05,0.008291980360560261,0.8466876747490335,0.9998935934142015,0.004752851711026616,0.01992899958823612,0.00973449143229997,0.014853356458319436,0.000304631889633894
reconstruction_only,6,0.006653992395437262,0.034220532319391636,0.051330798479087454,0.02830532393290184,202.10361216730038,1.786843830913924,0.005703422053231939,0.034220532319391636,0.053231939163498096,0.027483247802397505,196.76425855513307,1.786843830913924,0.0076045627376425855,0.034220532319391636,0.049429657794676805,0.029127400063406177,207.44296577946767,1.786843830913924,0.004752851711026616,0.01806083650190114,0.03231939163498099,0.018607479887101847,249.98669201520912,0.014896581379028204,0.005703422053231939,0.019011406844106463,0.03231939163498099,0.019049482614393053,250.96577946768062,0.014896581379028204,0.0038022813688212928,0.017110266159695818,0.03231939163498099,0.018165477159810643,249.00760456273764,0.014896581379028204,0.08122095479509928,0.08122095479509928,0.08122095479509928,0.08439168579076053,0.08439168579076053,0.08439168579076053,0.09050164075078847,0.09050164075078847,0.09050164075078847,0.006125897760878749,0.006125897760878749,0.006125897760878749,0.011531101667536469,0.011531101667536469,0.011531101667536469,0.02020452280608374,0.02020452280608374,0.02020452280608374,1.9742714252530844,1.929064812862039,2.0138183207405365,0.03954689548745205,0.015154012191182738,0.014893776055070519,0.014978529234907844,-0.00017548295627489371,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0019011406844106464,0.0019723865877712033,7.803964413922272e-05,0.006653992395437262,266.04847908745245,0.22433460076045628,0.16666666666666666,1.1463878326996197,0.0019011406844106464,0.008555133079847909,0.019961977186311788,0.012884154055178565,264.4106463878327,1.0087009151129782,2.2240439048370364,1.1795178795722048,3.252805580769536,1.3729083369496657,0.00011534578106702508,0.012061100506034287,0.8665928880864676,1.0003440386328861,0.004752851711026616,0.018607479887101847,0.014896581379028204,0.011531101667536469,-0.00017548295627489371
reconstruction_only,7,0.0038022813688212928,0.01806083650190114,0.03231939163498099,0.017785688209090385,237.18821292775667,2.005074919927429,0.0076045627376425855,0.022813688212927757,0.03612167300380228,0.02200669412343253,239.2832699619772,2.005074919927429,0.0,0.013307984790874524,0.028517110266159697,0.013564682294748245,235.09315589353614,2.005074919927429,0.0009505703422053232,0.009505703422053232,0.022813688212927757,0.013533836018305722,246.1254752851711,0.008884957851718016,0.0019011406844106464,0.011406844106463879,0.024714828897338403,0.014364004860843396,245.96958174904944,0.008884957851718016,0.0,0.0076045627376425855,0.02091254752851711,0.012703667175768048,246.28136882129277,0.008884957851718016,0.07519313175206711,0.07519313175206711,0.07519313175206711,0.08783506655023683,0.08783506655023683,0.08783506655023683,0.09713406790212056,0.09713406790212056,0.09713406790212056,0.005280946345585129,0.005280946345585129,0.005280946345585129,0.01222955995819714,0.01222955995819714,0.01222955995819714,0.02367285467145383,0.02367285467145383,0.02367285467145383,2.0194496708851206,1.9743162632332723,2.0769555276427685,0.057505856757647855,0.00889343703484283,0.009038195112859583,0.00888050181938704,-1.2935215455790738e-05,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.004752851711026616,0.0031699070160608623,0.0003191778745257957,0.02091254752851711,253.35361216730038,0.23574144486692014,0.16666666666666666,1.0285171102661597,0.0009505703422053232,0.009505703422053232,0.019011406844106463,0.01257256679641655,264.0532319391635,1.051392449540557,2.177478597848476,1.1769555758954,3.244481573940853,1.5099187897723665,6.231498468964726e-05,0.00918596691220464,0.8607177253911704,1.0007763021685778,0.0009505703422053232,0.013533836018305722,0.008884957851718016,0.01222955995819714,-1.2935215455790738e-05
reconstruction_only,8,0.011406844106463879,0.03231939163498099,0.04847908745247148,0.029427395254503132,212.4087452471483,2.0687453704149545,0.011406844106463879,0.039923954372623575,0.057034220532319393,0.031108206451524647,211.47718631178708,2.0687453704149545,0.011406844106463879,0.024714828897338403,0.039923954372623575,0.027746584057481618,213.3403041825095,2.0687453704149545,0.0038022813688212928,0.009505703422053232,0.016159695817490494,0.01425575738651834,255.34505703422053,0.009273779552245507,0.0038022813688212928,0.009505703422053232,0.013307984790874524,0.013945983971742744,255.49049429657794,0.009273779552245507,0.0038022813688212928,0.009505703422053232,0.019011406844106463,0.014565530801293936,255.19961977186313,0.009273779552245507,0.07521576437926247,0.07521576437926247,0.07521576437926247,0.08630316270635756,0.08630316270635756,0.08630316270635756,0.09848551578031817,0.09848551578031817,0.09848551578031817,0.007023658639628221,0.007023658639628221,0.007023658639628221,0.012277955008299096,0.012277955008299096,0.012277955008299096,0.023268520649302057,0.023268520649302057,0.023268520649302057,2.1803816625977546,2.1745912688295097,2.299451674139507,0.11907001154175223,0.009164041756336947,0.009013850186664469,0.00948508980936492,0.00032104805302797176,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.0,0.0,0.0,0.0028517110266159697,259.86787072243345,0.22433460076045628,0.16666666666666666,1.1463878326996197,0.0028517110266159697,0.008555133079847909,0.019011406844106463,0.01339270282328449,263.73098859315587,1.0322109029943498,2.1977521288338777,1.1543772949238693,3.172047552288252,1.8936829411144946,4.919910158947847e-05,0.008416750840355815,0.8721769810742752,1.000148569619701,0.0038022813688212928,0.01425575738651834,0.009273779552245507,0.012277955008299096,0.00032104805302797176
