condition,seed,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
parent_depth_only,5,1.0718315205441171,2.2691215996716476,0.5806849387410223,0.35456273764258556,0.019961977186311788,0.9857414448669202,0.9612406318459588,5.83101771335638,0.8189213413447708,0.6760965192215977,0.8013307984790875,0.5305719921104537,0.4907105821289231,2.714828897338403,0.8868821292775665,3.304497911810345,1.19528454400514,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4770520486045147,2.5456273764258555,2.5247148288973382,2.5665399239543727,0.5806849387410223,0.5855981048946829,0.5757717725873619,0.6760965192215977,0.35456273764258556,1.0,1.0,1.0,0.3593155893536122,0.34980988593155893,0.9258555133079848,0.9277566539923955,0.9239543726235742,3.1413957263580294,4.597350455432958,0.8530132012256296,4.330065249830144,0.5040683480609959,0.6760965192215977,0.6760965192215977,3.4770520486045147,0.5917931691807782,0.5917931691807782,0.5917931691807782,0.5592295401829285,0.5592295401829285,0.5592295401829285,0.6344981592129881,0.6344981592129881,0.6344981592129881,270.0522813688213,0.015587163411131073,0.004752851711026616,0.022813688212927757,0.016159695817490494,205.9458174904943,207.97718631178708,203.91444866920153,0.027535490548292643,0.02353380813773831,0.031537172958846976,1.370830592207129,0.005703422053231939,0.053231939163498096,0.045627376425855515,0.060836501901140684,0.0019011406844106464,0.009505703422053232,0.030418250950570342,0.028517110266159697,0.03231939163498099,1.4872888636726864,1.4286072913766938,1.5424580870642408,0.9123088103850078,1.370830592207129,1.370830592207129,0.11385079568754697,0.04289604575069972,0.04289604575069972,0.04289604575069972,0.056703395320350417,0.056703395320350417,0.056703395320350417,0.03405455971995896,0.03405455971995896,0.03405455971995896,0.5917931691807782
parent_depth_only,6,1.0500410358136443,2.21612273512372,0.5917571971754482,0.37832699619771865,0.03231939163498099,0.9847908745247148,0.9437155540182175,5.93054293079068,0.7465023189188184,0.6613196267431226,0.7946768060836502,0.517258382642998,0.47515792132503176,2.5066539923954374,0.9020912547528517,3.3206336679438504,1.2001556285547212,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.5274328414158274,2.5285171102661597,2.526615969581749,2.53041825095057,0.5917571971754482,0.5948850262538475,0.5886293680970487,0.6613196267431226,0.37832699619771865,1.0,1.0,1.0,0.3821292775665399,0.3745247148288973,0.9287072243346007,0.9277566539923955,0.9296577946768061,3.1510861386817672,4.613145956184593,0.8495283753679687,4.376961216783796,0.48800035466939323,0.6613196267431226,0.6613196267431226,3.5274328414158274,0.6116578071398022,0.6116578071398022,0.6116578071398022,0.5856346084011841,0.5856346084011841,0.5856346084011841,0.6595223006819965,0.6595223006819965,0.6595223006819965,263.5294676806084,0.012080660581988673,0.0,0.021863117870722433,0.009505703422053232,171.7338403041825,175.3745247148289,168.09315589353614,0.03803128336856351,0.03757116549710312,0.0384914012400239,1.1856332015062012,0.009505703422053232,0.07984790874524715,0.07604562737642585,0.08365019011406843,0.011406844106463879,0.0076045627376425855,0.04277566539923954,0.03802281368821293,0.04752851711026616,1.4022274639220595,1.3783923873589152,1.4565756204803633,0.9143773003449458,1.1856332015062012,1.1856332015062012,0.07818323312144804,0.03546016498788162,0.03546016498788162,0.03546016498788162,0.0548940988451374,0.0548940988451374,0.0548940988451374,0.023575653328505038,0.023575653328505038,0.023575653328505038,0.6116578071398022
parent_depth_only,7,1.1471983373037649,2.1619784790427192,0.5842322258434426,0.3688212927756654,0.005703422053231939,0.9942965779467681,0.956912832929782,5.919610388152046,0.9358982696647653,0.6758125484442983,0.7775665399239544,0.4940828402366864,0.4535591480154944,2.5598859315589353,0.9011406844106464,3.3809328625489696,1.218151666252332,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.475955757784277,2.564638783269962,2.58745247148289,2.541825095057034,0.5842322258434426,0.581759611322349,0.5867048403645362,0.6758125484442983,0.3688212927756654,1.0,1.0,1.0,0.3669201520912547,0.37072243346007605,0.9220532319391636,0.9239543726235742,0.9201520912547528,3.1235642191801687,4.626209124894041,0.8597476024229032,4.33570336020718,0.4682683873029263,0.6758125484442983,0.6758125484442983,3.475955757784277,0.6010954954983136,0.6010954954983136,0.6010954954983136,0.5744191304531167,0.5744191304531167,0.5744191304531167,0.6428873196934033,0.6428873196934033,0.6428873196934033,267.42015209125475,0.016886854110861754,0.0038022813688212928,0.030418250950570342,0.017110266159695818,179.28422053231938,181.23954372623575,177.32889733840304,0.03641730491682674,0.035354951617228854,0.03747965821642462,1.1584220049272471,0.009505703422053232,0.07509505703422054,0.07034220532319392,0.07984790874524715,0.011406844106463879,0.0076045627376425855,0.049429657794676805,0.043726235741444866,0.055133079847908745,1.4610506021677874,1.4073682806224792,1.4977840285734079,0.8906872808479991,1.1584220049272471,1.1584220049272471,0.09041574795092866,0.04939840655093336,0.04939840655093336,0.04939840655093336,0.06752142808031068,0.06752142808031068,0.06752142808031068,0.03439404912788943,0.03439404912788943,0.03439404912788943,0.6010954954983136
parent_depth_only,8,1.0706917661819395,2.1802288014915363,0.6029109330677772,0.3982889733840304,0.01806083650190114,0.9828897338403042,0.9593691024797016,5.960683806654165,0.8969104372871466,0.6751365241782293,0.811787072243346,0.5479783037475345,0.5113981096695136,2.5066539923954374,0.8954372623574145,3.2753751258646138,1.1864324047764898,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.6018366323035873,2.4923954372623576,2.4923954372623576,2.4923954372623576,0.6029109330677772,0.5970720924618264,0.6087497736737281,0.6751365241782293,0.3982889733840304,1.0,1.0,1.0,0.38022813688212925,0.41634980988593157,0.9277566539923955,0.9220532319391636,0.9334600760456274,3.1610872815770343,4.757322004075684,0.8457257172246,4.447562349528187,0.4882951065784625,0.6751365241782293,0.6751365241782293,3.6018366323035873,0.6195731534302323,0.6195731534302323,0.6195731534302323,0.574202486045637,0.574202486045637,0.574202486045637,0.6507031202848693,0.6507031202848693,0.6507031202848693,258.66730038022814,0.010433259989816646,0.0,0.009505703422053232,0.004752851711026616,196.4467680608365,200.05893536121673,192.83460076045628,0.02772087002400534,0.028192652330680232,0.02724908771733045,1.3865860873415443,0.006653992395437262,0.05228136882129278,0.057034220532319393,0.04752851711026616,0.005703422053231939,0.0076045627376425855,0.03326996197718631,0.039923954372623575,0.026615969581749048,1.5657434293243007,1.520722803421867,1.5868199092580337,0.9066137723596377,1.3865860873415443,1.3865860873415443,0.06609710583616679,0.042325231740351396,0.042325231740351396,0.042325231740351396,0.06324101082201608,0.06324101082201608,0.06324101082201608,0.03499758585309916,0.03499758585309916,0.03499758585309916,0.6195731534302323
parent_depth_only,9,1.400552196444115,2.5379309489076074,0.6026597109059086,0.3897338403041825,0.016159695817490494,0.9857414448669202,0.9526271186440677,5.843690813494272,1.1184374136786497,0.6713883713341031,0.8184410646387833,0.5567061143984221,0.5209188114601442,2.6074144486692017,0.9115969581749049,3.2960444934025817,1.19272311116806,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.474931488204038,2.4686311787072244,2.4714828897338403,2.4657794676806084,0.6026597109059086,0.5971958174904943,0.608123604321323,0.6713883713341031,0.3897338403041825,1.0,1.0,1.0,0.3821292775665399,0.3973384030418251,0.9268060836501901,0.9372623574144486,0.9163498098859315,3.147467189528643,4.547837547943542,0.8711249335826218,4.34605642178666,0.5047314618306922,0.6713883713341031,0.6713883713341031,3.474931488204038,0.6191637986258877,0.6191637986258877,0.6191637986258877,0.5692409936172959,0.5692409936172959,0.5692409936172959,0.6473082262055646,0.6473082262055646,0.6473082262055646,268.5180608365019,0.013885125332102595,0.0019011406844106464,0.021863117870722433,0.015209125475285171,185.75190114068442,191.2281368821293,180.27566539923956,0.046835004101492723,0.045535596402388315,0.048134411800597125,1.0999233599738023,0.017110266159695818,0.08650190114068441,0.08365019011406843,0.08935361216730038,0.017110266159695818,0.017110266159695818,0.06178707224334601,0.058935361216730035,0.06463878326996197,1.4038385241534668,1.372241845862432,1.4774329337528675,0.9124814250396684,1.0999233599738023,1.0999233599738023,0.10519108789043563,0.04602152047531039,0.04602152047531039,0.04602152047531039,0.0647369175649037,0.0647369175649037,0.0647369175649037,0.03599342144969521,0.03599342144969521,0.03599342144969521,0.6191637986258877
reconstruction_only,0,1.0691688476137449,2.2874364050648586,0.019279174006510618,0.005703422053231939,2.1197718631178706,0.013307984790874524,0.16666666666666666,2.506086354926512e-05,1.7879001881233185,0.005957093720807704,0.0076045627376425855,0.005917159763313609,0.0001780369907846008,252.9610266159696,0.01806083650190114,3.1304463135474037,1.141175586574431,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,7.031577833631168e-05,237.25570342205324,237.55893536121673,236.95247148288973,0.019279174006510618,0.01716738396598579,0.021390964047035443,0.005957093720807704,0.005703422053231939,0.030418250950570342,0.034220532319391636,0.026615969581749048,0.0019011406844106464,0.009505703422053232,0.016159695817490494,0.015209125475285171,0.017110266159695818,0.005121868268406097,0.006030417970800683,0.00596747264589558,0.0060377884242318915,0.9998464075558086,0.005957093720807704,0.005957093720807704,7.031577833631168e-05,0.012009166284084175,0.012009166284084175,0.012009166284084175,0.023181780236012774,0.023181780236012774,0.023181780236012774,0.006759611322348965,0.006759611322348965,0.006759611322348965,263.6131178707224,0.012465424113817583,0.0009505703422053232,0.019011406844106463,0.008555133079847909,186.143536121673,191.6292775665399,180.65779467680608,0.023700653798771003,0.023703329098980666,0.023697978498561343,1.68511003935745,0.0028517110266159697,0.0408745247148289,0.030418250950570342,0.051330798479087454,0.005703422053231939,0.0,0.02091254752851711,0.019011406844106463,0.022813688212927757,1.9245002177438064,1.9395556742430249,2.0583235651764578,0.8854622734363541,1.68511003935745,1.68511003935745,0.11876789093343287,0.08857836428496471,0.08857836428496471,0.08857836428496471,0.09581731982082321,0.09581731982082321,0.09581731982082321,0.07793922385177138,0.07793922385177138,0.07793922385177138,0.012009166284084175
reconstruction_only,1,1.023447241690789,2.207376934148779,0.014557188263272038,0.0,0.6216730038022814,0.46577946768060835,0.16666666666666666,7.769658085057944e-05,1.6581962892197837,0.012057204474075326,0.004752851711026616,0.002676810369118061,0.00026556774268251745,263.81178707224336,0.016159695817490494,3.167570144714771,1.1529647781028494,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,1.7216424305620606e-05,218.53231939163499,219.57794676806083,217.48669201520912,0.014557188263272038,0.014878921098114253,0.014235455428429822,0.012057204474075326,0.0,0.022813688212927757,0.026615969581749048,0.019011406844106463,0.0,0.0,0.0076045627376425855,0.0076045627376425855,0.0076045627376425855,0.01027277903210818,0.012724571315139202,0.01303123992825435,0.01304845635255997,1.0002732139236574,0.012057204474075326,0.012057204474075326,1.7216424305620606e-05,0.01292998021034843,0.01292998021034843,0.01292998021034843,0.02686822138493141,0.02686822138493141,0.02686822138493141,0.006759611322348965,0.006759611322348965,0.006759611322348965,263.96958174904944,0.012454733017131524,0.0009505703422053232,0.019961977186311788,0.009505703422053232,181.3792775665399,187.34220532319392,175.41634980988593,0.036238788250299275,0.032524057618597856,0.039953518882000695,1.588182421351567,0.010456273764258554,0.06939163498098859,0.06273764258555133,0.07604562737642585,0.009505703422053232,0.011406844106463879,0.04277566539923954,0.03231939163498099,0.053231939163498096,1.8261462170092357,1.8414028341603743,1.9553161042498093,0.8773612207219628,1.588182421351567,1.588182421351567,0.11391327008943497,0.07703849667410156,0.07703849667410156,0.07703849667410156,0.09174972465183227,0.09174972465183227,0.09174972465183227,0.06017261150340998,0.06017261150340998,0.06017261150340998,0.01292998021034843
reconstruction_only,2,0.9910996077872615,2.2447574217741457,0.0242913250708128,0.004752851711026616,2.8802281368821294,0.013307984790874524,0.16666666666666666,1.3843462041122379e-05,1.7619402792743857,0.004758157339097556,0.0,0.0,0.0,275.13783269961976,0.0076045627376425855,3.039420535304819,1.1116668838625172,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.621702068989929e-05,209.29467680608366,212.04372623574145,206.54562737642587,0.0242913250708128,0.022675774974225137,0.025906875167400464,0.004758157339097556,0.004752851711026616,0.049429657794676805,0.04752851711026616,0.051330798479087454,0.0038022813688212928,0.005703422053231939,0.025665399239543727,0.022813688212927757,0.028517110266159697,0.003950872462335354,0.005302562867111826,0.005309473661815715,0.005345690682505615,0.9998768902890129,0.004758157339097556,0.004758157339097556,3.621702068989929e-05,0.016146943067801463,0.016146943067801463,0.016146943067801463,0.02709848287194695,0.02709848287194695,0.02709848287194695,0.008079847908745247,0.008079847908745247,0.008079847908745247,264.3212927756654,0.013008397924717604,0.0019011406844106464,0.019011406844106463,0.010456273764258554,153.88307984790873,159.91825095057035,147.84790874524714,0.03691034366839481,0.03318212791174982,0.04063855942503981,1.7572883870665112,0.0076045627376425855,0.07034220532319392,0.06463878326996197,0.07604562737642585,0.009505703422053232,0.005703422053231939,0.03897338403041825,0.030418250950570342,0.04752851711026616,2.059196550320109,2.078571666177217,2.188470561014835,0.8774465895877591,1.7572883870665112,1.7572883870665112,0.10989889483761806,0.0744955610154141,0.0744955610154141,0.0744955610154141,0.09462196317735998,0.09462196317735998,0.09462196317735998,0.05742651940370571,0.05742651940370571,0.05742651940370571,0.016146943067801463
reconstruction_only,3,1.1840112022630616,2.3433171766414436,0.02274503656789069,0.0038022813688212928,1.1463878326996197,0.22433460076045628,0.16666666666666666,5.688334145926704e-05,1.892824127420273,0.009892008418284583,0.0028517110266159697,0.004437869822485207,6.934331877123638e-05,261.85076045627375,0.016159695817490494,3.195206292018489,1.161651652887067,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.0002265390780984526,221.32604562737643,220.6406844106464,222.01140684410646,0.02274503656789069,0.02361623837436715,0.02187383476141423,0.009892008418284583,0.0038022813688212928,0.04277566539923954,0.045627376425855515,0.039923954372623575,0.0038022813688212928,0.0038022813688212928,0.027566539923954372,0.03231939163498099,0.022813688212927757,0.008544157826414283,0.010231948804885493,0.010924249513022344,0.010697710434923891,0.9998904244528071,0.009892008418284583,0.009892008418284583,-0.0002265390780984526,0.010754818904414544,0.010754818904414544,0.010754818904414544,0.02394511980263431,0.02394511980263431,0.02394511980263431,0.00739332488381918,0.00739332488381918,0.00739332488381918,264.42300380228136,0.012496033108237537,0.0009505703422053232,0.019961977186311788,0.009505703422053232,195.3954372623574,200.78707224334602,190.00380228136882,0.03895496286171438,0.041415465283733806,0.03649446043969496,2.013644932227443,0.013307984790874524,0.07984790874524715,0.0779467680608365,0.0817490494296578,0.015209125475285171,0.011406844106463879,0.04752851711026616,0.049429657794676805,0.045627376425855515,2.1723925723391,2.2093693715927403,2.3318778916400196,0.8731236321277944,2.013644932227443,2.013644932227443,0.1225085200472793,0.062278557970090534,0.062278557970090534,0.062278557970090534,0.08053624880331844,0.08053624880331844,0.08053624880331844,0.053322469672279556,0.053322469672279556,0.053322469672279556,0.010754818904414544
reconstruction_only,4,1.013994288266045,2.2179597135983236,0.019265729476369228,0.005703422053231939,2.1188212927756656,0.013307984790874524,0.16666666666666666,5.543073320570101e-05,1.9674968429391375,0.009776437688289572,0.0076045627376425855,0.005917159763313609,8.931561906888468e-05,269.30893536121675,0.03231939163498099,3.2185046729961226,1.1689168644268704,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,2.8813236855988744e-07,237.45247148288973,238.36501901140684,236.53992395437263,0.019265729476369228,0.020066109228387197,0.018465349724351255,0.009776437688289572,0.005703422053231939,0.03231939163498099,0.03231939163498099,0.03231939163498099,0.005703422053231939,0.005703422053231939,0.013307984790874524,0.015209125475285171,0.011406844106463879,0.0085967535353549,0.009759419562020527,0.010154985965358585,0.010155274097727145,0.9995666635240439,0.009776437688289572,0.009776437688289572,2.8813236855988744e-07,0.010463794616639264,0.010463794616639264,0.010463794616639264,0.021431596376563358,0.021431596376563358,0.021431596376563358,0.005544993662864385,0.005544993662864385,0.005544993662864385,263.67300380228136,0.012494031934462229,0.0009505703422053232,0.01806083650190114,0.010456273764258554,151.87832699619773,159.20722433460077,144.5494296577947,0.035245172135042906,0.031569403244852086,0.03892094102523372,1.8763755053395101,0.0076045627376425855,0.0817490494296578,0.0741444866920152,0.08935361216730038,0.0076045627376425855,0.0076045627376425855,0.03802281368821293,0.026615969581749048,0.049429657794676805,2.1886142221546816,2.2057245037643423,2.2989762865658494,0.8489031961662235,1.8763755053395101,1.8763755053395101,0.09325178280150714,0.09439680722891826,0.09439680722891826,0.09439680722891826,0.09898302709438124,0.09898302709438124,0.09898302709438124,0.08781459351801557,0.08781459351801557,0.08781459351801557,0.010463794616639264
reconstruction_only,5,0.9923229428511042,2.2432746247239184,0.01992899958823612,0.004752851711026616,1.9068441064638784,0.04752851711026616,0.16666666666666666,4.9198676651421606e-05,1.8271680780520003,0.009734491435208928,0.004752851711026616,0.001643655489809336,0.00013411477542480855,284.365969581749,0.019011406844106463,3.201589750524777,1.1636474834818804,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.0003046318945839066,227.24619771863118,225.67680608365018,228.81558935361215,0.01992899958823612,0.019434459249649882,0.020423539926822356,0.009734491435208928,0.004752851711026616,0.030418250950570342,0.024714828897338403,0.03612167300380228,0.005703422053231939,0.0038022813688212928,0.015209125475285171,0.015209125475285171,0.015209125475285171,0.008291980360560261,0.010318500721272663,0.010190364574858298,0.010494996469442205,0.9998935934142015,0.009734491435208928,0.009734491435208928,0.0003046318945839066,0.014853356458319436,0.014853356458319436,0.014853356458319436,0.026589698993141057,0.026589698993141057,0.026589698993141057,0.010350654837346852,0.010350654837346852,0.010350654837346852,263.6311787072243,0.014454686377588037,0.0038022813688212928,0.02091254752851711,0.010456273764258554,204.39733840304183,204.80038022813687,203.99429657794676,0.02966677851695973,0.032561014058647295,0.02677254297527217,1.904129403852238,0.008555133079847909,0.05228136882129278,0.049429657794676805,0.055133079847908745,0.011406844106463879,0.005703422053231939,0.03326996197718631,0.04182509505703422,0.024714828897338403,2.0450366969455414,2.07128384070737,2.1516308546802843,0.8466876747490335,1.904129403852238,1.904129403852238,0.0803470139729141,0.06274439266734644,0.06274439266734644,0.06274439266734644,0.08067951009710307,0.08067951009710307,0.08067951009710307,0.052364355121009114,0.052364355121009114,0.052364355121009114,0.014853356458319436
reconstruction_only,6,1.0087009151129782,2.2240439048370364,0.018607479887101847,0.004752851711026616,1.1463878326996197,0.22433460076045628,0.16666666666666666,0.00011534578106702508,1.3729083369496657,0.014896581375691685,0.0019011406844106464,0.0019723865877712033,7.803964413922272e-05,266.04847908745245,0.006653992395437262,3.252805580769536,1.1795178795722048,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-0.00017548299575951415,249.98669201520912,249.00760456273764,250.96577946768062,0.018607479887101847,0.018165477159810643,0.019049482614393053,0.014896581375691685,0.004752851711026616,0.03231939163498099,0.03231939163498099,0.03231939163498099,0.0038022813688212928,0.005703422053231939,0.01806083650190114,0.017110266159695818,0.019011406844106463,0.012061100506034287,0.014893776057054772,0.015154012209016153,0.014978529213256639,1.0003440386328861,0.014896581375691685,0.014896581375691685,-0.00017548299575951415,0.011531101667536469,0.011531101667536469,0.011531101667536469,0.02020452280608374,0.02020452280608374,0.02020452280608374,0.006125897760878749,0.006125897760878749,0.006125897760878749,264.4106463878327,0.012884154055178565,0.0019011406844106464,0.019961977186311788,0.008555133079847909,202.10361216730038,207.44296577946767,196.76425855513307,0.02830532393290184,0.029127400063406177,0.027483247802397505,1.786843830641685,0.006653992395437262,0.051330798479087454,0.049429657794676805,0.053231939163498096,0.0076045627376425855,0.005703422053231939,0.034220532319391636,0.034220532319391636,0.034220532319391636,1.9290648129605374,1.9742714242275916,2.013818316076645,0.8665928880864676,1.786843830641685,1.786843830641685,0.039546891849053356,0.08439168579076053,0.08439168579076053,0.08439168579076053,0.09050164075078847,0.09050164075078847,0.09050164075078847,0.08122095479509928,0.08122095479509928,0.08122095479509928,0.011531101667536469
reconstruction_only,7,1.051392449540557,2.177478597848476,0.013533836018305722,0.0009505703422053232,1.0285171102661597,0.23574144486692014,0.16666666666666666,6.231498468964726e-05,1.5099187897723665,0.008884957848566482,0.004752851711026616,0.0031699070160608623,0.0003191778745257957,253.35361216730038,0.02091254752851711,3.244481573940853,1.1769555758954,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,-1.2935230487651911e-05,246.1254752851711,246.28136882129277,245.96958174904944,0.013533836018305722,0.012703667175768048,0.014364004860843396,0.008884957848566482,0.0009505703422053232,0.022813688212927757,0.02091254752851711,0.024714828897338403,0.0,0.0019011406844106464,0.009505703422053232,0.0076045627376425855,0.011406844106463879,0.00918596691220464,0.009038195117405456,0.008893437034730674,0.008880501804243022,1.0007763021685778,0.008884957848566482,0.008884957848566482,-1.2935230487651911e-05,0.01222955995819714,0.01222955995819714,0.01222955995819714,0.02367285467145383,0.02367285467145383,0.02367285467145383,0.005280946345585129,0.005280946345585129,0.005280946345585129,264.0532319391635,0.01257256679641655,0.0009505703422053232,0.019011406844106463,0.009505703422053232,237.18821292775667,235.09315589353614,239.2832699619772,0.017785688209090385,0.013564682294748245,0.02200669412343253,2.0050749162304085,0.0038022813688212928,0.03231939163498099,0.028517110266159697,0.03612167300380228,0.0,0.0076045627376425855,0.01806083650190114,0.013307984790874524,0.022813688212927757,1.974316265010535,2.0194496682228205,2.0769555287811015,0.8607177253911704,2.0050749162304085,2.0050749162304085,0.057505860558281,0.08783506655023683,0.08783506655023683,0.08783506655023683,0.09713406790212056,0.09713406790212056,0.09713406790212056,0.07519313175206711,0.07519313175206711,0.07519313175206711,0.01222955995819714
reconstruction_only,8,1.0322109029943498,2.1977521288338777,0.01425575738651834,0.0038022813688212928,1.1463878326996197,0.22433460076045628,0.16666666666666666,4.919910158947847e-05,1.8936829411144946,0.009273779553054928,0.0,0.0,0.0,259.86787072243345,0.0028517110266159697,3.172047552288252,1.1543772949238693,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,0.00032104807059176767,255.34505703422053,255.19961977186313,255.49049429657794,0.01425575738651834,0.014565530801293936,0.013945983971742744,0.009273779553054928,0.0038022813688212928,0.016159695817490494,0.019011406844106463,0.013307984790874524,0.0038022813688212928,0.0038022813688212928,0.009505703422053232,0.009505703422053232,0.009505703422053232,0.008416750840355815,0.009013850190084579,0.009164041758150072,0.00948508982874184,1.000148569619701,0.009273779553054928,0.009273779553054928,0.00032104807059176767,0.012277955008299096,0.012277955008299096,0.012277955008299096,0.023268520649302057,0.023268520649302057,0.023268520649302057,0.007023658639628221,0.007023658639628221,0.007023658639628221,263.73098859315587,0.01339270282328449,0.0028517110266159697,0.019011406844106463,0.008555133079847909,212.4087452471483,213.3403041825095,211.47718631178708,0.029427395254503132,0.027746584057481618,0.031108206451524647,2.0687453641411016,0.011406844106463879,0.04847908745247148,0.039923954372623575,0.057034220532319393,0.011406844106463879,0.011406844106463879,0.03231939163498099,0.024714828897338403,0.039923954372623575,2.1745912674563237,2.180381664240257,2.2994516734812875,0.8721769810742752,2.0687453641411016,2.0687453641411016,0.1190700092410304,0.08630316270635756,0.08630316270635756,0.08630316270635756,0.09848551578031817,0.09848551578031817,0.09848551578031817,0.07521576437926247,0.07521576437926247,0.07521576437926247,0.012277955008299096
