condition,metric,seed_count,mean,sample_sd,min,max
parent_depth_only,structure_wider_neighbourhood_jaccard_k5_en_to_de,10,0.6469642102721951,0.007866215266074318,0.6344981592129881,0.6595223006819965
parent_depth_only,successor_mean_rank,10,267.21511406844104,4.752939776328182,258.66730038022814,273.30703422053233
parent_depth_only,successor_mrr,10,0.01341725542064134,0.0020469832792315403,0.010433259989816646,0.016886854110861754
parent_depth_only,successor_top1,10,0.002091254752851711,0.0017238872634645682,0.0,0.004752851711026616
parent_depth_only,successor_top10,10,0.02053231939163498,0.006065138714324663,0.009505703422053232,0.030418250950570342
parent_depth_only,successor_top5,10,0.011596958174904942,0.004652510733327669,0.004752851711026616,0.017110266159695818
parent_depth_only,text_cross_language_mean_rank,10,183.93783269961978,15.999231980367098,160.5551330798479,210.39163498098858
parent_depth_only,text_cross_language_mean_rank_de_to_en,10,186.92357414448668,14.409314769825519,166.51520912547528,207.97718631178708
parent_depth_only,text_cross_language_mean_rank_en_to_de,10,180.95209125475284,17.992132588848932,154.59505703422053,212.92395437262357
parent_depth_only,text_cross_language_mrr,10,0.034020605485414315,0.007021353843819582,0.023586360575136592,0.046835004101492723
parent_depth_only,text_cross_language_mrr_de_to_en,10,0.033004750889927215,0.007859935358802436,0.020292490596629728,0.045535596402388315
parent_depth_only,text_cross_language_mrr_en_to_de,10,0.035036460080901416,0.006540399038472807,0.02688023055364346,0.048134411800597125
parent_depth_only,text_cross_language_same_id_distance,10,1.222724382703975,0.15595548584776697,0.9533583018149713,1.4045702714203883
parent_depth_only,text_cross_language_top1,10,0.008935361216730038,0.004012963295053882,0.0038022813688212928,0.017110266159695818
parent_depth_only,text_cross_language_top10,10,0.0658745247148289,0.013658328288955872,0.04277566539923954,0.08650190114068441
parent_depth_only,text_cross_language_top10_de_to_en,10,0.0623574144486692,0.015723249527099113,0.034220532319391636,0.08365019011406843
parent_depth_only,text_cross_language_top10_en_to_de,10,0.06939163498098859,0.01333059820529951,0.04752851711026616,0.08935361216730038
parent_depth_only,text_cross_language_top1_de_to_en,10,0.008935361216730038,0.004830377439837644,0.0019011406844106464,0.017110266159695818
parent_depth_only,text_cross_language_top1_en_to_de,10,0.008935361216730038,0.004012963295053882,0.0038022813688212928,0.017110266159695818
parent_depth_only,text_cross_language_top5,10,0.04001901140684411,0.011007752318793983,0.025665399239543727,0.06178707224334601
parent_depth_only,text_cross_language_top5_de_to_en,10,0.039163498098859315,0.011236583147934855,0.019011406844106463,0.058935361216730035
parent_depth_only,text_cross_language_top5_en_to_de,10,0.04087452471482889,0.012586834008898101,0.026615969581749048,0.06463878326996197
parent_depth_only,text_mean_parent_child_distance,10,1.4567466421451183,0.07703864232181706,1.3597819524348815,1.5848492564550944
parent_depth_only,text_mean_sibling_distance,10,1.4193066821502143,0.07902332398497562,1.2835690933743338,1.5541134281204891
parent_depth_only,text_mean_unrelated_distance,10,1.5223564475137357,0.07742619745930686,1.4015761694584057,1.674151450395584
parent_depth_only,text_posterior_variance,10,0.9096397754867267,0.010650539378853732,0.8906872808479991,0.9251956836578964
parent_depth_only,text_same_id_distance_de_to_en,10,1.222724382703975,0.15595548584776697,0.9533583018149713,1.4045702714203883
parent_depth_only,text_same_id_distance_en_to_de,10,1.222724382703975,0.15595548584776697,0.9533583018149713,1.4045702714203883
parent_depth_only,text_sibling_vs_unrelated_contrast,10,0.1030497653635215,0.019682910436382716,0.06609710583616679,0.12184797001668812
parent_depth_only,text_wider_neighbourhood_jaccard_k10,10,0.044973445318358146,0.004916594673596876,0.03546016498788162,0.05361816529693726
parent_depth_only,text_wider_neighbourhood_jaccard_k10_de_to_en,10,0.044973445318358146,0.004916594673596876,0.03546016498788162,0.05361816529693726
parent_depth_only,text_wider_neighbourhood_jaccard_k10_en_to_de,10,0.044973445318358146,0.004916594673596876,0.03546016498788162,0.05361816529693726
parent_depth_only,text_wider_neighbourhood_jaccard_k20,10,0.0627250851724887,0.005292385994886078,0.0548940988451374,0.07271495175634636
parent_depth_only,text_wider_neighbourhood_jaccard_k20_de_to_en,10,0.0627250851724887,0.005292385994886078,0.0548940988451374,0.07271495175634636
parent_depth_only,text_wider_neighbourhood_jaccard_k20_en_to_de,10,0.0627250851724887,0.005292385994886078,0.0548940988451374,0.07271495175634636
parent_depth_only,text_wider_neighbourhood_jaccard_k5,10,0.03269056672098497,0.005382347504867696,0.023575653328505038,0.04156104773975496
parent_depth_only,text_wider_neighbourhood_jaccard_k5_de_to_en,10,0.03269056672098497,0.005382347504867696,0.023575653328505038,0.04156104773975496
parent_depth_only,text_wider_neighbourhood_jaccard_k5_en_to_de,10,0.03269056672098497,0.005382347504867696,0.023575653328505038,0.04156104773975496
parent_depth_only,wider_neighbourhood_jaccard_k10,10,0.6066460952554373,0.013370159321831955,0.5917931691807782,0.6309796809964557
reconstruction_only,child_count_mae,10,1.0524586790485642,0.06733243422014049,0.9910996077872615,1.1840112022630616
reconstruction_only,child_count_rmse,10,2.2473824842985355,0.05586556531233521,2.177478597848476,2.3433171766414436
reconstruction_only,cross_language_mrr,10,0.018187869528801744,0.0036753997515890234,0.013533836018305722,0.0242913250708128
reconstruction_only,cross_language_top1_id_accuracy,10,0.003517110266159696,0.0021041771503021536,0.0,0.005703422053231939
reconstruction_only,depth_absolute_error,10,1.7995247148288973,0.9986003176297865,0.6216730038022814,3.8802281368821294
reconstruction_only,depth_accuracy,10,0.1461977186311787,0.15367900117615443,0.0,0.46577946768060835
reconstruction_only,depth_balanced_accuracy,10,0.15,0.05270462766947299,0.0,0.16666666666666666
reconstruction_only,kl_structure,10,5.274043337020584e-05,2.9592047881130925e-05,1.3843462041122379e-05,0.00011534578106702508
reconstruction_only,kl_text,10,1.757711376412683,0.19078837394234932,1.3729083369496657,1.9674968429391375
reconstruction_only,mean_same_id_cross_language_distance,10,0.00923272131908129,0.0029150299416169662,0.004758157339097556,0.014896581375691685
reconstruction_only,parent_accuracy,10,0.004087452471482889,0.0028358239334935927,0.0,0.0076045627376425855
reconstruction_only,parent_balanced_accuracy,10,0.0030912463604771297,0.0022304559367744415,0.0,0.005917159763313609
reconstruction_only,parent_macro_f1,10,0.00012195952774025703,0.00010520628621880284,0.0,0.0003191778745257957
reconstruction_only,parent_mean_rank,10,265.6499049429658,9.629082894709978,252.9610266159696,284.365969581749
reconstruction_only,parent_top5,10,0.0155893536121673,0.008385637300543735,0.0028517110266159697,0.03231939163498099
reconstruction_only,perplexity,10,3.178993913258439,0.061654481122185585,3.039420535304819,3.252805580769536
reconstruction_only,reconstruction_loss,10,1.1563932400975845,0.019589220903159104,1.1116668838625172,1.1795178795722048
reconstruction_only,reference_char_3_5_tfidf_mrr,10,0.5120900881048362,0.0,0.5120900881048362,0.5120900881048362
reconstruction_only,reference_char_3_5_tfidf_top1,10,0.39923954372623577,0.0,0.39923954372623577,0.39923954372623577
reconstruction_only,reference_exact_token_jaccard_mrr,10,0.254045926301405,0.0,0.254045926301405,0.254045926301405
reconstruction_only,reference_exact_token_jaccard_top1,10,0.1758555133079848,0.0,0.1758555133079848,0.1758555133079848
reconstruction_only,reference_word_tfidf_mrr,10,0.21032845157927735,0.0,0.21032845157927735,0.21032845157927735
reconstruction_only,reference_word_tfidf_top1,10,0.13878326996197718,0.0,0.13878326996197718,0.13878326996197718
reconstruction_only,sibling_vs_unrelated_contrast,10,4.015657147341447e-05,0.00017417870110479833,-0.0002265390780984526,0.00032104807059176767
reconstruction_only,structure_cross_language_mean_rank,10,235.18954372623574,15.48282359347735,209.29467680608366,255.34505703422053
reconstruction_only,structure_cross_language_mean_rank_de_to_en,10,235.38269961977187,14.964364414411696,212.04372623574145,255.19961977186313
reconstruction_only,structure_cross_language_mean_rank_en_to_de,10,234.9963878326996,16.075691731378694,206.54562737642587,255.49049429657794
reconstruction_only,structure_cross_language_mrr,10,0.018187869528801744,0.0036753997515890234,0.013533836018305722,0.0242913250708128
reconstruction_only,structure_cross_language_mrr_de_to_en,10,0.018098049434510724,0.003496501795358256,0.012703667175768048,0.02361623837436715
reconstruction_only,structure_cross_language_mrr_en_to_de,10,0.018277689623092765,0.0042566586658702625,0.01312140572849489,0.025906875167400464
reconstruction_only,structure_cross_language_same_id_distance,10,0.00923272131908129,0.0029150299416169662,0.004758157339097556,0.014896581375691685
reconstruction_only,structure_cross_language_top1,10,0.003517110266159696,0.0021041771503021536,0.0,0.005703422053231939
reconstruction_only,structure_cross_language_top10,10,0.030418250950570342,0.009848080017693316,0.016159695817490494,0.049429657794676805
reconstruction_only,structure_cross_language_top10_de_to_en,10,0.030988593155893536,0.00957096314222385,0.019011406844106463,0.04752851711026616
reconstruction_only,structure_cross_language_top10_en_to_de,10,0.029847908745247148,0.011014590706928742,0.013307984790874524,0.051330798479087454
reconstruction_only,structure_cross_language_top1_de_to_en,10,0.003041825095057034,0.0020436648284660455,0.0,0.005703422053231939
reconstruction_only,structure_cross_language_top1_en_to_de,10,0.0039923954372623575,0.0028971177314733743,0.0,0.009505703422053232
reconstruction_only,structure_cross_language_top5,10,0.0158745247148289,0.0066169225114850495,0.0076045627376425855,0.027566539923954372
reconstruction_only,structure_cross_language_top5_de_to_en,10,0.016159695817490494,0.007511577687661405,0.0076045627376425855,0.03231939163498099
reconstruction_only,structure_cross_language_top5_en_to_de,10,0.0155893536121673,0.006450195513307718,0.0076045627376425855,0.028517110266159697
reconstruction_only,structure_mean_norm,10,0.007996439404767706,0.0024674403003200726,0.003950872462335354,0.012061100506034287
reconstruction_only,structure_mean_parent_child_distance,10,0.009420209035812564,0.002936819986970753,0.005302562867111826,0.014893776057054772
reconstruction_only,structure_mean_sibling_distance,10,0.009589686104700219,0.0030465804620894376,0.005309473661815715,0.015154012209016153
reconstruction_only,structure_mean_unrelated_distance,10,0.009629842676173634,0.002987544619173802,0.005345690682505615,0.014978529213256639
reconstruction_only,structure_posterior_variance,10,1.0000484803556944,0.00034340112089384963,0.9995666635240439,1.0007763021685778
reconstruction_only,structure_same_id_distance_de_to_en,10,0.00923272131908129,0.0029150299416169662,0.004758157339097556,0.014896581375691685
reconstruction_only,structure_same_id_distance_en_to_de,10,0.00923272131908129,0.0029150299416169662,0.004758157339097556,0.014896581375691685
reconstruction_only,structure_sibling_vs_unrelated_contrast,10,4.015657147341447e-05,0.00017417870110479833,-0.0002265390780984526,0.00032104807059176767
reconstruction_only,structure_wider_neighbourhood_jaccard_k10,10,0.012570810460132288,0.0017469740717645525,0.010463794616639264,0.016146943067801463
reconstruction_only,structure_wider_neighbourhood_jaccard_k10_de_to_en,10,0.012570810460132288,0.0017469740717645525,0.010463794616639264,0.016146943067801463
reconstruction_only,structure_wider_neighbourhood_jaccard_k10_en_to_de,10,0.012570810460132288,0.0017469740717645525,0.010463794616639264,0.016146943067801463
reconstruction_only,structure_wider_neighbourhood_jaccard_k20,10,0.02380592314376114,0.0023879557243885116,0.02020452280608374,0.02709848287194695
reconstruction_only,structure_wider_neighbourhood_jaccard_k20_de_to_en,10,0.02380592314376114,0.0023879557243885116,0.02020452280608374,0.02709848287194695
reconstruction_only,structure_wider_neighbourhood_jaccard_k20_en_to_de,10,0.02380592314376114,0.0023879557243885116,0.02020452280608374,0.02709848287194695
reconstruction_only,structure_wider_neighbourhood_jaccard_k5,10,0.007208491761723701,0.0015342540255321496,0.005280946345585129,0.010350654837346852
reconstruction_only,structure_wider_neighbourhood_jaccard_k5_de_to_en,10,0.007208491761723701,0.0015342540255321496,0.005280946345585129,0.010350654837346852
reconstruction_only,structure_wider_neighbourhood_jaccard_k5_en_to_de,10,0.007208491761723701,0.0015342540255321496,0.005280946345585129,0.010350654837346852
reconstruction_only,successor_mean_rank,10,263.94524714828896,0.3381534992729953,263.6131178707224,264.42300380228136
reconstruction_only,successor_mrr,10,0.012866101827274948,0.0006408175954351691,0.012438288121915365,0.014454686377588037
reconstruction_only,successor_top1,10,0.0016159695817490494,0.0010069866021591067,0.0009505703422053232,0.0038022813688212928
reconstruction_only,successor_top10,10,0.019391634980988594,0.0008015912953532016,0.01806083650190114,0.02091254752851711
reconstruction_only,successor_top5,10,0.0094106463878327,0.0008323146727860386,0.008555133079847909,0.010456273764258554
reconstruction_only,text_cross_language_mean_rank,10,190.32747148288973,26.01259757047818,151.87832699619773,237.18821292775667
reconstruction_only,text_cross_language_mean_rank_de_to_en,10,193.64980988593157,23.846921103630574,159.20722433460077,235.09315589353614
reconstruction_only,text_cross_language_mean_rank_en_to_de,10,187.0051330798479,28.447590914468293,144.5494296577947,239.2832699619772
reconstruction_only,text_cross_language_mrr,10,0.03102932194385724,0.006603313787497679,0.017785688209090385,0.03895496286171438
reconstruction_only,text_cross_language_mrr_de_to_en,10,0.030040741931258684,0.007427842926019203,0.013564682294748245,0.041415465283733806
reconstruction_only,text_cross_language_mrr_en_to_de,10,0.0320179019564558,0.006867866113836401,0.02200669412343253,0.04063855942503981
reconstruction_only,text_cross_language_same_id_distance,10,1.8391036723616458,0.15995705350432354,1.588182421351567,2.0687453641411016
reconstruction_only,text_cross_language_top1,10,0.007699619771863118,0.0033667430821646372,0.0028517110266159697,0.013307984790874524
reconstruction_only,text_cross_language_top10,10,0.06055133079847909,0.017687591463428392,0.03231939163498099,0.0817490494296578
reconstruction_only,text_cross_language_top10_de_to_en,10,0.055893536121673006,0.019288225480098148,0.028517110266159697,0.0817490494296578
reconstruction_only,text_cross_language_top10_en_to_de,10,0.06520912547528517,0.016863211939177378,0.03612167300380228,0.08935361216730038
reconstruction_only,text_cross_language_top1_de_to_en,10,0.008555133079847909,0.004032928409809206,0.0,0.015209125475285171
reconstruction_only,text_cross_language_top1_en_to_de,10,0.006844106463878327,0.003926979311743895,0.0,0.011406844106463879
reconstruction_only,text_cross_language_top5,10,0.03498098859315589,0.00951414918420092,0.01806083650190114,0.04752851711026616
reconstruction_only,text_cross_language_top5_de_to_en,10,0.03136882129277566,0.011058256252607824,0.013307984790874524,0.049429657794676805
reconstruction_only,text_cross_language_top5_en_to_de,10,0.038593155893536124,0.011652405419004547,0.022813688212927757,0.053231939163498096
reconstruction_only,text_mean_parent_child_distance,10,2.0285669715030687,0.12239840365604909,1.8261462170092357,2.1886142221546816
reconstruction_only,text_mean_sibling_distance,10,2.05060225785972,0.12219617673234223,1.8414028341603743,2.2093693715927403
reconstruction_only,text_mean_unrelated_distance,10,2.145950991428057,0.13054622270262242,1.9553161042498093,2.3318778916400196
reconstruction_only,text_posterior_variance,10,0.8662409560875294,0.013191873887926647,0.8466876747490335,0.8854622734363541
reconstruction_only,text_same_id_distance_de_to_en,10,1.8391036723616458,0.15995705350432354,1.588182421351567,2.0687453641411016
reconstruction_only,text_same_id_distance_en_to_de,10,1.8391036723616458,0.15995705350432354,1.588182421351567,2.0687453641411016
reconstruction_only,text_sibling_vs_unrelated_contrast,10,0.09534873356833731,0.02826779700976559,0.039546891849053356,0.1225085200472793
reconstruction_only,text_wider_neighbourhood_jaccard_k10,10,0.0804782129494604,0.011030302985714703,0.062278557970090534,0.09439680722891826
reconstruction_only,text_wider_neighbourhood_jaccard_k10_de_to_en,10,0.0804782129494604,0.011030302985714703,0.062278557970090534,0.09439680722891826
reconstruction_only,text_wider_neighbourhood_jaccard_k10_en_to_de,10,0.0804782129494604,0.011030302985714703,0.062278557970090534,0.09439680722891826
reconstruction_only,text_wider_neighbourhood_jaccard_k20,10,0.09276621186367512,0.007038029236561762,0.08053624880331844,0.09915310055870574
reconstruction_only,text_wider_neighbourhood_jaccard_k20_de_to_en,10,0.09276621186367512,0.007038029236561762,0.08053624880331844,0.09915310055870574
reconstruction_only,text_wider_neighbourhood_jaccard_k20_en_to_de,10,0.09276621186367512,0.007038029236561762,0.08053624880331844,0.09915310055870574
reconstruction_only,text_wider_neighbourhood_jaccard_k5,10,0.07013851167843563,0.012991148941919547,0.052364355121009114,0.08781459351801557
reconstruction_only,text_wider_neighbourhood_jaccard_k5_de_to_en,10,0.07013851167843563,0.012991148941919547,0.052364355121009114,0.08781459351801557
reconstruction_only,text_wider_neighbourhood_jaccard_k5_en_to_de,10,0.07013851167843563,0.012991148941919547,0.052364355121009114,0.08781459351801557
reconstruction_only,wider_neighbourhood_jaccard_k10,10,0.012570810460132288,0.0017469740717645525,0.010463794616639264,0.016146943067801463
shuffled_joint_targets,child_count_mae,10,1.6113192220970973,0.020158242247097495,1.5671796554225026,1.636456239803875
shuffled_joint_targets,child_count_rmse,10,2.726760119476597,0.027182968677843693,2.6755872055589958,2.754116977440685
shuffled_joint_targets,cross_language_mrr,10,0.9652416032953105,0.005203271238148059,0.9574065272496831,0.9721958174904943
shuffled_joint_targets,cross_language_top1_id_accuracy,10,0.9345057034220532,0.009510455086145045,0.9220532319391636,0.9486692015209125
shuffled_joint_targets,depth_absolute_error,10,0.9272813688212928,0.011755770886621785,0.908745247148289,0.9420152091254753
shuffled_joint_targets,depth_accuracy,10,0.3329847908745247,0.0051101445078766666,0.3279467680608365,0.3431558935361217
shuffled_joint_targets,depth_balanced_accuracy,10,0.16415562665744263,0.00365752483134492,0.1556238214257819,0.16838983050847459
shuffled_joint_targets,kl_structure,10,10.02897013607134,0.08226196427497068,9.874588253833496,10.11293274549477
shuffled_joint_targets,kl_text,10,0.8830514665197284,0.14297977467990924,0.73604253855155,1.1132267706747745
shuffled_joint_targets,mean_same_id_cross_language_distance,10,0.7801569060680984,0.010670280111330263,0.7650759620698233,0.8019702882141215
shuffled_joint_targets,parent_accuracy,10,0.004087452471482889,0.0010069866021591067,0.0028517110266159697,0.005703422053231939
shuffled_joint_targets,parent_balanced_accuracy,10,0.003243871513102282,0.0012968967071374674,0.0011094674556213018,0.004684418145956607
shuffled_joint_targets,parent_macro_f1,10,0.0030874426147899747,0.001243569156338591,0.0010652997078336446,0.004817015563621898
shuffled_joint_targets,parent_mean_rank,10,175.21112167300382,6.493240216964003,162.57509505703422,184.86692015209127
shuffled_joint_targets,parent_top5,10,0.04325095057034221,0.005654806177938765,0.03517110266159696,0.05608365019011407
shuffled_joint_targets,perplexity,10,3.285503889368305,0.05842963703541758,3.202465886178362,3.3846143659184276
shuffled_joint_targets,reconstruction_loss,10,1.1893779065502461,0.017765691196647792,1.1639211024848228,1.2192399754780328
shuffled_joint_targets,reference_char_3_5_tfidf_mrr,10,0.5120900881048362,0.0,0.5120900881048362,0.5120900881048362
shuffled_joint_targets,reference_char_3_5_tfidf_top1,10,0.39923954372623577,0.0,0.39923954372623577,0.39923954372623577
shuffled_joint_targets,reference_exact_token_jaccard_mrr,10,0.254045926301405,0.0,0.254045926301405,0.254045926301405
shuffled_joint_targets,reference_exact_token_jaccard_top1,10,0.1758555133079848,0.0,0.1758555133079848,0.1758555133079848
shuffled_joint_targets,reference_word_tfidf_mrr,10,0.21032845157927735,0.0,0.21032845157927735,0.21032845157927735
shuffled_joint_targets,reference_word_tfidf_top1,10,0.13878326996197718,0.0,0.13878326996197718,0.13878326996197718
shuffled_joint_targets,sibling_vs_unrelated_contrast,10,0.03299940603737106,0.07325983971352755,-0.05801011445820414,0.149198460665108
shuffled_joint_targets,structure_cross_language_mean_rank,10,1.079467680608365,0.013979094907416183,1.0598859315589353,1.1074144486692015
shuffled_joint_targets,structure_cross_language_mean_rank_de_to_en,10,1.0804182509505704,0.014199992395751962,1.053231939163498,1.1045627376425855
shuffled_joint_targets,structure_cross_language_mean_rank_en_to_de,10,1.0785171102661597,0.01854194334066202,1.053231939163498,1.1102661596958174
shuffled_joint_targets,structure_cross_language_mrr,10,0.9652416032953105,0.005203271238148059,0.9574065272496831,0.9721958174904943
shuffled_joint_targets,structure_cross_language_mrr_de_to_en,10,0.9651584283903676,0.005614581355155873,0.9557984790874525,0.9754435994930292
shuffled_joint_targets,structure_cross_language_mrr_en_to_de,10,0.9653247782002535,0.007037526492159286,0.9565906210392903,0.9773447401774398
shuffled_joint_targets,structure_cross_language_same_id_distance,10,0.7801569060680984,0.010670280111330263,0.7650759620698233,0.8019702882141215
shuffled_joint_targets,structure_cross_language_top1,10,0.9345057034220532,0.009510455086145045,0.9220532319391636,0.9486692015209125
shuffled_joint_targets,structure_cross_language_top10,10,1.0,0.0,1.0,1.0
shuffled_joint_targets,structure_cross_language_top10_de_to_en,10,1.0,0.0,1.0,1.0
shuffled_joint_targets,structure_cross_language_top10_en_to_de,10,1.0,0.0,1.0,1.0
shuffled_joint_targets,structure_cross_language_top1_de_to_en,10,0.9346007604562738,0.010186834624795998,0.9182509505703422,0.9524714828897338
shuffled_joint_targets,structure_cross_language_top1_en_to_de,10,0.9344106463878327,0.01330043844221505,0.9182509505703422,0.9581749049429658
shuffled_joint_targets,structure_cross_language_top5,10,0.9996197718631179,0.0004908724139680054,0.9990494296577946,1.0
shuffled_joint_targets,structure_cross_language_top5_de_to_en,10,0.9994296577946769,0.0009183381968434182,0.9980988593155894,1.0
shuffled_joint_targets,structure_cross_language_top5_en_to_de,10,0.999809885931559,0.0006011934715148886,0.9980988593155894,1.0
shuffled_joint_targets,structure_mean_norm,10,4.197072118362093,0.014566579347387618,4.179887581914096,4.220564285611925
shuffled_joint_targets,structure_mean_parent_child_distance,10,5.8349780293099,0.05045380552736333,5.782469643965392,5.952851570755071
shuffled_joint_targets,structure_mean_sibling_distance,10,5.79242862386879,0.06104487839373012,5.690699188869237,5.889033068052102
shuffled_joint_targets,structure_mean_unrelated_distance,10,5.825428029906161,0.04583069738701368,5.749720416821455,5.907300126189968
shuffled_joint_targets,structure_posterior_variance,10,0.43773929034235814,0.008893864511813197,0.42399580773858514,0.45419684995829834
shuffled_joint_targets,structure_same_id_distance_de_to_en,10,0.7801569060680984,0.010670280111330263,0.7650759620698233,0.8019702882141215
shuffled_joint_targets,structure_same_id_distance_en_to_de,10,0.7801569060680984,0.010670280111330263,0.7650759620698233,0.8019702882141215
shuffled_joint_targets,structure_sibling_vs_unrelated_contrast,10,0.03299940603737106,0.07325983971352755,-0.05801011445820414,0.149198460665108
shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k10,10,0.6139495715149931,0.009585961493932106,0.6023536033041736,0.6326399624878712
shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k10_de_to_en,10,0.6139495715149931,0.009585961493932106,0.6023536033041736,0.6326399624878712
shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k10_en_to_de,10,0.6139495715149931,0.009585961493932106,0.6023536033041736,0.6326399624878712
shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k20,10,0.600287849630616,0.005297674031340324,0.5934161974681087,0.6101420727366309
shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k20_de_to_en,10,0.600287849630616,0.005297674031340324,0.5934161974681087,0.6101420727366309
shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k20_en_to_de,10,0.600287849630616,0.005297674031340324,0.5934161974681087,0.6101420727366309
shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k5,10,0.6704840364536182,0.01112069018553349,0.6491414690083891,0.6841088780252278
shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k5_de_to_en,10,0.6704840364536182,0.01112069018553349,0.6491414690083891,0.6841088780252278
shuffled_joint_targets,structure_wider_neighbourhood_jaccard_k5_en_to_de,10,0.6704840364536182,0.01112069018553349,0.6491414690083891,0.6841088780252278
shuffled_joint_targets,successor_mean_rank,10,267.1505703422053,3.0413415595824103,263.0152091254753,274.2205323193916
shuffled_joint_targets,successor_mrr,10,0.010764173973468565,0.0011677779278840138,0.009177108121112573,0.01285238981434232
shuffled_joint_targets,successor_top1,10,0.0007604562737642585,0.0009817448279359738,0.0,0.0019011406844106464
shuffled_joint_targets,successor_top10,10,0.013783269961977186,0.005249696300944516,0.0076045627376425855,0.027566539923954372
shuffled_joint_targets,successor_top5,10,0.006368821292775666,0.0044144415733505995,0.0019011406844106464,0.017110266159695818
shuffled_joint_targets,text_cross_language_mean_rank,10,186.2922053231939,26.48621748464845,162.5171102661597,255.4296577946768
shuffled_joint_targets,text_cross_language_mean_rank_de_to_en,10,188.5190114068441,23.886495929240045,164.0171102661597,250.96577946768062
shuffled_joint_targets,text_cross_language_mean_rank_en_to_de,10,184.06539923954372,30.319112913113546,147.86692015209127,259.893536121673
shuffled_joint_targets,text_cross_language_mrr,10,0.0332100326704402,0.007544384278874227,0.024504036329849228,0.047345572447284136
shuffled_joint_targets,text_cross_language_mrr_de_to_en,10,0.03187959745406482,0.005983041736824303,0.023707131203154347,0.042878172623401024
shuffled_joint_targets,text_cross_language_mrr_en_to_de,10,0.03454046788681558,0.009597495356978139,0.021755502847924303,0.051812972271167254
shuffled_joint_targets,text_cross_language_same_id_distance,10,1.2240435717450349,0.14615973175441346,1.028261704080005,1.4185722703716148
shuffled_joint_targets,text_cross_language_top1,10,0.009600760456273765,0.004835570837144399,0.004752851711026616,0.019961977186311788
shuffled_joint_targets,text_cross_language_top10,10,0.06283269961977186,0.013749174793144423,0.04847908745247148,0.0903041825095057
shuffled_joint_targets,text_cross_language_top10_de_to_en,10,0.058365019011406845,0.01178945694562632,0.04182509505703422,0.07604562737642585
shuffled_joint_targets,text_cross_language_top10_en_to_de,10,0.06730038022813688,0.017474874088947184,0.051330798479087454,0.10456273764258556
shuffled_joint_targets,text_cross_language_top1_de_to_en,10,0.009315589353612166,0.0047802337555503446,0.0038022813688212928,0.017110266159695818
shuffled_joint_targets,text_cross_language_top1_en_to_de,10,0.00988593155893536,0.006512158468271295,0.0,0.022813688212927757
shuffled_joint_targets,text_cross_language_top5,10,0.037167300380228134,0.010261953636187378,0.026615969581749048,0.057034220532319393
shuffled_joint_targets,text_cross_language_top5_de_to_en,10,0.03479087452471483,0.008409548490511348,0.026615969581749048,0.049429657794676805
shuffled_joint_targets,text_cross_language_top5_en_to_de,10,0.03954372623574144,0.012794110249221688,0.026615969581749048,0.06463878326996197
shuffled_joint_targets,text_mean_parent_child_distance,10,1.4252266545688486,0.08529670801154329,1.3167381810171526,1.563691463098935
shuffled_joint_targets,text_mean_sibling_distance,10,1.4177627587489365,0.08162585871833788,1.3193367894464758,1.5507083808059816
shuffled_joint_targets,text_mean_unrelated_distance,10,1.4915648603960587,0.09539920130394107,1.3910191841281865,1.6545508132234725
shuffled_joint_targets,text_posterior_variance,10,0.9120028848090552,0.006366862359578538,0.9020917388989445,0.9205374217418664
shuffled_joint_targets,text_same_id_distance_de_to_en,10,1.2240435717450349,0.14615973175441346,1.028261704080005,1.4185722703716148
shuffled_joint_targets,text_same_id_distance_en_to_de,10,1.2240435717450349,0.14615973175441346,1.028261704080005,1.4185722703716148
shuffled_joint_targets,text_sibling_vs_unrelated_contrast,10,0.07380210164712234,0.024437108782363028,0.014551405188829802,0.10384243241749092
shuffled_joint_targets,text_wider_neighbourhood_jaccard_k10,10,0.041029844869501605,0.005358555248017981,0.033787756313919066,0.05181912207009618
shuffled_joint_targets,text_wider_neighbourhood_jaccard_k10_de_to_en,10,0.041029844869501605,0.005358555248017981,0.033787756313919066,0.05181912207009618
shuffled_joint_targets,text_wider_neighbourhood_jaccard_k10_en_to_de,10,0.041029844869501605,0.005358555248017981,0.033787756313919066,0.05181912207009618
shuffled_joint_targets,text_wider_neighbourhood_jaccard_k20,10,0.058258567690956824,0.0043875331376531605,0.051622270769033966,0.064572645346954
shuffled_joint_targets,text_wider_neighbourhood_jaccard_k20_de_to_en,10,0.058258567690956824,0.0043875331376531605,0.051622270769033966,0.064572645346954
shuffled_joint_targets,text_wider_neighbourhood_jaccard_k20_en_to_de,10,0.058258567690956824,0.0043875331376531605,0.051622270769033966,0.064572645346954
shuffled_joint_targets,text_wider_neighbourhood_jaccard_k5,10,0.028514847003440157,0.003999716513773057,0.023470034401593336,0.03806807894260365
shuffled_joint_targets,text_wider_neighbourhood_jaccard_k5_de_to_en,10,0.028514847003440157,0.003999716513773057,0.023470034401593336,0.03806807894260365
